Wall time,Step,Value
1707917226.2670755,80,0.47933676838874817
1707917232.066549,120,0.37096312642097473
1707917234.9643288,140,0.3317580223083496
1707917240.7668948,180,0.2771557867527008
1707917246.5628016,220,0.2403775304555893
1707917249.4616516,240,0.21995949745178223
1707917252.3543844,260,0.2061508297920227
1707917255.25628,280,0.1977062225341797
1707917258.1566586,300,0.21085911989212036
1707917261.0562375,320,0.18690623342990875
1707917263.957891,340,0.17265956103801727
1707917266.8509574,360,0.19021479785442352
1707917269.744715,380,0.16231627762317657
1707917272.638925,400,0.1565152406692505
1707917275.5381591,420,0.15252387523651123
1707917281.3419747,460,0.14645810425281525
1707917287.1377506,500,0.1436699777841568
1707917290.031276,520,0.13335946202278137
1707917304.5155063,620,0.12290499359369278
1707917307.4049435,640,0.11782155930995941
1707917310.295443,660,0.11533645540475845
1707917313.1897457,680,0.11690869927406311
1707917316.0897212,700,0.11291053891181946
1707917321.8886974,740,0.11139226704835892
1707917330.5837648,800,0.10498180985450745
1707917333.4800062,820,0.10375377535820007
1707917339.2718673,860,0.10625913739204407
1707917342.162693,880,0.10038284212350845
1707917345.0528924,900,0.09987272322177887
1707917347.9455743,920,0.10371175408363342
1707917353.7402685,960,0.09530078619718552
1707917359.7007205,1000,0.1026448979973793
1707917362.6002824,1020,0.09687427431344986
1707917371.3020315,1080,0.09097228199243546
1707917374.1987143,1100,0.08976728469133377
1707917377.0956025,1120,0.08950725197792053
1707917380.47036,1140,0.08870834857225418
1707917383.5600457,1160,0.09190850704908371
1707917392.7102199,1220,0.08533577620983124
1707917395.7615623,1240,0.08809087425470352
1707917402.174392,1280,0.08393779397010803
1707917405.066825,1300,0.084847092628479
1707917407.9602172,1320,0.08315574377775192
1707917410.8516746,1340,0.08226273208856583
1707917413.7466552,1360,0.08345583081245422
1707917416.6472957,1380,0.08215730637311935
1707917419.5500844,1400,0.0844244733452797
1707917425.3360658,1440,0.08151838928461075
1707917428.231115,1460,0.08294004201889038
1707917431.125313,1480,0.07958994060754776
1707917434.0245879,1500,0.08129329234361649
1707917439.8154585,1540,0.07828710228204727
1707917445.628348,1580,0.0802232176065445
1707917448.5291033,1600,0.08057772368192673
1707917454.3296828,1640,0.07700420171022415
1707917457.2238772,1660,0.0790887400507927
1707917463.0195737,1700,0.0765286311507225
1707917465.9107335,1720,0.0772910788655281
1707917468.8030913,1740,0.07525835186243057
1707917471.70118,1760,0.07395248860120773
1707917474.5988727,1780,0.0744885504245758
1707917477.498848,1800,0.07375194132328033
1707917483.2961218,1840,0.07359984517097473
1707917486.1893182,1860,0.07500750571489334
1707917489.080632,1880,0.07190443575382233
1707917491.976121,1900,0.07180862873792648
1707917506.4242563,2000,0.07012106478214264
1707917509.3198884,2020,0.07187535613775253
1707917515.1051967,2060,0.07136893272399902
1707917520.8957198,2100,0.06967552751302719
1707917523.7895782,2120,0.0693758875131607
1707917526.6830723,2140,0.06854619085788727
1707917535.3970726,2200,0.06874497979879379
1707917546.9552135,2280,0.06615328043699265
1707917555.6382637,2340,0.06746339052915573
1707917561.4242709,2380,0.06666582077741623
1707917564.3175294,2400,0.0653504878282547
1707917567.2104144,2420,0.06676319241523743
1707917578.787687,2500,0.06537725031375885
1707917581.6780336,2520,0.06731224805116653
1707917584.5665777,2540,0.06442184746265411
1707917587.456848,2560,0.06690825521945953
1707917593.2486048,2600,0.0638108029961586
1707917596.1446242,2620,0.06828324496746063
1707917604.8170295,2680,0.06368761509656906
1707917613.492649,2740,0.06396839767694473
1707917616.3837109,2760,0.06230079382658005
1707917622.1633718,2800,0.062138915061950684
1707917627.9375494,2840,0.06312612444162369
1707917630.838427,2860,0.0635371208190918
1707917633.7323306,2880,0.06374026834964752
1707917636.6259916,2900,0.06271655112504959
1707917639.515439,2920,0.061305370181798935
1707917642.4071884,2940,0.06315324455499649
1707917648.1871002,2980,0.06171523034572601
1707917651.083608,3000,0.060071103274822235
1707917653.9744368,3020,0.059796202927827835
1707917656.8632271,3040,0.06178238242864609
1707917662.6468403,3080,0.06027457118034363
1707917665.5432732,3100,0.06041806563735008
1707917668.4395206,3120,0.06026482582092285
1707917674.2281754,3160,0.06057591363787651
1707917677.1287775,3180,0.060236915946006775
1707917680.022747,3200,0.06023643910884857
1707917685.8057804,3240,0.059172630310058594
1707917688.6931176,3260,0.059024304151535034
1707917694.4769068,3300,0.05955446884036064
1707917697.369475,3320,0.05942002311348915
1707917703.1577773,3360,0.060992468148469925
1707917706.050278,3380,0.061529066413640976
1707917708.9392674,3400,0.058611586689949036
1707917714.7236946,3440,0.0579683855175972
1707917726.3138926,3520,0.05778375640511513
1707917729.209851,3540,0.056504011154174805
1707917732.1020484,3560,0.05715198442339897
1707917734.9951973,3580,0.05693667754530907
1707917740.785322,3620,0.0573093481361866
1707917743.679462,3640,0.05852416530251503
1707917749.4660597,3680,0.05755789577960968
1707917755.2609158,3720,0.05771810933947563
1707917758.154666,3740,0.05691862851381302
1707917761.0510063,3760,0.05740280821919441
1707917763.939651,3780,0.058275431394577026
1707917769.7200813,3820,0.05516311153769493
1707917772.616468,3840,0.05585864931344986
1707917792.8739843,3980,0.054608676582574844
1707917804.447969,4060,0.05456337705254555
1707917813.1189764,4120,0.055548008531332016
1707917816.011093,4140,0.05640730634331703
1707917818.9010117,4160,0.05536285415291786
1707917821.7908354,4180,0.055510036647319794
1707917833.3509066,4260,0.054906509816646576
1707917836.2436483,4280,0.05527844280004501
1707917839.1341593,4300,0.053766753524541855
1707917842.0268576,4320,0.05600876733660698
1707917850.7124908,4380,0.052954111248254776
1707917853.6161823,4400,0.05348151922225952
1707917856.5163877,4420,0.05247143283486366
1707917859.4147725,4440,0.052902739495038986
1707917862.3144202,4460,0.05237607657909393
1707917865.2062972,4480,0.052369508892297745
1707917870.9860466,4520,0.054048433899879456
1707917873.8849494,4540,0.053124163299798965
1707917876.7782998,4560,0.05304313078522682
1707917882.5640109,4600,0.05218822509050369
1707917885.4582136,4620,0.05165640637278557
1707917888.351639,4640,0.053745392709970474
1707917891.2380745,4660,0.051760781556367874
1707917894.133938,4680,0.051409702748060226
1707917897.027299,4700,0.051813364028930664
1707917905.7045763,4760,0.05139877647161484
1707917908.5977674,4780,0.052228495478630066
1707917914.3769004,4820,0.051749713718891144
1707917925.9602668,4900,0.05301419273018837
1707917928.8531883,4920,0.051980890333652496
1707917934.6402564,4960,0.05262722074985504
1707917937.5338194,4980,0.051379814743995667
1707917940.4257638,5000,0.05119330808520317
1707917943.3207915,5020,0.05197333171963692
1707917946.2173433,5040,0.05032586306333542
1707917949.1174335,5060,0.05123372748494148
1707917957.8071756,5120,0.0511651411652565
