Wall time,Step,Value
1707917425.9421492,80,0.40007254481315613
1707917431.0574543,120,0.30843615531921387
1707917433.6147246,140,0.27996012568473816
1707917438.735428,180,0.23703697323799133
1707917443.8500075,220,0.2116868793964386
1707917446.4059935,240,0.19984374940395355
1707917448.959737,260,0.19094234704971313
1707917451.5175264,280,0.19153639674186707
1707917454.0751827,300,0.17844541370868683
1707917456.635421,320,0.18491312861442566
1707917459.1935794,340,0.16732971370220184
1707917461.7508903,360,0.16114263236522675
1707917464.303582,380,0.15552295744419098
1707917466.8604338,400,0.1507650911808014
1707917469.4170487,420,0.1473030149936676
1707917474.534939,460,0.14826351404190063
1707917479.6548243,500,0.13915106654167175
1707917482.2146792,520,0.13491415977478027
1707917494.9947484,620,0.12803469598293304
1707917497.5432935,640,0.12237603217363358
1707917500.0997918,660,0.13025109469890594
1707917502.655142,680,0.11922914534807205
1707917505.2102656,700,0.12666963040828705
1707917510.3200436,740,0.11598856002092361
1707917517.975068,800,0.11775095015764236
1707917520.5326698,820,0.11382212489843369
1707917525.6422,860,0.11166131496429443
1707917528.1932101,880,0.11677126586437225
1707917530.7460477,900,0.10793522745370865
1707917533.303495,920,0.11008933186531067
1707917538.4077125,960,0.1063261404633522
1707917543.5158904,1000,0.105293408036232
1707917546.0724688,1020,0.10248316824436188
1707917553.7358522,1080,0.1129000261425972
1707917556.2853076,1100,0.10286352783441544
1707917558.8354619,1120,0.10166127979755402
1707917561.3916175,1140,0.10318941622972488
1707917563.9438326,1160,0.10135337710380554
1707917571.6114688,1220,0.09865550696849823
1707917574.1592638,1240,0.096791572868824
1707917579.260856,1280,0.10138191282749176
1707917581.8104825,1300,0.10523820668458939
1707917584.3605404,1320,0.09674549847841263
1707917586.9172838,1340,0.09336834400892258
1707917589.4796205,1360,0.10109774023294449
1707917592.043111,1380,0.09451023489236832
1707917594.601982,1400,0.09174346923828125
1707917599.7034183,1440,0.09195783734321594
1707917602.2530577,1460,0.09234598278999329
1707917604.8042488,1480,0.09195930510759354
1707917607.3589242,1500,0.09155550599098206
1707917612.4639423,1540,0.09208550304174423
1707917617.5702472,1580,0.08906961232423782
1707917620.128258,1600,0.0929655060172081
1707917625.2585604,1640,0.08736613392829895
1707917627.8143418,1660,0.08808794617652893
1707917632.9623523,1700,0.08984515815973282
1707917635.5157096,1720,0.08535538613796234
1707917638.0664682,1740,0.08742478489875793
1707917640.6209612,1760,0.08700118958950043
1707917643.1729736,1780,0.08655372262001038
1707917645.7250483,1800,0.09000705182552338
1707917650.8358684,1840,0.08418819308280945
1707917653.3933756,1860,0.08442500978708267
1707917655.9579258,1880,0.08506611734628677
1707917658.5132012,1900,0.0830291360616684
1707917671.2802424,2000,0.08232509344816208
1707917673.836916,2020,0.08527366816997528
1707917678.9497552,2060,0.0813148096203804
1707917684.0608919,2100,0.08089137822389603
1707917686.6120832,2120,0.08135338872671127
1707917689.1691804,2140,0.0801442489027977
1707917696.843852,2200,0.07943001389503479
1707917707.0558364,2280,0.08424003422260284
1707917714.7149315,2340,0.07995380461215973
1707917719.820911,2380,0.07870139926671982
1707917722.380513,2400,0.08131316304206848
1707917724.9292374,2420,0.07821686565876007
1707917735.1365924,2500,0.0784197449684143
1707917737.7026536,2520,0.07538505643606186
1707917740.2602112,2540,0.07533770054578781
1707917742.8142843,2560,0.0758756622672081
1707917747.9505599,2600,0.07691063731908798
1707917750.5014074,2620,0.0775245949625969
1707917758.15761,2680,0.0759057104587555
1707917765.8207097,2740,0.07465999573469162
1707917768.3796856,2760,0.0737626850605011
1707917773.5080085,2800,0.07725115865468979
1707917778.612231,2840,0.07316439598798752
1707917781.1625881,2860,0.07464565336704254
1707917783.7183907,2880,0.07424595952033997
1707917786.274094,2900,0.07659392058849335
1707917788.835501,2920,0.07288745045661926
1707917791.3951757,2940,0.07399052381515503
1707917796.502068,2980,0.0769159197807312
1707917799.0556333,3000,0.07437315583229065
1707917801.620738,3020,0.07474228739738464
1707917804.1761425,3040,0.07314325869083405
1707917809.2864075,3080,0.07320984452962875
1707917811.8435533,3100,0.07372502237558365
1707917814.4003117,3120,0.07045377790927887
1707917819.5061111,3160,0.07105781883001328
1707917822.061407,3180,0.07347031682729721
1707917824.6129282,3200,0.0726357251405716
1707917829.714512,3240,0.07605499774217606
1707917832.265224,3260,0.07347121834754944
1707917837.3659875,3300,0.07113231718540192
1707917839.916989,3320,0.07449410855770111
1707917845.026974,3360,0.07150508463382721
1707917847.588791,3380,0.07198119163513184
1707917850.1521008,3400,0.07161866873502731
1707917855.281561,3440,0.07149625569581985
1707917865.524083,3520,0.0698651522397995
1707917868.0807343,3540,0.07217379659414291
1707917870.6300504,3560,0.0699840858578682
1707917873.1815238,3580,0.0718899741768837
1707917878.2863748,3620,0.07241353392601013
1707917880.8430324,3640,0.06912341713905334
1707917885.9467845,3680,0.06666765362024307
1707917891.052691,3720,0.07142078131437302
1707917893.6133413,3740,0.0691225603222847
1707917896.1632864,3760,0.06654773652553558
1707917898.7187526,3780,0.06711412966251373
1707917903.8217905,3820,0.06980318576097488
1707917906.3767874,3840,0.06724069267511368
1707917924.2637088,3980,0.06682116538286209
1707917934.4951055,4060,0.0701642706990242
1707917942.154324,4120,0.06907182186841965
1707917944.7091734,4140,0.06828853487968445
1707917947.2698734,4160,0.06543581187725067
1707917949.8247945,4180,0.0650440901517868
1707917960.0492334,4260,0.06549251079559326
1707917962.6035452,4280,0.06583388894796371
1707917965.1587493,4300,0.06770603358745575
1707917967.722352,4320,0.06747125834226608
1707917975.4020262,4380,0.06415049731731415
1707917977.9625638,4400,0.06383450329303741
1707917980.5309112,4420,0.06627040356397629
1707917983.0963473,4440,0.06591472029685974
1707917985.6548333,4460,0.06484787166118622
1707917988.215704,4480,0.06395143270492554
1707917993.3300214,4520,0.06458450853824615
1707917995.8877075,4540,0.0639379471540451
1707917998.441594,4560,0.06279251724481583
1707918003.5535266,4600,0.06268942356109619
1707918006.1064804,4620,0.06350470334291458
1707918008.6688197,4640,0.06220570579171181
1707918011.227054,4660,0.06291156262159348
1707918013.7787807,4680,0.06429806351661682
1707918016.335539,4700,0.062257956713438034
1707918023.9929,4760,0.06413735449314117
1707918026.5447547,4780,0.06382422894239426
1707918031.6594107,4820,0.06279008090496063
1707918041.8844762,4900,0.0639745220541954
1707918044.4401019,4920,0.06282756477594376
1707918049.5557497,4960,0.06269461661577225
1707918052.1123743,4980,0.06460306793451309
1707918054.670583,5000,0.06459521502256393
1707918057.223081,5020,0.06422118842601776
1707918059.781773,5040,0.062441758811473846
1707918062.3405964,5060,0.0624246820807457
1707918070.0191348,5120,0.06090690568089485
1707918077.679484,5180,0.06149762496352196
1707918080.226461,5200,0.06296046823263168
1707918082.7771063,5220,0.06072884425520897
1707918085.3317587,5240,0.06115592643618584
1707918090.4334395,5280,0.06065336987376213
1707918100.654528,5360,0.06296788156032562
1707918105.7611804,5400,0.060987431555986404
1707918110.873387,5440,0.06020582094788551
1707918113.4293635,5460,0.06150255724787712
1707918115.9891303,5480,0.061551474034786224
1707918118.5482602,5500,0.06049727648496628
1707918121.1097183,5520,0.06053180620074272
1707918126.2139065,5560,0.060878194868564606
1707918128.7632487,5580,0.06104060634970665
1707918133.8798187,5620,0.059958960860967636
1707918138.988204,5660,0.060781605541706085
1707918144.105772,5700,0.06127408891916275
1707918156.862444,5800,0.05917896702885628
1707918161.9678683,5840,0.06228857859969139
1707918164.5212307,5860,0.058793775737285614
1707918169.6210654,5900,0.05817881599068642
1707918172.1721313,5920,0.05931847542524338
1707918174.7226827,5940,0.05883093550801277
1707918177.2766533,5960,0.05847744643688202
1707918179.830609,5980,0.058759965002536774
1707918182.3844213,6000,0.06064712256193161
1707918184.9458094,6020,0.059337738901376724
1707918187.5028818,6040,0.058754291385412216
1707918190.0580385,6060,0.06036248058080673
1707918192.616083,6080,0.059855520725250244
1707918202.861383,6160,0.05977794900536537
1707918205.41212,6180,0.05827416107058525
1707918210.5145578,6220,0.05828508362174034
1707918218.1734684,6280,0.05948522314429283
1707918228.3996775,6360,0.058320868760347366
1707918230.960355,6380,0.05821359530091286
1707918233.5227573,6400,0.05811582878232002
1707918236.076442,6420,0.058719415217638016
1707918241.20386,6460,0.058206938207149506
1707918243.7650065,6480,0.058081578463315964
1707918246.3245933,6500,0.057689230889081955
1707918248.8775191,6520,0.05692301690578461
1707918251.4365742,6540,0.05893603339791298
1707918253.9964347,6560,0.05752083286643028
1707918261.675181,6620,0.05741368234157562
1707918264.2293332,6640,0.0581170991063118
1707918269.3378,6680,0.057611893862485886
1707918274.4485257,6720,0.05758655071258545
1707918279.557169,6760,0.056140441447496414
1707918284.6690202,6800,0.05643562227487564
1707918289.7769058,6840,0.057464923709630966
1707918292.330604,6860,0.05740019306540489
1707918294.8807662,6880,0.05811358243227005
1707918297.431041,6900,0.0589061863720417
1707918299.9822195,6920,0.058158304542303085
1707918302.5509827,6940,0.05647177994251251
1707918305.1054804,6960,0.056935738772153854
1707918307.655814,6980,0.05703819915652275
1707918310.2134109,7000,0.05700502172112465
1707918315.3917267,7040,0.05676725134253502
1707918320.5150204,7080,0.05658220127224922
1707918323.0677724,7100,0.0556083582341671
1707918328.176961,7140,0.056562431156635284
1707918333.281968,7180,0.057369451969861984
1707918335.8403397,7200,0.05770232155919075
1707918338.39568,7220,0.05844984948635101
1707918340.9502227,7240,0.05702727660536766
1707918343.5072525,7260,0.06192459538578987
1707918346.0641816,7280,0.05625569820404053
1707918348.6179292,7300,0.056710947304964066
1707918351.170788,7320,0.05552166700363159
1707918353.7271717,7340,0.05706712603569031
1707918356.2820992,7360,0.05771279335021973
1707918358.8329759,7380,0.05918154492974281
1707918363.937846,7420,0.055994223803281784
1707918366.4924574,7440,0.05789540335536003
1707918371.6118412,7480,0.05553599074482918
1707918376.7251601,7520,0.056360721588134766
1707918379.285999,7540,0.05542317405343056
1707918381.8508098,7560,0.0552450455725193
1707918384.4166908,7580,0.0551273338496685
1707918386.971872,7600,0.055745985358953476
1707918392.0784492,7640,0.054376523941755295
1707918394.6366239,7660,0.056171711534261703
1707918399.7394211,7700,0.05644993111491203
1707918402.2968197,7720,0.05441364273428917
1707918404.8551753,7740,0.05698652192950249
1707918407.4119701,7760,0.05586801841855049
1707918409.9610043,7780,0.054279789328575134
1707918415.062426,7820,0.05519123002886772
1707918417.617553,7840,0.05421024188399315
1707918420.1721215,7860,0.05617719516158104
1707918422.725936,7880,0.05552896484732628
1707918435.5239697,7980,0.054279547184705734
1707918438.0789495,8000,0.05584337189793587
1707918445.7576315,8060,0.053339097648859024
1707918448.3169196,8080,0.053823865950107574
1707918453.4371536,8120,0.05310487747192383
1707918455.9863625,8140,0.05455608293414116
1707918461.097159,8180,0.05466294288635254
1707918466.2035873,8220,0.054501332342624664
1707918478.9795651,8320,0.05460172891616821
1707918481.535833,8340,0.0554293617606163
1707918489.2067132,8400,0.0549638494849205
1707918491.759718,8420,0.0544838048517704
1707918494.3163862,8440,0.05358309671282768
1707918496.8670306,8460,0.0532444566488266
1707918499.4204476,8480,0.05396660789847374
1707918501.9772341,8500,0.053734611719846725
1707918507.0876424,8540,0.05453098192811012
1707918512.2046006,8580,0.055373866111040115
1707918517.3105273,8620,0.05532969906926155
1707918522.4182415,8660,0.05334104597568512
1707918530.316044,8720,0.05476297438144684
1707918532.9307437,8740,0.053703002631664276
1707918540.7389705,8800,0.055253226310014725
1707918543.3518558,8820,0.05289200320839882
1707918545.963728,8840,0.05286857858300209
1707918548.5590105,8860,0.05371278151869774
1707918553.6774783,8900,0.05335018038749695
1707918556.228141,8920,0.05255857855081558
1707918563.8807015,8980,0.05288198962807655
1707918566.4303167,9000,0.054219577461481094
1707918571.537071,9040,0.05522013455629349
1707918579.2042055,9100,0.05498816817998886
1707918586.86078,9160,0.05387212708592415
1707918589.414621,9180,0.05267530679702759
1707918591.9687476,9200,0.05357268080115318
1707918594.5173366,9220,0.05218922346830368
1707918597.0686197,9240,0.052697304636240005
1707918602.1758847,9280,0.05444686859846115
1707918604.7231348,9300,0.052284859120845795
1707918607.280277,9320,0.052749909460544586
1707918609.832009,9340,0.05279339849948883
1707918612.3934305,9360,0.05427950620651245
1707918614.9546788,9380,0.05216769129037857
1707918617.5237124,9400,0.05367337912321091
1707918622.6549528,9440,0.05326271802186966
1707918627.7833157,9480,0.05204947292804718
1707918630.3489377,9500,0.05368905887007713
1707918638.0130246,9560,0.05308550223708153
1707918640.570887,9580,0.05478563532233238
1707918650.8162782,9660,0.05375156179070473
1707918658.4890945,9720,0.054398298263549805
1707918661.048613,9740,0.05114994943141937
1707918666.152528,9780,0.05192935839295387
1707918668.7125635,9800,0.05303555354475975
1707918673.822074,9840,0.052858781069517136
1707918676.3788939,9860,0.05114491656422615
1707918678.9310741,9880,0.052912335842847824
1707918686.5839045,9940,0.052820928394794464
1707918689.1339629,9960,0.05275731906294823
1707918694.2358744,10000,0.05262430012226105
1707918704.4486132,10080,0.051311194896698
1707918712.112115,10140,0.05221725255250931
1707918714.671454,10160,0.05151333659887314
1707918717.2260785,10180,0.053267285227775574
1707918719.7821782,10200,0.05074794590473175
1707918722.3384087,10220,0.05271130055189133
1707918724.887634,10240,0.05130579695105553
1707918727.4422839,10260,0.05315479263663292
1707918732.5493734,10300,0.052678439766168594
