Wall time,Step,Value
1710340114.2473626,80,0.4536060094833374
1710340120.2408223,120,0.3632243275642395
1710340123.1650486,140,0.3262031376361847
1710340129.0380733,180,0.26909154653549194
1710340135.3152792,220,0.2309439778327942
1710340138.2379303,240,0.2242606282234192
1710340141.1579947,260,0.20590993762016296
1710340144.0766273,280,0.20517036318778992
1710340146.9975948,300,0.1896282285451889
1710340149.9166622,320,0.1936551332473755
1710340152.8360384,340,0.1876281499862671
1710340155.754267,360,0.18218687176704407
1710340158.67337,380,0.1686069369316101
1710340161.59017,400,0.17592689394950867
1710340164.511766,420,0.15803579986095428
1710340170.3512166,460,0.15703381597995758
1710340176.193058,500,0.14081090688705444
1710340179.1109674,520,0.1461906135082245
1710340193.7217555,620,0.12845508754253387
1710340196.641064,640,0.12702974677085876
1710340199.5609663,660,0.12445132434368134
1710340202.577531,680,0.1214996725320816
1710340205.5881224,700,0.12318267673254013
1710340211.7882688,740,0.11662878841161728
1710340220.9471614,800,0.11064016073942184
1710340223.869728,820,0.1127902939915657
1710340229.71204,860,0.10802111774682999
1710340232.6320517,880,0.10556983202695847
1710340235.5530918,900,0.10381435602903366
1710340238.474827,920,0.10585781931877136
1710340244.3133264,960,0.10342475026845932
1710340250.1484,1000,0.09906357526779175
1710340253.0667403,1020,0.10055559128522873
1710340261.8295283,1080,0.09679548442363739
1710340264.7501032,1100,0.09838466346263885
1710340267.6706135,1120,0.09577575325965881
1710340270.5900862,1140,0.09700892865657806
1710340273.5096242,1160,0.09503841400146484
1710340282.2651036,1220,0.09277452528476715
1710340285.185192,1240,0.08826878666877747
1710340291.024951,1280,0.0903056412935257
1710340293.950652,1300,0.08937376737594604
1710340296.8706396,1320,0.08606761693954468
1710340299.787836,1340,0.0888085812330246
1710340302.7084012,1360,0.09203839302062988
1710340305.6262794,1380,0.08723101764917374
1710340308.5477896,1400,0.08352568745613098
1710340314.3915656,1440,0.08460395783185959
1710340317.316246,1460,0.08509980887174606
1710340320.2395728,1480,0.08552207797765732
1710340323.16597,1500,0.08512787520885468
1710340329.013817,1540,0.07911749184131622
1710340334.8610039,1580,0.08080633729696274
1710340337.7839193,1600,0.0798051655292511
1710340343.6352696,1640,0.08073217421770096
1710340346.5555305,1660,0.08111482858657837
1710340352.401456,1700,0.07591863721609116
1710340355.3272178,1720,0.07918980717658997
1710340358.2466466,1740,0.0770341232419014
1710340361.166394,1760,0.07930214703083038
1710340364.0858715,1780,0.08235552906990051
1710340367.0061162,1800,0.07592768222093582
1710340372.8416736,1840,0.07663583755493164
1710340375.7615921,1860,0.07620761543512344
1710340378.6839428,1880,0.07922787964344025
1710340381.6051621,1900,0.07545219361782074
1710340396.21387,2000,0.07265030592679977
1710340399.1329126,2020,0.07357392460107803
1710340404.9719808,2060,0.07023048400878906
1710340410.810792,2100,0.07329095900058746
1710340413.7302644,2120,0.07124251127243042
1710340416.653832,2140,0.06825239956378937
1710340425.4144092,2200,0.07043089717626572
1710340437.0944128,2280,0.06977515667676926
1710340445.866631,2340,0.06750503182411194
1710340451.7153482,2380,0.0693809911608696
1710340454.6369822,2400,0.06727288663387299
1710340457.5596223,2420,0.06888875365257263
1710340469.2468731,2500,0.06543472409248352
1710340472.1664274,2520,0.0664801225066185
1710340475.0895376,2540,0.06894542276859283
1710340478.016939,2560,0.06626495718955994
1710340483.8608177,2600,0.06509546935558319
1710340486.7806392,2620,0.06655678898096085
1710340495.5468042,2680,0.06486447155475616
1710340504.3146284,2740,0.06362482905387878
1710340507.2381432,2760,0.0642959475517273
1710340513.0839293,2800,0.06384583562612534
1710340518.9364228,2840,0.061736058443784714
1710340521.8556306,2860,0.06382359564304352
1710340524.7761095,2880,0.06294908374547958
1710340527.6990004,2900,0.06373795866966248
1710340530.6210768,2920,0.06187981367111206
1710340533.5456648,2940,0.061370354145765305
1710340539.3968897,2980,0.059123843908309937
1710340542.317295,3000,0.06345395743846893
1710340545.235802,3020,0.06374491751194
1710340548.155971,3040,0.06073377653956413
