Wall time,Step,Value
1707917161.1545331,80,0.3464047908782959
1707917167.3529437,120,0.2828105688095093
1707917170.3642757,140,0.2582867443561554
1707917176.4813266,180,0.22688381373882294
1707917182.4243405,220,0.21353766322135925
1707917185.3714342,240,0.2010667324066162
1707917188.4204874,260,0.18928413093090057
1707917191.4032762,280,0.1834138035774231
1707917194.3908908,300,0.176385760307312
1707917197.357465,320,0.18619872629642487
1707917200.5035005,340,0.16687898337841034
1707917203.436432,360,0.162307009100914
1707917206.4394794,380,0.1586083620786667
1707917209.4423518,400,0.15324321389198303
1707917212.556931,420,0.15201915800571442
1707917218.5776026,460,0.14825519919395447
1707917224.7182436,500,0.13843201100826263
1707917227.8285453,520,0.1412833034992218
1707917243.0483308,620,0.13034948706626892
1707917246.046357,640,0.1242690235376358
1707917249.1562345,660,0.12283601611852646
1707917252.1617453,680,0.12144280970096588
1707917255.2693467,700,0.12169162184000015
1707917261.2841904,740,0.11776561290025711
1707917270.5151746,800,0.11578599363565445
1707917273.5124257,820,0.11218991130590439
1707917279.619636,860,0.11090102046728134
1707917282.7358687,880,0.10892721265554428
1707917285.7433407,900,0.10783891379833221
1707917288.8546422,920,0.10826199501752853
1707917294.974643,960,0.10672695189714432
1707917301.0833654,1000,0.10557159036397934
1707917304.0845973,1020,0.10386001318693161
1707917313.2100825,1080,0.10018277168273926
1707917316.3213778,1100,0.10500402003526688
1707917319.3247452,1120,0.10180698335170746
1707917322.330427,1140,0.10245665907859802
1707917325.4471903,1160,0.09964259713888168
1707917334.5734892,1220,0.09733414649963379
1707917337.6946778,1240,0.09611745923757553
1707917343.708718,1280,0.09653110057115555
1707917346.8207955,1300,0.09280439466238022
1707917349.8226771,1320,0.09542660415172577
1707917352.9348695,1340,0.09465436637401581
1707917355.98465,1360,0.09283886104822159
1707917359.004898,1380,0.09532638639211655
1707917361.9447937,1400,0.09018905460834503
1707917367.7865317,1440,0.0925258994102478
1707917370.732925,1460,0.08908853679895401
1707917373.6513746,1480,0.09521385282278061
1707917376.598206,1500,0.09168004989624023
1707917383.154999,1540,0.09127780795097351
1707917389.5667968,1580,0.08873559534549713
1707917392.7375472,1600,0.08773276209831238
1707917399.289275,1640,0.090829037129879
1707917402.6947842,1660,0.08718808740377426
1707917408.8095138,1700,0.08640827238559723
1707917411.8128514,1720,0.08351992070674896
1707917414.9250672,1740,0.08345429599285126
1707917417.9337075,1760,0.08266572654247284
1707917421.0481148,1780,0.0830213874578476
1707917424.050671,1800,0.086323581635952
1707917430.1735146,1840,0.08152542263269424
1707917433.2383127,1860,0.08043994754552841
1707917436.25334,1880,0.08122005313634872
1707917439.2617855,1900,0.08150503039360046
1707917454.5423086,2000,0.07901879400014877
1707917457.5501115,2020,0.07850994914770126
1707917463.6705053,2060,0.07768934965133667
