Wall time,Step,Value
1707917161.096996,80,0.0008380456129088998
1707917167.2943444,120,0.0014680809108540416
1707917170.3073065,140,0.0017869947478175163
1707917176.4251509,180,0.0020006338600069284
1707917182.3585148,220,0.001907705096527934
1707917185.3187547,240,0.0018554162234067917
1707917188.3468215,260,0.0017828402342274785
1707917191.3316197,280,0.0017465243581682444
1707917194.3313208,300,0.001705506001599133
1707917197.2943308,320,0.0017554153455421329
1707917200.4456038,340,0.0017372999573126435
1707917203.3814907,360,0.0017236437415704131
1707917206.3892503,380,0.0018272378947585821
1707917209.389984,400,0.001925301505252719
1707917212.5025427,420,0.0020554917864501476
1707917218.5253572,460,0.0023732788395136595
1707917224.6670206,500,0.002788661513477564
1707917227.7797232,520,0.0030598544981330633
1707917242.9909563,620,0.0045834798365831375
1707917245.9953556,640,0.004975648131221533
1707917249.1045501,660,0.005346294958144426
1707917252.1074233,680,0.005748448893427849
1707917255.216872,700,0.006118298042565584
1707917261.2312,740,0.006885376293212175
1707917270.4612086,800,0.008151349611580372
1707917273.46241,820,0.008554302155971527
1707917279.5705073,860,0.009406919591128826
1707917282.6803398,880,0.009844982996582985
1707917285.6853673,900,0.010259558446705341
1707917288.8020337,920,0.010706515051424503
1707917294.9183888,960,0.011578325182199478
1707917301.028978,1000,0.012464410625398159
1707917304.0341814,1020,0.012923520058393478
1707917313.1564777,1080,0.014258029870688915
1707917316.2688377,1100,0.01468465756624937
1707917319.2718592,1120,0.01511984970420599
1707917322.2794392,1140,0.01557854562997818
1707917325.394245,1160,0.016023488715291023
1707917334.5202796,1220,0.0173959881067276
1707917337.631778,1240,0.01783512718975544
1707917343.6556869,1280,0.01873462274670601
1707917346.7654212,1300,0.019218312576413155
1707917349.768127,1320,0.01965837925672531
1707917352.881027,1340,0.020103028044104576
1707917355.9127996,1360,0.02053532376885414
1707917358.9525716,1380,0.02098933421075344
1707917361.8879244,1400,0.02146857976913452
1707917367.732872,1440,0.02235575206577778
1707917370.6794147,1460,0.022810783237218857
1707917373.600013,1480,0.023249244317412376
1707917376.5417097,1500,0.023691987618803978
1707917383.0896456,1540,0.024596383795142174
1707917389.5121827,1580,0.025497721508145332
1707917392.6605546,1600,0.025942305102944374
1707917398.9896076,1640,0.02685232274234295
1707917402.6342273,1660,0.027290022000670433
1707917408.7583904,1700,0.028178708627820015
1707917411.761367,1720,0.02862110175192356
1707917414.875214,1740,0.029074961319565773
1707917417.8783514,1760,0.029511887580156326
1707917420.9943304,1780,0.02995128184556961
1707917423.997764,1800,0.030417025089263916
1707917430.1207612,1840,0.031314361840486526
1707917433.1354063,1860,0.03178371489048004
1707917436.2017944,1880,0.032224979251623154
1707917439.2050304,1900,0.03266304358839989
1707917454.488752,2000,0.034830670803785324
1707917457.4933987,2020,0.035270627588033676
1707917463.6145027,2060,0.03611250966787338
1707917469.7455127,2100,0.03698043152689934
1707917472.7531495,2120,0.037394698709249496
1707917475.7657495,2140,0.03785175085067749
1707917484.9203315,2200,0.039095859974622726
1707917497.1326787,2280,0.04067939147353172
1707917506.3635774,2340,0.041926223784685135
1707917512.3784263,2380,0.04268847033381462
1707917515.4873915,2400,0.04308624193072319
1707917518.601408,2420,0.043506920337677
1707917530.7097936,2500,0.04504742473363876
1707917533.8504367,2520,0.045420534908771515
1707917536.783387,2540,0.04581470787525177
1707917539.701131,2560,0.04620218649506569
1707917545.5694807,2600,0.04697592183947563
1707917548.5208673,2620,0.04731984809041023
1707917557.3140483,2680,0.04844149947166443
1707917566.064282,2740,0.04955902323126793
1707917569.079608,2760,0.04992537572979927
1707917575.2076235,2800,0.05062119662761688
1707917581.3270051,2840,0.05137605592608452
1707917584.3318903,2860,0.051715776324272156
1707917587.4416,2880,0.05204451456665993
1707917590.4571264,2900,0.05243820324540138
1707917593.4689496,2920,0.05276425555348396
1707917596.587499,2940,0.05314989760518074
1707917602.692958,2980,0.05381166562438011
1707917605.6949244,3000,0.054169539362192154
1707917608.8020148,3020,0.05449135974049568
1707917611.805204,3040,0.05484078451991081
1707917617.926514,3080,0.055590271949768066
1707917621.0458636,3100,0.055950529873371124
1707917624.057789,3120,0.05630957707762718
1707917630.1732595,3160,0.057009853422641754
1707917633.181298,3180,0.0573154054582119
1707917636.2948685,3200,0.05765434354543686
1707917642.415796,3240,0.05830461159348488
1707917645.4208372,3260,0.05862796679139137
1707917651.5473022,3300,0.05932949110865593
1707917654.553137,3320,0.05966159328818321
1707917660.678154,3360,0.060344208031892776
1707917663.788333,3380,0.06067796051502228
1707917666.7936742,3400,0.06103583052754402
1707917672.9180367,3440,0.06166045740246773
1707917685.1414297,3520,0.06296508759260178
1707917688.1523976,3540,0.06329511106014252
1707917691.263466,3560,0.06359419971704483
1707917694.2702715,3580,0.0639009177684784
1707917700.4029472,3620,0.06452813744544983
1707917703.4041116,3640,0.06487835198640823
1707917709.5203722,3680,0.06552548706531525
1707917715.6564543,3720,0.06614366173744202
1707917718.7382524,3740,0.06641998142004013
1707917721.6872509,3760,0.06672754138708115
1707917724.614325,3780,0.06704393774271011
1707917730.4756923,3820,0.06765735894441605
1707917733.397813,3840,0.06798546016216278
1707917754.2645705,3980,0.07012796401977539
1707917766.5068645,4060,0.07136823982000351
1707917775.6522107,4120,0.07228220999240875
1707917778.6524343,4140,0.07256733626127243
1707917781.7628455,4160,0.07282009720802307
1707917784.7732203,4180,0.07311217486858368
1707917797.0109475,4260,0.07426176220178604
1707917800.12552,4280,0.07456442713737488
1707917803.136515,4300,0.0747954472899437
1707917806.1378896,4320,0.07509812712669373
1707917815.262858,4380,0.07593685388565063
1707917818.3721633,4400,0.0762234553694725
1707917821.381925,4420,0.07651390880346298
1707917824.3829694,4440,0.07676880806684494
1707917827.493265,4460,0.07705845683813095
1707917830.5010417,4480,0.0773354098200798
1707917836.6250014,4520,0.07787686586380005
1707917839.7375355,4540,0.0781736746430397
1707917842.740873,4560,0.07845791429281235
1707917848.8713763,4600,0.07899554818868637
1707917851.8826146,4620,0.07923907041549683
1707917854.8969803,4640,0.07950793951749802
1707917857.909512,4660,0.07978469133377075
1707917860.918674,4680,0.0800512358546257
1707917864.041781,4700,0.0803728774189949
1707917873.163702,4760,0.08111569285392761
1707917876.1635542,4780,0.08140823245048523
1707917882.2826371,4820,0.0819258987903595
1707917894.517384,4900,0.08294159173965454
1707917897.6374128,4920,0.08321026712656021
1707917903.662132,4960,0.0837370827794075
1707917906.5784304,4980,0.08399152010679245
1707917909.5208385,5000,0.08425155282020569
1707917912.4429185,5020,0.08454708755016327
1707917915.3846462,5040,0.084820955991745
1707917918.3054898,5060,0.08506283164024353
1707917927.1054237,5120,0.08584675192832947
1707917935.8694918,5180,0.08659469336271286
1707917938.956915,5200,0.08686187118291855
1707917941.9625952,5220,0.08717242628335953
1707917945.0713258,5240,0.08740038424730301
1707917951.0770895,5280,0.08788624405860901
1707917963.345796,5360,0.08891472965478897
1707917969.4664242,5400,0.08937018364667892
1707917975.5825052,5440,0.08985735476016998
1707917978.6979687,5460,0.09011168777942657
1707917981.7055366,5480,0.09036383032798767
1707917984.7185435,5500,0.09061545133590698
1707917987.7314959,5520,0.09084422141313553
1707917993.8506725,5560,0.09134030342102051
1707917996.9706495,5580,0.09158674627542496
1707918002.974502,5620,0.09206540137529373
1707918009.0890982,5660,0.09256269037723541
1707918015.2025566,5700,0.0930510088801384
1707918030.4435728,5800,0.09424463659524918
1707918036.560174,5840,0.0947338342666626
1707918039.667991,5860,0.09495999664068222
1707918045.7866259,5900,0.09545928984880447
1707918048.7911572,5920,0.09567363560199738
1707918051.7957337,5940,0.09589911252260208
1707918054.9052544,5960,0.09616180509328842
1707918057.9048162,5980,0.09638059884309769
1707918060.9134822,6000,0.09658662229776382
1707918063.9142756,6020,0.09681949764490128
1707918066.933717,6040,0.09703265130519867
1707918070.0198455,6060,0.09725905954837799
1707918073.0400634,6080,0.09750285744667053
1707918085.3013172,6160,0.09842138737440109
1707918088.4086187,6180,0.09865511953830719
1707918094.2629669,6220,0.09911950677633286
1707918103.0424013,6280,0.0998159721493721
1707918114.7826748,6360,0.10070672631263733
1707918117.681306,6380,0.10090463608503342
1707918120.5884035,6400,0.10114219039678574
1707918123.6014938,6420,0.1013534814119339
1707918129.7169118,6460,0.10177598148584366
1707918132.7239962,6480,0.10201140493154526
1707918135.8394794,6500,0.10221955925226212
1707918138.8407187,6520,0.10242351144552231
1707918141.9517827,6540,0.10264607518911362
1707918144.9529939,6560,0.10287433862686157
1707918154.183968,6620,0.10351067781448364
1707918157.1893392,6640,0.10375577956438065
1707918163.335445,6680,0.10419855266809464
1707918169.454518,6720,0.10462069511413574
1707918175.5477436,6760,0.1050780713558197
1707918181.678291,6800,0.10555660724639893
1707918187.8032627,6840,0.10598690062761307
1707918190.8067074,6860,0.10619572550058365
1707918193.9187882,6880,0.10642997175455093
1707918196.9242752,6900,0.10663983225822449
1707918200.0346074,6920,0.10684186220169067
1707918203.0366592,6940,0.10704478621482849
1707918206.1483378,6960,0.10725925117731094
1707918209.1500309,6980,0.10745173692703247
1707918212.26171,7000,0.10763119906187057
1707918218.2659116,7040,0.10803121328353882
1707918224.3714926,7080,0.1085100919008255
1707918227.4729614,7100,0.10875622183084488
