Wall time,Step,Value
1707917226.2132995,80,0.49794092774391174
1707917232.0150778,120,0.3865113854408264
1707917234.9101918,140,0.3491073548793793
1707917240.7058225,180,0.2880080044269562
1707917246.5113401,220,0.24790187180042267
1707917249.4104538,240,0.23198775947093964
1707917252.3047547,260,0.21637043356895447
1707917255.2001765,280,0.21416731178760529
1707917258.1052635,300,0.20752295851707458
1707917261.0036774,320,0.19438889622688293
1707917263.906893,340,0.18528802692890167
1707917266.8017528,360,0.18881753087043762
1707917269.6934378,380,0.16663245856761932
1707917272.588389,400,0.16352640092372894
1707917275.4847639,420,0.16581037640571594
1707917281.2822385,460,0.1459997296333313
1707917287.0854359,500,0.14600537717342377
1707917289.979844,520,0.13710583746433258
1707917304.465822,620,0.12551866471767426
1707917307.3557014,640,0.12153621017932892
1707917310.2480662,660,0.11946448683738708
1707917313.1377342,680,0.12144429236650467
1707917316.034699,700,0.11457185447216034
1707917321.8357916,740,0.11331186443567276
1707917330.5324187,800,0.10895206034183502
1707917333.4257445,820,0.10431379824876785
1707917339.2192416,860,0.1076090931892395
1707917342.1122608,880,0.10202081501483917
1707917345.0037837,900,0.0991242453455925
1707917347.8930848,920,0.1018095463514328
1707917353.689247,960,0.09826909005641937
1707917359.6424804,1000,0.10436881333589554
1707917362.5423887,1020,0.09670812636613846
1707917371.2441998,1080,0.0947374626994133
1707917374.143891,1100,0.09315299987792969
1707917377.0468974,1120,0.09206937998533249
1707917380.4161913,1140,0.08878795057535172
1707917383.5090005,1160,0.08953163027763367
1707917392.635471,1220,0.08908907324075699
1707917395.7091064,1240,0.08916645497083664
1707917402.1223874,1280,0.08785130828619003
1707917405.01496,1300,0.08729558438062668
1707917407.9062533,1320,0.08268747478723526
1707917410.801765,1340,0.08449986577033997
1707917413.692572,1360,0.08690283447504044
1707917416.5873122,1380,0.08275166153907776
1707917419.4898238,1400,0.08498747646808624
1707917425.281251,1440,0.08258499205112457
1707917428.1806304,1460,0.08134441822767258
1707917431.0719805,1480,0.08116449415683746
1707917433.9691305,1500,0.07944612205028534
1707917439.7626758,1540,0.0798061415553093
1707917445.5791376,1580,0.08001367002725601
1707917448.4723644,1600,0.07949697971343994
1707917454.274435,1640,0.08093317598104477
1707917457.1735141,1660,0.07859539240598679
1707917462.9693255,1700,0.07705222070217133
1707917465.8583677,1720,0.07532123476266861
1707917468.7521758,1740,0.0740702822804451
1707917471.6447656,1760,0.07589881122112274
1707917474.5411146,1780,0.07434497028589249
1707917477.4476876,1800,0.0734187513589859
1707917483.2390916,1840,0.07516941428184509
1707917486.1376812,1860,0.07359439134597778
1707917489.030242,1880,0.07181525230407715
1707917491.9239345,1900,0.07245926558971405
1707917506.3747454,2000,0.07021868973970413
1707917509.2651854,2020,0.07029814273118973
1707917515.0564325,2060,0.0698886290192604
1707917520.8435044,2100,0.06942792236804962
1707917523.7366602,2120,0.06940729171037674
1707917526.6332424,2140,0.06779050081968307
1707917535.3034048,2200,0.07069031149148941
1707917546.9043865,2280,0.06930399686098099
1707917555.5900953,2340,0.06562744081020355
1707917561.368534,2380,0.0640348419547081
1707917564.2666132,2400,0.06438370048999786
1707917567.156967,2420,0.06738986819982529
1707917578.7392886,2500,0.0642060860991478
1707917581.6275709,2520,0.06341028213500977
1707917584.5162997,2540,0.06649985164403915
1707917587.405578,2560,0.06446003168821335
1707917593.1912239,2600,0.06574130803346634
1707917596.0900676,2620,0.0639498382806778
1707917604.7673988,2680,0.0650477260351181
1707917613.4396458,2740,0.06392043083906174
1707917616.3328831,2760,0.06222371384501457
1707917622.1120477,2800,0.06739070266485214
1707917627.887546,2840,0.061780814081430435
1707917630.7759304,2860,0.06259007751941681
1707917633.6789603,2880,0.060656167566776276
1707917636.572104,2900,0.06224045157432556
1707917639.465082,2920,0.06041105464100838
1707917642.3558207,2940,0.06158573552966118
1707917648.1367812,2980,0.060974039137363434
1707917651.02785,3000,0.057486169040203094
1707917653.9227648,3020,0.05808376520872116
1707917656.8155153,3040,0.06010610610246658
1707917662.5952287,3080,0.0605153851211071
1707917665.4884903,3100,0.05749654024839401
1707917668.38632,3120,0.060171276330947876
1707917674.1742628,3160,0.06039067357778549
1707917677.0710394,3180,0.059889666736125946
1707917679.9702878,3200,0.05907493829727173
1707917685.7485816,3240,0.060474809259176254
1707917688.6450515,3260,0.055614687502384186
1707917694.4255447,3300,0.057430509477853775
1707917697.3160732,3320,0.05893183872103691
1707917703.104469,3360,0.06067771092057228
1707917705.998522,3380,0.05958443135023117
1707917708.8884351,3400,0.05826112627983093
1707917714.6678243,3440,0.059084922075271606
1707917726.260518,3520,0.05601765587925911
1707917729.1531131,3540,0.05572245642542839
1707917732.0504181,3560,0.05811651423573494
1707917734.9425235,3580,0.05711754038929939
1707917740.7307198,3620,0.05772101879119873
1707917743.6242464,3640,0.058575090020895004
1707917749.4149404,3680,0.05684366077184677
1707917755.2064993,3720,0.056849122047424316
1707917758.1021113,3740,0.05605473741889
1707917760.9972768,3760,0.05535643920302391
1707917763.8903208,3780,0.0547870509326458
1707917769.666372,3820,0.05764465779066086
1707917772.5602627,3840,0.0559486486017704
1707917792.816258,3980,0.05526953563094139
1707917804.3982756,4060,0.054315850138664246
1707917813.0656176,4120,0.05493747815489769
1707917815.9602618,4140,0.05225197970867157
1707917818.8527145,4160,0.05274135619401932
1707917821.7397165,4180,0.05677731707692146
1707917833.2984374,4260,0.053239889442920685
1707917836.1904721,4280,0.051042720675468445
1707917839.0832736,4300,0.0531582236289978
1707917841.974604,4320,0.05210826173424721
1707917850.659125,4380,0.05143134295940399
1707917853.5564556,4400,0.05070186033844948
1707917856.460593,4420,0.05335785076022148
1707917859.358323,4440,0.052902016788721085
1707917862.2580454,4460,0.05081881582736969
1707917865.1549246,4480,0.05152047798037529
1707917870.9363196,4520,0.052826616913080215
1707917873.8258095,4540,0.0513111874461174
1707917876.7251885,4560,0.05107496306300163
1707917882.5114808,4600,0.05299380421638489
1707917885.4047902,4620,0.05219098925590515
1707917888.3010156,4640,0.052422571927309036
1707917891.188452,4660,0.05058284476399422
1707917894.078858,4680,0.051643792539834976
1707917896.972178,4700,0.05034337565302849
1707917905.6481571,4760,0.051182832568883896
1707917908.5428078,4780,0.050058528780937195
1707917914.3281152,4820,0.05137455463409424
1707917925.9105473,4900,0.048165515065193176
1707917928.8012824,4920,0.05182082578539848
1707917934.5869873,4960,0.05026375129818916
1707917937.4811213,4980,0.04923004284501076
1707917940.3719792,5000,0.048960212618112564
1707917943.268909,5020,0.05328727886080742
1707917946.162052,5040,0.0483742393553257
1707917949.0596132,5060,0.04766871780157089
1707917957.7552433,5120,0.04953501746058464
1707917966.4292188,5180,0.04945298284292221
1707917969.3215463,5200,0.04765283316373825
1707917972.2198484,5220,0.04855022579431534
1707917975.116194,5240,0.04933861643075943
1707917980.8959644,5280,0.04898766800761223
1707917992.4638786,5360,0.048447199165821075
1707917998.2422752,5400,0.04868180304765701
1707918004.0310974,5440,0.04645811766386032
1707918006.9200523,5460,0.047209497541189194
1707918009.8059678,5480,0.047969501465559006
1707918012.6972673,5500,0.047457169741392136
1707918015.5971618,5520,0.048179179430007935
1707918021.3794103,5560,0.045967813581228256
1707918024.2740865,5580,0.04717100039124489
1707918030.0523744,5620,0.04734170809388161
1707918035.84281,5660,0.047029659152030945
1707918041.6389256,5700,0.04639562591910362
1707918056.143874,5800,0.05003637820482254
1707918061.9287505,5840,0.04714233800768852
1707918064.8264658,5860,0.04518762603402138
1707918070.6174245,5900,0.04661760851740837
1707918073.5042672,5920,0.04543313756585121
1707918076.3934429,5940,0.047289684414863586
1707918079.2899957,5960,0.04833582416176796
1707918082.1799133,5980,0.04668903350830078
1707918085.0714693,6000,0.04674497991800308
1707918087.9713655,6020,0.04632003977894783
1707918090.8581138,6040,0.04580561816692352
1707918093.7457948,6060,0.04621783643960953
1707918096.6366735,6080,0.047489557415246964
1707918108.2218947,6160,0.047350578010082245
1707918111.1157036,6180,0.04517907276749611
1707918116.8952422,6220,0.04578861966729164
1707918125.5792778,6280,0.04675538092851639
1707918137.1409924,6360,0.04416149482131004
1707918140.0354247,6380,0.04450245201587677
1707918142.9248412,6400,0.04529827833175659
1707918145.8129175,6420,0.04530208930373192
1707918151.5909498,6460,0.04533415660262108
1707918154.4852495,6480,0.04565220698714256
1707918157.3769574,6500,0.04544626921415329
1707918160.2663863,6520,0.04468457028269768
1707918163.1507154,6540,0.04324641451239586
1707918166.0389826,6560,0.044023919850587845
1707918174.71307,6620,0.046040263026952744
1707918177.6018465,6640,0.04503218084573746
1707918183.385386,6680,0.04391356185078621
1707918189.1771812,6720,0.044587403535842896
1707918194.9636824,6760,0.04514557123184204
1707918200.7437189,6800,0.04608169570565224
1707918206.5323346,6840,0.04400072991847992
1707918209.4230235,6860,0.04243931174278259
1707918212.313578,6880,0.04294963181018829
1707918215.2058558,6900,0.041791561990976334
1707918218.0984612,6920,0.044851381331682205
1707918220.9928524,6940,0.044858552515506744
1707918223.8869503,6960,0.045949872583150864
1707918226.7810822,6980,0.042035333812236786
1707918229.6802442,7000,0.04174324870109558
1707918235.4725294,7040,0.04257502779364586
1707918241.2569962,7080,0.043333422392606735
1707918244.1559522,7100,0.04375527799129486
1707918249.9436538,7140,0.04348308593034744
1707918255.7298458,7180,0.04132482409477234
1707918258.6283522,7200,0.04378112405538559
1707918261.5227203,7220,0.04375177621841431
1707918264.4201672,7240,0.043005749583244324
1707918267.3286233,7260,0.044210292398929596
1707918270.221129,7280,0.044860996305942535
1707918273.110492,7300,0.04333820939064026
1707918276.1080842,7320,0.04413537681102753
1707918279.1002812,7340,0.04167701303958893
1707918281.9909587,7360,0.04147401452064514
1707918284.8893166,7380,0.04229268431663513
1707918290.7961066,7420,0.04435397684574127
1707918293.7796583,7440,0.04299531131982803
1707918299.5947094,7480,0.04280206188559532
1707918305.4917057,7520,0.04280802607536316
1707918308.5226164,7540,0.04301810637116432
1707918311.6242268,7560,0.043178558349609375
1707918314.7334366,7580,0.04087694734334946
1707918317.8129826,7600,0.042599406093358994
1707918323.9742577,7640,0.04295793175697327
