Wall time,Step,Value
1710326830.2432814,80,0.35806000232696533
1710326837.6596677,120,0.28913843631744385
1710326841.330984,140,0.2576982378959656
1710326848.5329208,180,0.22528888285160065
1710326855.6345556,220,0.2066161334514618
1710326859.2123904,240,0.1959831267595291
1710326862.7491434,260,0.18190321326255798
1710326866.318764,280,0.18366101384162903
1710326869.8796332,300,0.16692309081554413
1710326873.4299738,320,0.15537630021572113
1710326876.9822788,340,0.15374302864074707
1710326880.5528953,360,0.15106754004955292
1710326884.1804523,380,0.1531222015619278
1710326887.8135543,400,0.14438113570213318
1710326891.443442,420,0.1381758600473404
1710326898.6859763,460,0.13603726029396057
1710326905.9334986,500,0.13104894757270813
1710326909.547507,520,0.12972332537174225
1710326927.9531374,620,0.11712373793125153
1710326931.9649012,640,0.11955110728740692
1710326936.150148,660,0.11917496472597122
1710326940.285034,680,0.11343129724264145
1710326944.455474,700,0.11159373819828033
1710326951.670392,740,0.11092856526374817
1710326962.4764273,800,0.1079711765050888
1710326966.053278,820,0.10755430161952972
1710326973.278454,860,0.10889246314764023
1710326976.8639476,880,0.10584598779678345
1710326980.4585838,900,0.10317759215831757
1710326984.0903342,920,0.10037808865308762
1710326991.307709,960,0.09747792035341263
1710326998.3834815,1000,0.09872838109731674
1710327001.9341226,1020,0.09513615816831589
1710327015.1947856,1080,0.09430757910013199
1710327021.2159052,1100,0.09351428598165512
1710327026.7361093,1120,0.09540028870105743
1710327032.3460474,1140,0.09353964030742645
1710327037.851804,1160,0.09324733912944794
1710327055.0634542,1220,0.09062450379133224
1710327060.5632482,1240,0.08754421025514603
1710327071.5303178,1280,0.08753720670938492
1710327076.8398514,1300,0.09016553312540054
1710327081.607047,1320,0.08692379295825958
1710327086.886988,1340,0.08677368611097336
1710327092.1517408,1360,0.08686751872301102
1710327097.412864,1380,0.08706153929233551
1710327103.174993,1400,0.08690687268972397
1710327114.0685418,1440,0.0818343386054039
1710327120.0829232,1460,0.08433147519826889
1710327126.059722,1480,0.08485744148492813
1710327131.3529365,1500,0.08590785413980484
1710327142.3832796,1540,0.0794874057173729
1710327153.4938586,1580,0.08156134188175201
1710327157.8675575,1600,0.08108878135681152
1710327169.2388718,1640,0.07985404133796692
1710327174.0224926,1660,0.07955843210220337
1710327184.960022,1700,0.07854771614074707
1710327191.0671268,1720,0.07988917082548141
1710327196.1010005,1740,0.08060967177152634
1710327201.7112832,1760,0.07730800658464432
1710327207.6391652,1780,0.07586967945098877
1710327213.3002176,1800,0.07731260359287262
