Wall time,Step,Value
1710326830.2942533,80,1.8129239082336426
1710326837.7187474,120,1.5476388931274414
1710326841.38591,140,1.4276074171066284
1710326848.5835812,180,1.2309764623641968
1710326855.6874664,220,1.0699098110198975
1710326859.2639775,240,1.0040360689163208
1710326862.8003259,260,0.944089949131012
1710326866.3715506,280,0.8904695510864258
1710326869.9311934,300,0.8406121134757996
1710326873.4836357,320,0.7936474084854126
1710326877.0365572,340,0.7524954080581665
1710326880.612111,360,0.7105836272239685
1710326884.232241,380,0.6874862909317017
1710326887.864669,400,0.6505261659622192
1710326891.495936,420,0.6205001473426819
1710326898.7386007,460,0.5844525098800659
1710326905.9855568,500,0.5379855036735535
1710326909.5987282,520,0.5131164193153381
1710326928.0036492,620,0.45227745175361633
1710326932.038756,640,0.44659802317619324
1710326936.2309546,660,0.43724533915519714
1710326940.3385756,680,0.42622774839401245
1710326944.506319,700,0.4189547300338745
1710326951.7247636,740,0.4043899476528168
1710326962.530257,800,0.3966412842273712
1710326966.10886,820,0.3891262114048004
1710326973.3320727,860,0.3782212734222412
1710326976.915124,880,0.37441205978393555
1710326980.5167754,900,0.37068817019462585
1710326984.1429806,920,0.366525799036026
1710326991.3596961,960,0.3693055808544159
1710326998.4382021,1000,0.3582637310028076
1710327001.9873877,1020,0.35952380299568176
1710327015.2948718,1080,0.350028932094574
1710327021.3108828,1100,0.35348421335220337
1710327026.787269,1120,0.3480382561683655
1710327032.4480295,1140,0.3331080973148346
1710327037.9041421,1160,0.3395659923553467
1710327055.1651163,1220,0.3530751168727875
1710327060.6146293,1240,0.34168577194213867
1710327071.628684,1280,0.3499678373336792
1710327076.8993933,1300,0.3373619019985199
1710327081.659632,1320,0.3457776606082916
1710327086.9404387,1340,0.34034523367881775
1710327092.2021055,1360,0.33901792764663696
1710327097.46472,1380,0.34177103638648987
1710327103.2272317,1400,0.3427719473838806
1710327114.1186082,1440,0.33946412801742554
1710327120.1873307,1460,0.3417177200317383
1710327126.1416547,1480,0.3349260091781616
1710327131.4028273,1500,0.3341769576072693
1710327142.4900184,1540,0.34761837124824524
1710327153.546546,1580,0.3486965596675873
1710327157.9186823,1600,0.34203705191612244
1710327169.2915893,1640,0.32928726077079773
1710327174.1173258,1660,0.33559346199035645
1710327185.0100186,1700,0.33818718791007996
1710327191.12082,1720,0.3389996290206909
1710327196.1983795,1740,0.3398616909980774
1710327201.781082,1760,0.3378143310546875
1710327207.6921225,1780,0.3383597731590271
1710327213.3662841,1800,0.3384352922439575
1710327224.3657184,1840,0.33482733368873596
1710327229.9873068,1860,0.32750174403190613
1710327233.9923873,1880,0.33519837260246277
1710327239.236058,1900,0.32983341813087463
1710327267.281104,2000,0.345866858959198
1710327272.8577163,2020,0.33825626969337463
1710327284.8106706,2060,0.3353278636932373
1710327295.358373,2100,0.3386498689651489
1710327300.6046531,2120,0.3351580798625946
1710327305.8146625,2140,0.3320264518260956
1710327320.8016818,2200,0.33697718381881714
1710327343.4523773,2280,0.33291444182395935
1710327360.0974164,2340,0.33929887413978577
1710327371.4585772,2380,0.33719170093536377
1710327376.7712417,2400,0.33816391229629517
1710327382.9486496,2420,0.3369060456752777
1710327403.2088974,2500,0.33119383454322815
1710327408.9049165,2520,0.3360968232154846
1710327414.5856678,2540,0.33892300724983215
1710327419.8386083,2560,0.3300323188304901
1710327430.7189925,2600,0.3416236340999603
1710327436.8254945,2620,0.33554792404174805
1710327453.0032349,2680,0.34312310814857483
1710327467.9499686,2740,0.331957072019577
1710327473.7305353,2760,0.3351089060306549
1710327484.5900226,2800,0.3317967653274536
1710327495.8689988,2840,0.3501323461532593
1710327501.2257428,2860,0.33380255103111267
1710327506.5045984,2880,0.3348308205604553
1710327512.6865036,2900,0.3276933431625366
1710327518.7459102,2920,0.3306160569190979
1710327524.0643582,2940,0.3359900414943695
1710327535.4069536,2980,0.33780625462532043
1710327539.716569,3000,0.33706367015838623
1710327545.008607,3020,0.3338649272918701
1710327550.2726078,3040,0.33185863494873047
1710327561.179495,3080,0.34436333179473877
1710327566.9041078,3100,0.3365384638309479
1710327572.4117534,3120,0.34451261162757874
1710327583.5258486,3160,0.3349013328552246
1710327589.4413779,3180,0.3391021490097046
1710327594.8640873,3200,0.33595040440559387
1710327605.44862,3240,0.33915019035339355
1710327611.519562,3260,0.3306543529033661
1710327621.195086,3300,0.3304651975631714
1710327626.4520926,3320,0.3409869074821472
1710327637.4554386,3360,0.3343847393989563
1710327643.3086717,3380,0.3329331874847412
1710327649.2456906,3400,0.33131143450737
1710327659.0057561,3440,0.3389997184276581
1710327681.7426033,3520,0.3383835256099701
1710327687.0024252,3540,0.3301188051700592
1710327691.4803023,3560,0.3348871171474457
1710327696.8642957,3580,0.3417380154132843
1710327708.0470874,3620,0.3385913372039795
1710327713.390854,3640,0.3368874490261078
1710327724.7777708,3680,0.3331071734428406
1710327735.3083901,3720,0.3358357846736908
1710327741.431681,3740,0.3357793092727661
1710327746.7338352,3760,0.34357157349586487
1710327752.8409793,3780,0.33570462465286255
1710327764.2415257,3820,0.3299257755279541
1710327768.644537,3840,0.3366665840148926
1710327807.012802,3980,0.3405868411064148
1710327826.815978,4060,0.32959556579589844
1710327839.9226797,4120,0.3379659950733185
1710327843.4403715,4140,0.3400193750858307
1710327847.801457,4160,0.3277316093444824
1710327852.1884365,4180,0.3363528549671173
1710327869.2786791,4260,0.33258888125419617
1710327873.0516665,4280,0.33572283387184143
1710327877.6140614,4300,0.33666619658470154
1710327881.9724238,4320,0.3286447525024414
1710327894.9264567,4380,0.3372466266155243
1710327899.3327982,4400,0.33514654636383057
1710327903.7273042,4420,0.3388327956199646
1710327908.1023664,4440,0.3378204107284546
1710327912.5046487,4460,0.3331667482852936
1710327916.8974779,4480,0.3356435298919678
1710327924.7655737,4520,0.33402907848358154
1710327928.3138447,4540,0.34014877676963806
1710327932.6525247,4560,0.34077808260917664
1710327940.5354261,4600,0.33757656812667847
1710327944.895398,4620,0.330328106880188
1710327948.63679,4640,0.33745452761650085
1710327952.7990098,4660,0.3298550844192505
1710327956.5372243,4680,0.33477506041526794
1710327960.7167222,4700,0.3381209671497345
1710327972.9888096,4760,0.3377819061279297
1710327976.7023904,4780,0.3420855700969696
1710327984.8705034,4820,0.33342742919921875
1710328001.0708249,4900,0.3364778757095337
1710328004.6281307,4920,0.3391393721103668
1710328013.3504043,4960,0.33539915084838867
1710328016.8672194,4980,0.33276495337486267
1710328021.266793,5000,0.3434728682041168
1710328024.8051388,5020,0.34214159846305847
1710328029.21474,5040,0.3310402035713196
1710328032.949915,5060,0.33310580253601074
1710328045.0431886,5120,0.32644569873809814
1710328057.3077185,5180,0.3308461606502533
1710328060.9082408,5200,0.33731991052627563
1710328064.5196366,5220,0.33928418159484863
1710328068.02741,5240,0.3357115685939789
1710328075.184846,5280,0.34242117404937744
1710328089.516272,5360,0.338819682598114
1710328096.6408346,5400,0.3351171016693115
1710328103.8029969,5440,0.3316344618797302
1710328107.4617205,5460,0.3357333540916443
1710328111.0387905,5480,0.3335047662258148
1710328114.585013,5500,0.3345136344432831
1710328118.1477368,5520,0.33452627062797546
1710328125.3412914,5560,0.3379254937171936
1710328128.8714087,5580,0.33808159828186035
1710328135.9233887,5620,0.3370729386806488
1710328143.0325975,5660,0.3355028033256531
1710328150.1894763,5700,0.3320634663105011
1710328167.9621797,5800,0.340792715549469
1710328175.166171,5840,0.33542323112487793
1710328178.7497585,5860,0.3388819396495819
1710328185.8790638,5900,0.3395002484321594
1710328189.4189227,5920,0.33137568831443787
1710328192.994687,5940,0.3416258692741394
1710328196.569989,5960,0.3415069580078125
1710328200.1674728,5980,0.34196344017982483
1710328203.7873955,6000,0.34178319573402405
1710328207.316993,6020,0.32788363099098206
1710328210.8476515,6040,0.3392578065395355
1710328214.401476,6060,0.33009442687034607
1710328218.0024345,6080,0.3316609561443329
1710328232.2331307,6160,0.3310515284538269
1710328235.7713227,6180,0.33553794026374817
1710328242.9367325,6220,0.3372874855995178
1710328253.6758275,6280,0.33273980021476746
1710328267.9109414,6360,0.3426048457622528
1710328271.4347,6380,0.34656816720962524
1710328274.9509614,6400,0.34351056814193726
1710328278.5301864,6420,0.3348824083805084
1710328285.6445527,6460,0.3282940089702606
1710328289.1925209,6480,0.34341657161712646
1710328292.8056898,6500,0.32794633507728577
1710328296.3751853,6520,0.34186965227127075
1710328299.915953,6540,0.33935463428497314
1710328303.484047,6560,0.3413032591342926
1710328314.1496673,6620,0.336196631193161
1710328317.7096105,6640,0.33869457244873047
1710328324.8873198,6680,0.33482348918914795
1710328331.9914854,6720,0.3362869620323181
1710328339.1487474,6760,0.34078893065452576
1710328346.1961534,6800,0.33424878120422363
1710328353.3602138,6840,0.3457031548023224
1710328356.9207306,6860,0.3416108191013336
1710328360.449973,6880,0.33948957920074463
1710328363.968516,6900,0.33085164427757263
1710328367.5826085,6920,0.3326801359653473
1710328371.0858777,6940,0.34438738226890564
1710328374.6203306,6960,0.3280811011791229
1710328378.2626202,6980,0.3343552052974701
1710328381.8228908,7000,0.33520200848579407
1710328388.8680468,7040,0.3376612067222595
1710328396.0006537,7080,0.33054032921791077
1710328399.5140262,7100,0.3392344117164612
1710328406.6649077,7140,0.34197431802749634
1710328413.73166,7180,0.3371488153934479
1710328417.355996,7200,0.3433988094329834
1710328420.9145944,7220,0.34821608662605286
1710328424.423347,7240,0.3363632261753082
1710328427.9489596,7260,0.3403741717338562
1710328431.5637577,7280,0.33973929286003113
1710328435.1040766,7300,0.34726133942604065
1710328438.601558,7320,0.33669859170913696
1710328442.1102533,7340,0.32596126198768616
1710328445.7658696,7360,0.3436408042907715
1710328449.3133774,7380,0.3401959240436554
1710328456.4012327,7420,0.33466386795043945
1710328459.9808183,7440,0.3406948149204254
1710328467.105715,7480,0.3366040587425232
1710328474.3436627,7520,0.34378451108932495
1710328477.904341,7540,0.33391261100769043
1710328481.419572,7560,0.33330854773521423
1710328485.0036478,7580,0.3334525227546692
1710328488.620748,7600,0.3294013440608978
1710328495.6997457,7640,0.3361583650112152
1710328499.274231,7660,0.3208829164505005
1710328506.3793826,7700,0.3315916657447815
1710328509.9036145,7720,0.3410331606864929
1710328513.4348168,7740,0.32448700070381165
1710328517.019231,7760,0.3420564830303192
1710328520.5553424,7780,0.3315927982330322
1710328527.6271996,7820,0.3465688228607178
1710328531.2385244,7840,0.3343222141265869
1710328534.7977884,7860,0.3364217281341553
1710328538.3965118,7880,0.34617605805397034
1710328556.1853075,7980,0.35184308886528015
1710328559.8009963,8000,0.3331359326839447
1710328570.514071,8060,0.33242443203926086
1710328574.070398,8080,0.3290339708328247
1710328581.219731,8120,0.3415418267250061
1710328584.7646627,8140,0.3423086106777191
1710328591.913513,8180,0.33695340156555176
1710328599.0943112,8220,0.3343408703804016
1710328617.1303926,8320,0.3392329216003418
1710328620.75152,8340,0.33591803908348083
1710328631.763052,8400,0.34229928255081177
1710328635.3862648,8420,0.33928731083869934
1710328639.000739,8440,0.3405759930610657
1710328642.5809677,8460,0.34043726325035095
1710328646.1118686,8480,0.35032522678375244
1710328649.6962075,8500,0.3350837528705597
1710328656.8542771,8540,0.3469374179840088
1710328664.0735216,8580,0.32958734035491943
1710328671.269039,8620,0.32601842284202576
1710328678.4216597,8660,0.3388805389404297
1710328689.203886,8720,0.33179816603660583
1710328692.7836456,8740,0.3346098065376282
1710328703.5544043,8800,0.3404875695705414
1710328707.1153197,8820,0.3356444239616394
1710328710.7012956,8840,0.3422921597957611
1710328714.307156,8860,0.33791303634643555
1710328721.4991453,8900,0.3391869068145752
1710328725.07309,8920,0.3362577259540558
1710328735.8678358,8980,0.3372739553451538
1710328739.4332197,9000,0.3384207487106323
1710328746.710443,9040,0.3389991521835327
1710328757.508152,9100,0.3401181697845459
1710328768.3561823,9160,0.337690144777298
1710328771.9712944,9180,0.3334827125072479
1710328775.5853035,9200,0.33719074726104736
1710328779.2998474,9220,0.33617326617240906
1710328782.9624245,9240,0.33993831276893616
1710328790.2250352,9280,0.3413873612880707
1710328793.8979802,9300,0.34520775079727173
1710328797.5473068,9320,0.3295942544937134
1710328801.1385841,9340,0.3386172950267792
1710328804.7998683,9360,0.34390735626220703
1710328809.1780107,9380,0.3394499123096466
1710328814.448189,9400,0.332724928855896
1710328825.1722176,9440,0.35028156638145447
1710328836.5477273,9480,0.33900779485702515
1710328841.8395143,9500,0.3391410708427429
1710328859.2210712,9560,0.3291070759296417
1710328864.4557438,9580,0.33443355560302734
1710328882.7935793,9660,0.3408052921295166
1710328895.0672126,9720,0.33110421895980835
1710328899.4568121,9740,0.3468824625015259
1710328907.7232773,9780,0.3370131850242615
1710328911.9140372,9800,0.33548054099082947
