Wall time,Step,Value
1710326830.294167,80,0.35181236267089844
1710326837.718656,120,0.2825022041797638
1710326841.3857622,140,0.2568747401237488
1710326848.5834947,180,0.2195865511894226
1710326855.687391,220,0.19441935420036316
1710326859.2639015,240,0.1857384443283081
1710326862.800249,260,0.17333552241325378
1710326866.3714452,280,0.17743977904319763
1710326869.9310968,300,0.1621725857257843
1710326873.4835489,320,0.1561776101589203
1710326877.036475,340,0.15112662315368652
1710326880.6119976,360,0.14721959829330444
1710326884.2321498,380,0.14381955564022064
1710326887.8645842,400,0.14083066582679749
1710326891.4958193,420,0.13826513290405273
1710326898.7385085,460,0.1307651549577713
1710326905.9854527,500,0.12758083641529083
1710326909.5986042,520,0.12542861700057983
1710326928.003556,620,0.11728689074516296
1710326932.038653,640,0.11643653362989426
1710326936.2308433,660,0.11330360919237137
1710326940.338478,680,0.11351147294044495
1710326944.5062256,700,0.10940994322299957
1710326951.724665,740,0.10778665542602539
1710326962.530148,800,0.1035470962524414
1710326966.108746,820,0.10362996906042099
1710326973.3319616,860,0.10374383628368378
1710326976.915022,880,0.10072579979896545
1710326980.5166593,900,0.10012248903512955
1710326984.142859,920,0.09937063604593277
1710326991.359597,960,0.09821835905313492
1710326998.438079,1000,0.09590913355350494
1710327001.9872644,1020,0.09481142461299896
1710327015.2947628,1080,0.09428922086954117
1710327021.3107538,1100,0.09377830475568771
1710327026.7871706,1120,0.09231200069189072
1710327032.4479146,1140,0.09261901676654816
1710327037.904009,1160,0.09145939350128174
1710327055.1650198,1220,0.09098853170871735
1710327060.6144996,1240,0.08902137726545334
1710327071.6285844,1280,0.08656247705221176
1710327076.8992457,1300,0.08797840774059296
1710327081.6595454,1320,0.0868312418460846
1710327086.9403286,1340,0.08574426174163818
1710327092.2019668,1360,0.08412722498178482
1710327097.4646308,1380,0.08373468369245529
1710327103.227145,1400,0.08440639078617096
1710327114.1184986,1440,0.08595696091651917
1710327120.1872363,1460,0.08330505341291428
1710327126.1415527,1480,0.08255424350500107
1710327131.402698,1500,0.08382906764745712
1710327142.489854,1540,0.08064597845077515
1710327153.5464463,1580,0.07958898693323135
1710327157.9185724,1600,0.0797712504863739
1710327169.2914677,1640,0.07950425893068314
1710327174.1171832,1660,0.08000646531581879
1710327185.0099077,1700,0.07906327396631241
1710327191.1207235,1720,0.07916907966136932
1710327196.1982038,1740,0.07934553921222687
1710327201.780996,1760,0.07736051082611084
1710327207.6920102,1780,0.0768352523446083
1710327213.3661878,1800,0.07742154598236084
1710327224.3656266,1840,0.07855716347694397
1710327229.9872038,1860,0.07611708343029022
1710327233.9922733,1880,0.07482760399580002
1710327239.2359557,1900,0.0751882791519165
1710327267.2810106,2000,0.07559871673583984
1710327272.8576438,2020,0.07547914981842041
1710327284.8105664,2060,0.07611681520938873
1710327295.358255,2100,0.07289431244134903
1710327300.6045227,2120,0.07168572396039963
1710327305.814556,2140,0.07293886691331863
1710327320.8015094,2200,0.07327130436897278
1710327343.4522858,2280,0.07129596173763275
1710327360.0972853,2340,0.07000887393951416
1710327371.4584866,2380,0.07063467055559158
1710327376.7711465,2400,0.0700695663690567
1710327382.948534,2420,0.07037331163883209
1710327403.2087948,2500,0.0688348338007927
1710327408.9048288,2520,0.07421290874481201
1710327414.5854814,2540,0.06878335773944855
1710327419.838492,2560,0.06772170215845108
1710327430.7188604,2600,0.06781139224767685
1710327436.8253787,2620,0.06850889325141907
1710327453.0031254,2680,0.06756668537855148
1710327467.9498756,2740,0.06843366473913193
1710327473.7304325,2760,0.06721767783164978
1710327484.5899065,2800,0.06806611269712448
1710327495.8688924,2840,0.06664588302373886
1710327501.2256217,2860,0.06545030325651169
1710327506.5044518,2880,0.06666533648967743
1710327512.6864133,2900,0.06565432995557785
1710327518.7458177,2920,0.06592372059822083
1710327524.0642695,2940,0.06664393097162247
1710327535.406829,2980,0.06579827517271042
1710327539.71639,3000,0.06698809564113617
1710327545.0084722,3020,0.06493975967168808
1710327550.2725208,3040,0.0668916180729866
1710327561.1793706,3080,0.06680306047201157
1710327566.9039824,3100,0.0654606819152832
1710327572.411627,3120,0.06456207484006882
1710327583.5256882,3160,0.06752928346395493
1710327589.4412715,3180,0.06451144814491272
1710327594.8640013,3200,0.06447010487318039
1710327605.4485202,3240,0.06295610964298248
1710327611.519451,3260,0.06494899839162827
1710327621.1948981,3300,0.06367109715938568
1710327626.4519706,3320,0.0654192715883255
1710327637.4552534,3360,0.06422489136457443
1710327643.308574,3380,0.0631415918469429
1710327649.2455628,3400,0.0627952292561531
1710327659.005643,3440,0.06468097865581512
1710327681.7424955,3520,0.06201337277889252
1710327687.002265,3540,0.06348420679569244
1710327691.480199,3560,0.06241332367062569
1710327696.864209,3580,0.06170279532670975
1710327708.046992,3620,0.06022271141409874
1710327713.3906882,3640,0.06199098750948906
1710327724.7776864,3680,0.060395728796720505
1710327735.308271,3720,0.06307635456323624
1710327741.4315822,3740,0.06050962954759598
1710327746.7336972,3760,0.06041790917515755
1710327752.840879,3780,0.06126611679792404
1710327764.2414021,3820,0.061198342591524124
