Wall time,Step,Value
1710645403.9541473,80,0.08852327615022659
1710645410.7604609,120,0.13059885799884796
1710645413.9193118,140,0.150983065366745
1710645420.5090127,180,0.1904885470867157
1710645427.330497,220,0.22836819291114807
1710645430.8801363,240,0.2467193752527237
1710645434.1472912,260,0.26468905806541443
1710645437.5032039,280,0.28228506445884705
1710645440.9531374,300,0.2995154559612274
1710645443.8675342,320,0.3163875937461853
1710645447.7807474,340,0.3329087495803833
1710645450.6965117,360,0.3490864336490631
1710645454.6047528,380,0.36492782831192017
1710645457.5167553,400,0.38043978810310364
1710645461.4302065,420,0.395629346370697
1710645468.2550714,460,0.4250674545764923
1710645475.078847,500,0.4532943367958069
1710645478.7369943,520,0.4669692814350128
1710645495.5719843,620,0.5311952829360962
1710645499.2381523,640,0.5432505011558533
1710645502.1516888,660,0.5550549626350403
1710645505.0655358,680,0.5666140913963318
1710645508.9817522,700,0.5779327154159546
1710645515.487884,740,0.5998691320419312
1710645525.6147592,800,0.6310927867889404
1710645528.7015781,820,0.6410709023475647
1710645535.2790487,860,0.6604092121124268
1710645538.4482288,880,0.6697779297828674
1710645541.8799572,900,0.6789517402648926
1710645545.0172904,920,0.6879348754882812
1710645551.8410144,960,0.7053446173667908
1710645557.905156,1000,0.7220380306243896
1710645561.5743127,1020,0.7301251888275146
1710645570.6665862,1080,0.7533920407295227
1710645574.2053776,1100,0.7608274817466736
1710645577.1140864,1120,0.7681083083152771
1710645580.0268953,1140,0.7752378582954407
1710645582.9361024,1160,0.7822191715240479
1710645592.6853468,1220,0.8023037910461426
1710645595.5965242,1240,0.8087223172187805
1710645602.4303262,1280,0.8211615085601807
1710645605.3411443,1300,0.8271877765655518
1710645608.2539468,1320,0.8330888748168945
1710645611.416741,1340,0.8388670682907104
1710645615.0045583,1360,0.8445254564285278
1710645617.9726996,1380,0.8500660061836243
1710645620.8868492,1400,0.8554915189743042
1710645627.4869237,1440,0.866006076335907
1710645630.6133924,1460,0.871100127696991
