Wall time,Step,Value
1710644859.6558201,80,0.05143776535987854
1710644865.7946336,120,0.09702320396900177
1710644868.738393,140,0.12207651138305664
1710644874.8872364,180,0.17208251357078552
1710644881.0278425,220,0.2156960666179657
1710644883.965983,240,0.23198892176151276
1710644886.9274049,260,0.24596141278743744
1710644890.2819679,280,0.2588558495044708
1710644893.228029,300,0.2705400288105011
1710644896.4205053,320,0.28141939640045166
1710644899.3798292,340,0.2916138768196106
1710644902.5790818,360,0.30165091156959534
1710644905.519497,380,0.31117430329322815
1710644908.500575,400,0.3196505904197693
1710644911.467617,420,0.32756108045578003
1710644917.7354236,460,0.3445570766925812
1710644923.9050598,500,0.35795503854751587
1710644926.837854,520,0.36405274271965027
1710644942.0730174,620,0.3926624655723572
1710644945.4089184,640,0.39708706736564636
1710644948.367947,660,0.4011150002479553
1710644951.3131192,680,0.40638256072998047
1710644954.5262825,700,0.4111360013484955
1710644960.4134612,740,0.41819727420806885
1710644969.4996572,800,0.42727068066596985
1710644972.7023544,820,0.43005749583244324
1710644979.0099194,860,0.4360235631465912
1710644981.9548154,880,0.43866267800331116
1710644985.1600058,900,0.441456139087677
1710644988.105871,920,0.44418537616729736
1710644994.24944,960,0.44934481382369995
1710645000.3922708,1000,0.4541476368904114
1710645003.3569925,1020,0.456214964389801
1710645012.5925784,1080,0.46307116746902466
1710645015.8021832,1100,0.4655117392539978
1710645018.747692,1120,0.46743637323379517
1710645021.6947284,1140,0.46909716725349426
1710645024.8799057,1160,0.47110477089881897
1710645034.027117,1220,0.4767933189868927
1710645037.022842,1240,0.4786744713783264
1710645043.2581897,1280,0.4821038842201233
1710645046.4632618,1300,0.48366934061050415
1710645049.4079573,1320,0.4854581356048584
1710645052.6182265,1340,0.4870137870311737
1710645055.5396595,1360,0.48845136165618896
1710645058.519118,1380,0.49023860692977905
1710645061.720628,1400,0.4923107326030731
1710645067.6270406,1440,0.4951651692390442
1710645070.9873326,1460,0.4965715706348419
1710645073.9358146,1480,0.4980074167251587
1710645077.1408274,1500,0.4993855357170105
1710645083.2560263,1540,0.5019121170043945
1710645089.211618,1580,0.5045564770698547
1710645092.4430697,1600,0.5058432817459106
1710645098.4346325,1640,0.508945882320404
1710645101.676281,1660,0.5102184414863586
1710645107.8412807,1700,0.5126917958259583
1710645110.7921765,1720,0.5139400362968445
1710645113.727145,1740,0.5151141881942749
1710645116.939155,1760,0.5162019729614258
1710645119.870226,1780,0.5172664523124695
1710645123.1549118,1800,0.5182190537452698
1710645129.1343367,1840,0.5203353762626648
1710645132.3437502,1860,0.5211294293403625
1710645135.3141227,1880,0.5220784544944763
1710645138.2541058,1900,0.5235351324081421
1710645153.5310001,2000,0.5284889340400696
1710645156.853594,2020,0.5295772552490234
1710645163.0196195,2060,0.5313449501991272
1710645168.9320903,2100,0.5331166982650757
1710645172.1229362,2120,0.5338729619979858
1710645175.067506,2140,0.5348974466323853
1710645184.2068756,2200,0.5375915765762329
1710645196.6401424,2280,0.5402532815933228
1710645205.7273743,2340,0.5430580973625183
1710645211.800363,2380,0.5444492101669312
1710645214.8380885,2400,0.5451483726501465
1710645218.1291487,2420,0.5459139347076416
1710645230.2488954,2500,0.5481505990028381
1710645233.4434526,2520,0.5490501523017883
1710645236.4017594,2540,0.5499147176742554
1710645239.3391829,2560,0.5506196618080139
1710645245.5314217,2600,0.5516642332077026
1710645248.8053815,2620,0.5522090196609497
1710645257.9521456,2680,0.5543975830078125
1710645267.0631225,2740,0.5563730597496033
1710645270.0059497,2760,0.5569228529930115
1710645276.3066502,2800,0.5580976009368896
1710645282.2243621,2840,0.5589799284934998
1710645285.4221833,2860,0.5595266222953796
1710645288.36894,2880,0.5600305795669556
1710645291.5668492,2900,0.5604730844497681
1710645294.4988508,2920,0.5610604286193848
1710645297.444803,2940,0.5614933967590332
1710645303.6196012,2980,0.5625669956207275
1710645306.9625318,3000,0.5627573728561401
1710645309.937565,3020,0.5632010698318481
1710645312.8875396,3040,0.5636522173881531
1710645319.040245,3080,0.5643614530563354
1710645322.2329745,3100,0.5649265646934509
1710645325.1658971,3120,0.5655766129493713
1710645331.336983,3160,0.566589891910553
1710645334.2970393,3180,0.5670148134231567
1710645337.6485906,3200,0.5673192739486694
1710645343.8465607,3240,0.5681723356246948
1710645346.792043,3260,0.5685786604881287
1710645352.9568157,3300,0.5697533488273621
1710645355.9358077,3320,0.5700343251228333
1710645362.1813743,3360,0.5710041522979736
1710645365.175371,3380,0.5711972117424011
1710645368.711876,3400,0.5715534090995789
1710645374.8861303,3440,0.572295069694519
1710645387.7466698,3520,0.5732367038726807
1710645390.9632463,3540,0.5736407041549683
1710645393.9828167,3560,0.5741851329803467
1710645397.0012002,3580,0.574332058429718
1710645403.1605086,3620,0.5753574371337891
1710645406.2552593,3640,0.5755616426467896
1710645412.2195718,3680,0.5756908059120178
1710645418.359863,3720,0.5763850808143616
1710645421.3476784,3740,0.5767261981964111
1710645424.6683981,3760,0.5769813060760498
1710645427.6284926,3780,0.577118992805481
1710645433.7857552,3820,0.5781230330467224
1710645436.7348545,3840,0.5785542130470276
1710645458.317026,3980,0.5809317231178284
1710645470.3590193,4060,0.5818594098091125
1710645479.4753811,4120,0.5827696919441223
1710645482.6726754,4140,0.5830569267272949
1710645485.9903967,4160,0.5833250880241394
1710645488.94355,4180,0.583703339099884
1710645501.2205806,4260,0.584599494934082
1710645504.1657786,4280,0.5848574042320251
1710645507.141266,4300,0.5853241086006165
1710645510.3521688,4320,0.5857439041137695
1710645519.6041532,4380,0.5867018103599548
1710645522.5758483,4400,0.5866793990135193
1710645525.7892618,4420,0.5870135426521301
1710645528.7312899,4440,0.58714759349823
1710645531.9076111,4460,0.587523877620697
1710645534.848791,4480,0.5878496766090393
1710645541.0054717,4520,0.5884697437286377
1710645544.3682022,4540,0.5884385704994202
1710645547.3291376,4560,0.588850736618042
1710645553.502726,4600,0.5893183350563049
1710645556.4524934,4620,0.589722752571106
1710645559.6327887,4640,0.5896170735359192
1710645562.580002,4660,0.5901203751564026
1710645565.7861173,4680,0.5901443958282471
1710645568.7518978,4700,0.5902766585350037
1710645578.009739,4760,0.5913150906562805
1710645581.2097983,4780,0.5918060541152954
1710645587.1085534,4820,0.5921555757522583
1710645599.4228632,4900,0.5928389430046082
1710645602.412636,4920,0.5928446054458618
1710645608.6424072,4960,0.5937047004699707
1710645611.6099868,4980,0.5935496091842651
1710645614.8161817,5000,0.5940428376197815
1710645617.7639277,5020,0.5941696166992188
1710645620.9580631,5040,0.594482958316803
1710645623.9408789,5060,0.5947481989860535
1710645633.076601,5120,0.595658540725708
1710645642.3206658,5180,0.5962108969688416
1710645645.5212052,5200,0.5961101651191711
1710645648.47156,5220,0.596401572227478
1710645651.4066386,5240,0.5964182615280151
1710645657.5611305,5280,0.5968626141548157
1710645670.010122,5360,0.597898006439209
1710645675.9047182,5400,0.5984959006309509
1710645682.0427337,5440,0.5985864400863647
