Wall time,Step,Value
1710645403.9543772,80,0.07398367673158646
1710645410.7606914,120,0.10915283113718033
1710645413.919547,140,0.12619127333164215
1710645420.509249,180,0.15921258926391602
1710645427.3307307,220,0.19087450206279755
1710645430.880371,240,0.20621348917484283
1710645434.1475337,260,0.2212335765361786
1710645437.5034451,280,0.23594146966934204
1710645440.9533744,300,0.2503437399864197
1710645443.867762,320,0.2644464075565338
1710645447.7809758,340,0.2782557010650635
1710645450.69698,360,0.29177820682525635
1710645454.6049871,380,0.30501946806907654
1710645457.5169802,400,0.3179854452610016
1710645461.4304352,420,0.33068159222602844
1710645468.2553034,460,0.35528764128685
1710645475.079075,500,0.3788813650608063
1710645478.7372253,520,0.3903118669986725
1710645495.5722163,620,0.4439961910247803
1710645499.2383924,640,0.454072505235672
1710645502.1519198,660,0.46393945813179016
1710645505.065767,680,0.4736013412475586
1710645508.981986,700,0.48306211829185486
1710645515.4882364,740,0.5013978481292725
1710645525.61499,800,0.527496337890625
1710645528.701805,820,0.5358367562294006
1710645535.279329,860,0.5520009994506836
1710645538.4484718,880,0.5598320364952087
1710645541.8801842,900,0.5675001740455627
1710645545.01753,920,0.5750088095664978
1710645551.8412464,960,0.5895609855651855
1710645557.905393,1000,0.6035143733024597
1710645561.5745535,1020,0.6102740168571472
1710645570.666818,1080,0.6297219395637512
1710645574.2056093,1100,0.6359369158744812
1710645577.1143138,1120,0.6420228481292725
1710645580.0271232,1140,0.6479822397232056
1710645582.93633,1160,0.6538176536560059
1710645592.6855836,1220,0.6706057190895081
1710645595.5967538,1240,0.6759706139564514
1710645602.430564,1280,0.6863680481910706
1710645605.3413782,1300,0.6914050579071045
1710645608.2541776,1320,0.6963373422622681
1710645611.4169679,1340,0.7011670470237732
1710645615.0047863,1360,0.7058967351913452
1710645617.9729273,1380,0.710527777671814
1710645620.8871198,1400,0.7150626182556152
1710645627.487152,1440,0.7238512635231018
1710645630.6136224,1460,0.7281090617179871
1710645633.5250406,1480,0.7322778701782227
1710645636.6930022,1500,0.7363605499267578
1710645643.2703145,1540,0.7442730665206909
1710645649.3470662,1580,0.7518599033355713
1710645652.2599347,1600,0.755535364151001
1710645658.8144763,1640,0.7626584768295288
1710645661.74805,1660,0.7661097049713135
1710645668.549488,1700,0.7727978229522705
1710645671.461513,1720,0.7760382294654846
1710645674.6272883,1740,0.7792107462882996
