Wall time,Step,Value
1710644859.6562202,80,0.03818720206618309
1710644865.7950323,120,0.06601157784461975
1710644868.7387981,140,0.08086144179105759
1710644874.8878021,180,0.11035643517971039
1710644881.0282366,220,0.13688673079013824
1710644883.966395,240,0.14709237217903137
1710644886.9278224,260,0.15592887997627258
1710644890.2823734,280,0.16420786082744598
1710644893.2284563,300,0.17184390127658844
1710644896.4209037,320,0.17908242344856262
1710644899.3802278,340,0.18594661355018616
1710644902.5794806,360,0.19277456402778625
1710644905.51991,380,0.19934353232383728
1710644908.5009723,400,0.20532265305519104
1710644911.4680223,420,0.21097254753112793
1710644917.7358317,460,0.22280652821063995
1710644923.9054732,500,0.2325078696012497
1710644926.83824,520,0.23691445589065552
1710644942.073437,620,0.2572486400604248
1710644945.4093072,640,0.2604922652244568
1710644948.368356,660,0.2634603679180145
1710644951.3135204,680,0.26697584986686707
1710644954.5267048,700,0.2702597379684448
1710644960.4138727,740,0.27543866634368896
1710644969.500115,800,0.2820989787578583
1710644972.7029536,820,0.2841118276119232
1710644979.010319,860,0.2882238030433655
1710644981.9552112,880,0.29011690616607666
1710644985.160413,900,0.2920558750629425
1710644988.1062603,920,0.2939344048500061
1710644994.2498322,960,0.29751065373420715
1710645000.3926857,1000,0.30099624395370483
1710645003.3574064,1020,0.30249476432800293
1710645012.5929854,1080,0.3073657751083374
1710645015.8025868,1100,0.3090619742870331
1710645018.74809,1120,0.3105165660381317
1710645021.6951246,1140,0.3118201494216919
1710645024.880292,1160,0.3132885694503784
1710645034.0275238,1220,0.31741786003112793
1710645037.0232306,1240,0.3188355565071106
1710645043.25859,1280,0.3213501572608948
1710645046.4636767,1300,0.32251980900764465
1710645049.4107273,1320,0.3238193988800049
1710645052.6186404,1340,0.3250100016593933
1710645055.5400481,1360,0.3261306881904602
1710645058.5195193,1380,0.3273997902870178
1710645061.7210307,1400,0.3288145363330841
1710645067.6274412,1440,0.3310367465019226
1710645070.9902785,1460,0.33210423588752747
1710645073.9362028,1480,0.3331642150878906
1710645077.1412215,1500,0.3341551423072815
1710645083.2731063,1540,0.33609896898269653
1710645089.2120109,1580,0.33806341886520386
1710645092.4434743,1600,0.33906248211860657
1710645098.435025,1640,0.3412787914276123
1710645101.6766841,1660,0.3422214686870575
1710645107.8416934,1700,0.34405216574668884
1710645110.792591,1720,0.3449033796787262
1710645113.727545,1740,0.3457830250263214
1710645116.939563,1760,0.34655845165252686
1710645119.8706183,1780,0.3473120629787445
1710645123.1553078,1800,0.34807851910591125
1710645129.1347346,1840,0.34959524869918823
1710645132.3441546,1860,0.350228488445282
1710645135.3145158,1880,0.3509034216403961
1710645138.254523,1900,0.3518792390823364
1710645153.5314,2000,0.3554500639438629
1710645156.853993,2020,0.35618218779563904
1710645163.020049,2060,0.35758471488952637
1710645168.9324884,2100,0.35891544818878174
1710645172.1233275,2120,0.3594486117362976
1710645175.0678985,2140,0.3601172864437103
1710645184.207287,2200,0.3620621860027313
1710645196.6405513,2280,0.36400750279426575
1710645205.7277753,2340,0.36594247817993164
1710645211.8197193,2380,0.36687639355659485
1710645214.8384953,2400,0.36745622754096985
1710645218.1295516,2420,0.36799952387809753
1710645230.2492893,2500,0.3697405457496643
1710645233.4438465,2520,0.37032875418663025
1710645236.4021404,2540,0.37090742588043213
1710645239.3395848,2560,0.3714192807674408
1710645245.5318148,2600,0.3722061812877655
1710645248.8057868,2620,0.3726275861263275
1710645257.9525435,2680,0.3740997910499573
1710645267.0635278,2740,0.37559962272644043
1710645270.0063522,2760,0.3760082423686981
1710645276.307044,2800,0.3769063353538513
1710645282.2247822,2840,0.377562552690506
1710645285.4225786,2860,0.3779412508010864
1710645288.3693469,2880,0.3783154785633087
1710645291.5672405,2900,0.37869369983673096
