Wall time,Step,Value
1710644859.7044454,80,0.4289661943912506
1710644865.8459313,120,0.3462696075439453
1710644868.7862966,140,0.3156279921531677
1710644874.9409738,180,0.2663279175758362
1710644881.076573,220,0.23185321688652039
1710644884.0190356,240,0.22281131148338318
1710644886.9758124,260,0.20848214626312256
1710644890.3327498,280,0.1983037292957306
1710644893.275457,300,0.18961608409881592
1710644896.4691906,320,0.1833501160144806
1710644899.4316745,340,0.17819346487522125
1710644902.6315591,360,0.1698351949453354
1710644905.5789323,380,0.16441984474658966
1710644908.5496483,400,0.16016779839992523
1710644911.5169253,420,0.15755468606948853
1710644917.7846947,460,0.14796240627765656
1710644923.9523532,500,0.14119838178157806
1710644926.8845134,520,0.1365218162536621
1710644942.1235154,620,0.1261850744485855
1710644945.4564002,640,0.12569659948349
1710644948.416915,660,0.1211090162396431
1710644951.3605516,680,0.12144887447357178
1710644954.5741582,700,0.11666998267173767
1710644960.4614701,740,0.11811812967061996
1710644969.551476,800,0.10942674428224564
1710644972.7510023,820,0.10856214910745621
1710644979.059546,860,0.10427635163068771
1710644982.006683,880,0.10468309372663498
1710644985.2086573,900,0.10293832421302795
1710644988.1552892,920,0.1019006296992302
1710644994.2983108,960,0.1028137281537056
1710645000.4431179,1000,0.09697580337524414
1710645003.4065235,1020,0.09981715679168701
1710645012.6432025,1080,0.09687311202287674
1710645015.8532195,1100,0.09475164115428925
1710645018.7967708,1120,0.09180654585361481
1710645021.7456877,1140,0.09198778122663498
1710645024.932007,1160,0.09187791496515274
1710645034.0744534,1220,0.08766492456197739
1710645037.071069,1240,0.09007135033607483
1710645043.3079233,1280,0.0860641673207283
1710645046.5136335,1300,0.08924393355846405
1710645049.4581313,1320,0.08362257480621338
1710645052.6656888,1340,0.08514732122421265
1710645055.623464,1360,0.08327367901802063
1710645058.5672934,1380,0.08888871222734451
1710645061.7722065,1400,0.08442195504903793
1710645067.676018,1440,0.08198326081037521
1710645071.0394707,1460,0.08294028788805008
1710645073.9844444,1480,0.08046434074640274
1710645077.189243,1500,0.08077844232320786
1710645083.3462815,1540,0.08033835887908936
1710645089.2623096,1580,0.077487513422966
1710645092.492768,1600,0.07752256840467453
1710645098.4822843,1640,0.07791204005479813
1710645101.7249904,1660,0.07942184805870056
1710645107.8918438,1700,0.0760214626789093
1710645110.8436124,1720,0.0767512172460556
1710645113.7744446,1740,0.0741657167673111
1710645116.98793,1760,0.07668635249137878
1710645119.9210975,1780,0.07355308532714844
1710645123.2054238,1800,0.0732937902212143
1710645129.1823254,1840,0.07227227836847305
1710645132.3947656,1860,0.07327203452587128
1710645135.3629982,1880,0.0730549693107605
1710645138.3050299,1900,0.07320674508810043
1710645153.5786698,2000,0.07081639766693115
1710645156.9011226,2020,0.07032439112663269
1710645163.066622,2060,0.07095880061388016
1710645168.981468,2100,0.06930132955312729
1710645172.170706,2120,0.0686667189002037
1710645175.1171522,2140,0.06955238431692123
1710645184.2562263,2200,0.06942190229892731
1710645196.6882694,2280,0.06712095439434052
1710645205.776184,2340,0.06631262600421906
1710645211.9141889,2380,0.06739573180675507
1710645214.885185,2400,0.06781741976737976
1710645218.1767995,2420,0.06682576984167099
1710645230.2998703,2500,0.06829596310853958
1710645233.4918833,2520,0.0681290328502655
1710645236.4500923,2540,0.06472381204366684
1710645239.386334,2560,0.06418725103139877
1710645245.5789413,2600,0.06610631197690964
1710645248.8525658,2620,0.06441862136125565
1710645258.001785,2680,0.06400113552808762
1710645267.1139853,2740,0.06341104954481125
1710645270.0539844,2760,0.06280848383903503
1710645276.3559008,2800,0.06312191486358643
1710645282.2719214,2840,0.06191462278366089
1710645285.470187,2860,0.06127331778407097
1710645288.4193397,2880,0.0610697939991951
1710645291.6165287,2900,0.06125117465853691
1710645294.5482888,2920,0.0620582178235054
1710645297.4958713,2940,0.061877209693193436
1710645303.6674516,2980,0.06048969551920891
1710645307.0135565,3000,0.06006469205021858
1710645309.9861963,3020,0.05983776971697807
1710645312.940495,3040,0.06105874106287956
1710645319.088645,3080,0.06191689521074295
1710645322.281127,3100,0.0598885715007782
1710645325.2183673,3120,0.06277180463075638
1710645331.3877678,3160,0.06014085188508034
1710645334.346829,3180,0.05994107574224472
1710645337.7020316,3200,0.05960266292095184
1710645343.894909,3240,0.060155343264341354
1710645346.842726,3260,0.06131225824356079
1710645353.0133617,3300,0.06184147670865059
1710645355.9842305,3320,0.05973232537508011
1710645362.2325258,3360,0.057553909718990326
1710645365.5065536,3380,0.058859746903181076
1710645368.7643647,3400,0.0574481375515461
1710645374.9356904,3440,0.05821522697806358
1710645387.7965412,3520,0.05777636915445328
1710645391.020888,3540,0.056655243039131165
1710645394.0344021,3560,0.058747291564941406
1710645397.0507965,3580,0.05806271359324455
1710645403.2095299,3620,0.05674480274319649
1710645406.37695,3640,0.05825182422995567
1710645412.2672675,3680,0.056837718933820724
1710645418.410086,3720,0.05559248477220535
1710645421.4017646,3740,0.056258659809827805
1710645424.7182035,3760,0.05712969973683357
1710645427.6776893,3780,0.05762942135334015
1710645433.8360467,3820,0.055496327579021454
1710645436.7832775,3840,0.058480653911828995
1710645458.365807,3980,0.055194154381752014
1710645470.4076748,4060,0.055490024387836456
1710645479.5789516,4120,0.054552048444747925
1710645482.7231607,4140,0.05701105296611786
1710645486.045095,4160,0.055954769253730774
1710645488.993249,4180,0.053992241621017456
1710645501.269158,4260,0.054174259305000305
1710645504.2164311,4280,0.054598864167928696
1710645507.1893284,4300,0.056231994181871414
1710645510.4020796,4320,0.05563794821500778
1710645519.65789,4380,0.05375884845852852
1710645522.6264894,4400,0.05419325828552246
1710645525.839172,4420,0.05662642791867256
1710645528.7788527,4440,0.05397937819361687
1710645531.955728,4460,0.05307438224554062
1710645534.9009967,4480,0.05291959270834923
1710645541.054947,4520,0.05293819680809975
1710645544.4246387,4540,0.05301535129547119
1710645547.37672,4560,0.054789651185274124
1710645553.551533,4600,0.05194270983338356
1710645556.5024574,4620,0.05252191424369812
1710645559.6812315,4640,0.05251651629805565
1710645562.6297317,4660,0.05303162336349487
1710645565.8394992,4680,0.05281146243214607
1710645568.802439,4700,0.05131431296467781
1710645578.0588489,4760,0.05490311607718468
1710645581.258432,4780,0.0543552003800869
1710645587.1562762,4820,0.052162397652864456
1710645599.471039,4900,0.05180976912379265
1710645602.4601126,4920,0.05210033804178238
1710645608.6924455,4960,0.05174791067838669
1710645611.6596456,4980,0.052620258182287216
1710645614.8661504,5000,0.05123474448919296
1710645617.8140283,5020,0.05133822187781334
1710645621.0068355,5040,0.05194607749581337
1710645623.9894884,5060,0.05072580650448799
1710645633.1307435,5120,0.052613381296396255
1710645642.3681693,5180,0.051320094615221024
1710645645.568684,5200,0.052212536334991455
1710645648.5246437,5220,0.051630422472953796
1710645651.4557986,5240,0.050840940326452255
1710645657.611642,5280,0.050539530813694
1710645670.0603068,5360,0.05093938857316971
1710645675.9525552,5400,0.050366684794425964
1710645682.0935233,5440,0.05029050633311272
1710645685.0529816,5460,0.05018047243356705
1710645688.2510533,5480,0.050293195992708206
1710645691.2676091,5500,0.050111379474401474
1710645694.576489,5520,0.04990363121032715
1710645700.475945,5560,0.04875440523028374
1710645703.6691709,5580,0.05034838616847992
1710645709.5545337,5620,0.0509939007461071
1710645715.7099662,5660,0.0490078441798687
1710645721.9369848,5700,0.04985952377319336
1710645737.2768028,5800,0.05003010481595993
1710645743.429592,5840,0.04947391524910927
1710645746.3761399,5860,0.05022173747420311
1710645752.6808095,5900,0.04930489510297775
1710645755.6331174,5920,0.049091875553131104
1710645758.8520892,5940,0.04859289899468422
1710645761.8010204,5960,0.05032992362976074
1710645764.9962258,5980,0.04898562654852867
1710645767.9476867,6000,0.047518517822027206
1710645770.9203646,6020,0.04836592450737953
1710645774.0997984,6040,0.047766655683517456
1710645777.4257545,6060,0.047873008996248245
1710645780.391092,6080,0.04893193766474724
1710645792.4753006,6160,0.04714592918753624
1710645795.6613686,6180,0.04805849492549896
1710645801.8260558,6220,0.04811809957027435
1710645811.1426773,6280,0.04977063089609146
1710645823.1858468,6360,0.047062259167432785
1710645826.3941035,6380,0.04808131977915764
1710645829.3450916,6400,0.04813310503959656
1710645832.6888113,6420,0.0473291277885437
1710645838.8456643,6460,0.048265863209962845
1710645841.7918744,6480,0.047813571989536285
1710645845.0060523,6500,0.04884780943393707
1710645847.9487095,6520,0.04710398614406586
1710645850.889583,6540,0.04763692617416382
1710645854.1010919,6560,0.047559287399053574
1710645863.3768642,6620,0.04701193794608116
1710645866.324233,6640,0.04727540910243988
1710645872.4905043,6680,0.04758020117878914
1710645878.6465,6720,0.04669772461056709
1710645884.6107757,6760,0.04680554196238518
1710645890.9131885,6800,0.04681984707713127
1710645897.0724459,6840,0.04820118471980095
1710645900.0232015,6860,0.04730180650949478
1710645903.2056727,6880,0.046394266188144684
1710645906.1530404,6900,0.04725693538784981
1710645909.350641,6920,0.04641347378492355
1710645912.3088024,6940,0.046931322664022446
1710645915.2665687,6960,0.04582434147596359
1710645918.6159925,6980,0.0461759977042675
1710645921.5714977,7000,0.04718013107776642
1710645927.7145503,7040,0.04554655775427818
1710645933.86397,7080,0.04610113427042961
1710645936.7918162,7100,0.04874862730503082
1710645942.958409,7140,0.04576941952109337
1710645949.2996163,7180,0.04628058150410652
1710645952.2485862,7200,0.046059563755989075
1710645955.4565046,7220,0.0458870455622673
1710645958.406735,7240,0.04796973988413811
1710645961.357015,7260,0.04707414656877518
1710645964.540799,7280,0.045753948390483856
1710645967.4884293,7300,0.04651430994272232
1710645970.4425864,7320,0.04809737205505371
1710645973.641398,7340,0.04604431986808777
1710645976.5996125,7360,0.04581078514456749
1710645979.931618,7380,0.045931536704301834
1710645985.86741,7420,0.04599664732813835
1710645989.0773516,7440,0.045646194368600845
1710645995.0837963,7480,0.04683680459856987
1710646001.0887794,7520,0.04624558240175247
1710646004.2818367,7540,0.04626249521970749
1710646007.2407706,7560,0.046246618032455444
1710646010.2347126,7580,0.045255549252033234
1710646013.542618,7600,0.046162109822034836
1710646019.713642,7640,0.04527248814702034
1710646022.6643567,7660,0.04501804709434509
1710646028.8224792,7700,0.046071577817201614
1710646031.7672,7720,0.04701283946633339
1710646034.6998487,7740,0.04516270384192467
1710646037.9363809,7760,0.04514051228761673
1710646041.2753959,7780,0.04491407796740532
1710646047.1789436,7820,0.046259719878435135
1710646050.3902833,7840,0.045222360640764236
1710646053.3379889,7860,0.045404624193906784
1710646056.530826,7880,0.04563857987523079
1710646071.9643588,7980,0.045382849872112274
1710646074.925323,8000,0.04585232585668564
1710646084.0218277,8060,0.04487975314259529
1710646087.2214766,8080,0.045222338289022446
1710646093.1210995,8120,0.04629764333367348
1710646096.3531775,8140,0.04469861835241318
1710646102.655777,8180,0.04481130465865135
1710646108.8230937,8220,0.045046865940093994
1710646124.1064408,8320,0.04492182657122612
1710646127.0880883,8340,0.04386233165860176
1710646136.329966,8400,0.0446280837059021
1710646139.5359414,8420,0.04385237768292427
1710646142.4871378,8440,0.04419396445155144
1710646145.443977,8460,0.04460443556308746
1710646148.3801255,8480,0.04422549530863762
1710646151.5836535,8500,0.04593358561396599
1710646157.935488,8540,0.04489709436893463
1710646163.8442063,8580,0.04401518404483795
1710646169.99499,8620,0.04394087567925453
1710646176.1537387,8660,0.04446578025817871
1710646185.6376812,8720,0.04555636644363403
1710646188.5810378,8740,0.04389010742306709
1710646197.7205033,8800,0.044457681477069855
1710646200.6678672,8820,0.04430808126926422
1710646203.858351,8840,0.043165817856788635
