Wall time,Step,Value
1710645404.0085893,80,0.4725077748298645
1710645410.814602,120,0.3418196737766266
1710645413.9735808,140,0.3024241030216217
1710645420.5665772,180,0.24816730618476868
1710645427.387416,220,0.21644309163093567
1710645430.9927738,240,0.20389144122600555
1710645434.2016432,260,0.18897180259227753
1710645437.5948877,280,0.178171768784523
1710645441.0108287,300,0.17402812838554382
1710645443.9231105,320,0.16339343786239624
1710645447.8389304,340,0.16240589320659637
1710645450.7523305,360,0.15133608877658844
1710645454.660019,380,0.15524789690971375
1710645457.5707576,400,0.14332956075668335
1710645461.48532,420,0.1397523283958435
1710645468.3088932,460,0.13276514410972595
1710645475.134722,500,0.12670224905014038
1710645478.7948322,520,0.12188773602247238
1710645495.6289945,620,0.11114686727523804
1710645499.2927828,640,0.11296476423740387
1710645502.2063847,660,0.11503809690475464
1710645505.1210327,680,0.10713517665863037
1710645509.0399678,700,0.1071283295750618
1710645515.603345,740,0.10297950357198715
1710645525.6703947,800,0.09846892207860947
1710645528.7557786,820,0.10199731588363647
1710645535.3360775,860,0.09885381162166595
1710645538.5023537,880,0.0941491574048996
1710645541.9830034,900,0.09339387714862823
1710645545.0716527,920,0.09872902929782867
1710645551.8952727,960,0.08908534795045853
1710645557.963943,1000,0.08805245161056519
1710645561.6339178,1020,0.09123076498508453
1710645570.782768,1080,0.08925444632768631
1710645574.2593408,1100,0.08736346662044525
1710645577.1702678,1120,0.0839565098285675
1710645580.0824785,1140,0.08187860995531082
1710645582.990913,1160,0.08228034526109695
1710645592.7416291,1220,0.08122646808624268
1710645595.6517556,1240,0.07991717010736465
1710645602.4832387,1280,0.0790264904499054
1710645605.396223,1300,0.07820892333984375
1710645608.3082085,1320,0.07604111731052399
1710645611.4703925,1340,0.07683373242616653
1710645615.1149602,1360,0.0780382826924324
1710645618.030193,1380,0.08046623319387436
1710645620.9429512,1400,0.07665825635194778
1710645627.5864558,1440,0.07646991312503815
1710645630.6687696,1460,0.07797831296920776
1710645633.5803783,1480,0.07326538860797882
1710645636.7460809,1500,0.07760334759950638
1710645643.3249042,1540,0.07334399223327637
1710645649.401304,1580,0.0719672441482544
1710645652.3166966,1600,0.0705208107829094
1710645658.8679724,1640,0.07001566141843796
1710645661.822659,1660,0.07127420604228973
1710645668.6044183,1700,0.06997537612915039
1710645671.521454,1720,0.07152093201875687
1710645674.6818974,1740,0.0695861354470253
1710645677.6714087,1760,0.06901930272579193
1710645681.2620885,1780,0.06827054917812347
1710645684.17511,1800,0.07299991697072983
1710645690.5017302,1840,0.06607016175985336
1710645693.9140933,1860,0.0683199018239975
1710645696.8217096,1880,0.06806384772062302
1710645699.7365978,1900,0.0665740966796875
1710645715.817485,2000,0.06991082429885864
1710645718.9831257,2020,0.06556255370378494
1710645725.0597885,2060,0.06540732085704803
1710645731.635576,2100,0.06374115496873856
1710645734.8012893,2120,0.0626860111951828
1710645737.7149236,2140,0.06521395593881607
1710645747.4630346,2200,0.06265918910503387
1710645760.1208265,2280,0.06314533203840256
1710645769.6098819,2340,0.06082700565457344
1710645775.692227,2380,0.0650276243686676
1710645778.8521795,2400,0.06058498099446297
1710645782.1213453,2420,0.06233847141265869
1710645794.9201071,2500,0.06203335523605347
1710645798.0825546,2520,0.05900510773062706
1710645801.2458181,2540,0.05954401195049286
1710645804.9051836,2560,0.060889653861522675
1710645811.056272,2600,0.05940413475036621
1710645814.645728,2620,0.05915438011288643
1710645823.9626973,2680,0.058796558529138565
1710645833.6214733,2740,0.058696627616882324
1710645837.039204,2760,0.05897948145866394
1710645843.0932791,2800,0.06154617294669151
1710645849.6751862,2840,0.05665431544184685
1710645853.0859916,2860,0.05795525386929512
1710645856.500722,2880,0.05896672233939171
1710645859.4161916,2900,0.05851288512349129
1710645862.336249,2920,0.05682024732232094
1710645865.2458558,2940,0.05644034221768379
1710645872.0761309,2980,0.05669386684894562
1710645874.9919264,3000,0.05669952556490898
1710645877.9074109,3020,0.057715389877557755
1710645881.69242,3040,0.061650436371564865
1710645887.616755,3080,0.05552661418914795
1710645890.911245,3100,0.059891920536756516
1710645894.4243898,3120,0.060104817152023315
1710645900.2962022,3160,0.05545790120959282
1710645904.1683178,3180,0.05524211749434471
1710645907.083148,3200,0.05557572841644287
1710645913.9087164,3240,0.05675198510289192
1710645916.8320909,3260,0.05682508274912834
1710645923.6546087,3300,0.055328816175460815
1710645926.5666585,3320,0.05369735509157181
1710645933.391273,3360,0.05357923358678818
1710645936.3054075,3380,0.05321258306503296
1710645939.7917833,3400,0.05547286942601204
1710645946.3368485,3440,0.054010894149541855
1710645959.1840434,3520,0.05596756935119629
1710645962.578602,3540,0.05234679952263832
1710645965.4906044,3560,0.05495275557041168
1710645968.8816624,3580,0.05275072902441025
1710645975.2133768,3620,0.06074519082903862
1710645978.678291,3640,0.053171027451753616
1710645984.9454448,3680,0.05467941612005234
1710645991.767919,3720,0.052124738693237305
1710645994.6777372,3740,0.05226119980216026
1710645997.8373678,3760,0.05385569483041763
1710646001.494076,3780,0.05483009293675423
1710646007.3135934,3820,0.05257898196578026
1710646011.2254007,3840,0.05235223099589348
1710646033.5648565,3980,0.05067804083228111
1710646046.7141898,4060,0.05201362445950508
1710646056.4462676,4120,0.050388582050800323
1710646059.8603423,4140,0.05052824690937996
1710646062.7681751,4160,0.04983050748705864
1710646066.2381961,4180,0.050648488104343414
1710646079.289026,4260,0.05108793079853058
1710646082.2014785,4280,0.04978751391172409
1710646086.114745,4300,0.05126040428876877
1710646089.0281885,4320,0.05528721213340759
1710646098.7591424,4380,0.050091199576854706
1710646101.8539267,4400,0.049221064895391464
1710646105.566633,4420,0.049074601382017136
1710646108.474432,4440,0.049296844750642776
1710646111.3842025,4460,0.05024895444512367
1710646114.953576,4480,0.05005239322781563
1710646121.1015952,4520,0.050110362470149994
1710646125.010688,4540,0.051534056663513184
1710646127.921956,4560,0.04868581146001816
1710646134.192333,4600,0.04920731112360954
1710646137.6417298,4620,0.04971567541360855
1710646140.5539918,4640,0.049534138292074203
1710646144.291692,4660,0.04953610152006149
1710646147.3737288,4680,0.05146106705069542
1710646150.285843,4700,0.04905465990304947
1710646160.0207996,4760,0.048330049961805344
1710646163.9392128,4780,0.04921821504831314
1710646169.7639184,4820,0.0494338795542717
1710646182.416583,4900,0.047601282596588135
1710646185.3319461,4920,0.04759211838245392
1710646192.1375089,4960,0.047681987285614014
1710646195.0505502,4980,0.048197392374277115
1710646198.4604044,5000,0.049041032791137695
1710646201.8634226,5020,0.0472850538790226
1710646204.773944,5040,0.049552831798791885
1710646208.3229942,5060,0.04783424362540245
1710646218.1520662,5120,0.048252660781145096
1710646227.4518113,5180,0.047267235815525055
1710646231.0404854,5200,0.046757832169532776
1710646233.9495533,5220,0.04655218496918678
1710646237.8598835,5240,0.04814816266298294
1710646243.684527,5280,0.04729713499546051
1710646256.3942666,5360,0.046641986817121506
1710646263.1450279,5400,0.048495225608348846
1710646269.9667654,5440,0.04657374694943428
1710646272.8762794,5460,0.04700012132525444
1710646276.2683625,5480,0.04600152745842934
1710646279.6848273,5500,0.04619193449616432
1710646282.5972695,5520,0.048978328704833984
1710646289.2344506,5560,0.04620793089270592
1710646292.3368702,5580,0.046476975083351135
1710646298.9151757,5620,0.04669168218970299
1710646305.1626804,5660,0.04564575478434563
1710646311.7892194,5700,0.04751347377896309
1710646327.6461864,5800,0.0457070991396904
1710646334.15556,5840,0.04661855474114418
1710646337.0653284,5860,0.045636311173439026
1710646343.8740394,5900,0.04636679217219353
1710646346.7864487,5920,0.04617296904325485
1710646350.0143893,5940,0.05070070922374725
1710646353.4669428,5960,0.0464983694255352
1710646356.5018778,5980,0.045790184289216995
1710646359.663358,6000,0.04441411793231964
1710646363.304739,6020,0.04509212449193001
1710646366.220522,6040,0.045242078602313995
1710646369.377536,6060,0.04706921800971031
1710646373.0322826,6080,0.04614270478487015
1710646385.6769643,6160,0.04644105210900307
1710646389.065905,6180,0.044678475707769394
1710646395.4114506,6220,0.04479173570871353
1710646405.091024,6280,0.04600674659013748
1710646417.9762852,6360,0.044329509139060974
1710646421.1382089,6380,0.04742341861128807
1710646424.548657,6400,0.04487725719809532
1710646427.7088606,6420,0.04408988729119301
1710646434.1160932,6460,0.04692066088318825
1710646437.194213,6480,0.04438410699367523
1710646440.359827,6500,0.04396020621061325
1710646443.857656,6520,0.044676780700683594
1710646446.941947,6540,0.04813167452812195
1710646450.103165,6560,0.04413607344031334
1710646460.0895457,6620,0.044723737984895706
1710646463.7601018,6640,0.045118264853954315
1710646470.563468,6680,0.044212713837623596
1710646477.111188,6720,0.04392818361520767
1710646482.9382877,6760,0.04419536143541336
1710646489.7676105,6800,0.04413733258843422
1710646496.5966077,6840,0.04506119713187218
1710646500.5187056,6860,0.04379962384700775
1710646503.4368892,6880,0.04382787644863129
1710646506.6649935,6900,0.04467903450131416
1710646510.249178,6920,0.04401794448494911
1710646513.2206328,6940,0.044485628604888916
1710646517.0536888,6960,0.0449051670730114
1710646519.967353,6980,0.04335036501288414
1710646523.8779557,7000,0.04368140920996666
1710646529.9677076,7040,0.04323066771030426
1710646536.8327544,7080,0.04347669333219528
1710646540.4177392,7100,0.044287461787462234
1710646547.2555714,7140,0.04629166051745415
1710646554.0906396,7180,0.043859586119651794
1710646557.0068383,7200,0.043821197003126144
1710646560.9202566,7220,0.04568878188729286
1710646563.8404744,7240,0.043265920132398605
1710646567.755959,7260,0.04342460632324219
1710646570.6749208,7280,0.04276732727885246
1710646574.0408063,7300,0.04357696324586868
1710646577.477895,7320,0.04396385699510574
1710646580.6644714,7340,0.042575739324092865
1710646584.3099482,7360,0.043701622635126114
1710646587.4723742,7380,0.04201098531484604
1710646594.0554311,7420,0.044574473053216934
1710646597.9698482,7440,0.043137453496456146
1710646604.7821,7480,0.04386058822274208
1710646611.584342,7520,0.044240206480026245
1710646614.5005577,7540,0.043958235532045364
1710646618.415502,7560,0.042305320501327515
1710646621.3305464,7580,0.042462196201086044
1710646624.9907331,7600,0.04241025820374489
1710646631.3314316,7640,0.042965617030858994
1710646634.998113,7660,0.04692981764674187
1710646641.8294454,7700,0.04225911572575569
1710646644.9912949,7720,0.04417712613940239
1710646648.6542773,7740,0.041619546711444855
1710646651.6320925,7760,0.04182696342468262
1710646655.3595903,7780,0.043847277760505676
1710646662.2785401,7820,0.04264604300260544
1710646665.4480162,7840,0.04167885333299637
1710646669.1076565,7860,0.04213247075676918
1710646672.2717524,7880,0.04240533709526062
1710646689.838992,7980,0.04193166643381119
1710646693.256028,8000,0.042711157351732254
1710646703.228033,8060,0.041763853281736374
1710646706.147951,8080,0.04543643817305565
1710646712.9791355,8120,0.04264160245656967
1710646715.9800532,8140,0.04206521809101105
1710646722.9500227,8180,0.042936500161886215
1710646729.5298672,8220,0.041120756417512894
1710646747.078536,8320,0.04143115505576134
1710646749.9920754,8340,0.041273415088653564
1710646760.6158762,8400,0.042292654514312744
1710646763.616489,8420,0.042609646916389465
1710646767.2579918,8440,0.04086575284600258
1710646770.4250164,8460,0.04253600165247917
1710646773.9494247,8480,0.04203294590115547
1710646777.2537715,8500,0.041883278638124466
1710646784.0860088,8540,0.040751803666353226
1710646790.9139974,8580,0.042391180992126465
1710646797.7416618,8620,0.04044638201594353
1710646804.5654218,8660,0.04202144965529442
1710646814.301976,8720,0.04179512336850166
1710646818.2190766,8740,0.04245790094137192
1710646827.9702985,8800,0.04061491787433624
1710646831.1471462,8820,0.0436449758708477
1710646834.814472,8840,0.04072835296392441
1710646837.9788084,8860,0.04165811464190483
1710646844.803032,8900,0.041373226791620255
1710646848.466375,8920,0.04231610149145126
