Wall time,Step,Value
1710644711.68343,80,-0.0003235448675695807
1710644717.5246122,120,-0.000818100234027952
1710644720.4237795,140,-0.001221932703629136
1710644726.2166085,180,-0.0018425475573167205
1710644732.0137796,220,-0.0021760694216936827
1710644734.9104319,240,-0.0023041865788400173
1710644737.8070703,260,-0.0024049573112279177
1710644740.700547,280,-0.0025127590633928776
1710644743.5977144,300,-0.0026157014071941376
1710644746.4987273,320,-0.002719883807003498
1710644749.3947504,340,-0.0028107219841331244
1710644752.2939205,360,-0.002919441321864724
1710644755.1898587,380,-0.0030332261230796576
1710644758.0871322,400,-0.003134574741125107
1710644760.987083,420,-0.0032449772115796804
1710644766.844155,460,-0.003483026986941695
1710644772.777755,500,-0.0037119658663868904
1710644775.6731722,520,-0.003829388413578272
1710644792.3425097,620,-0.004369450267404318
1710644795.9658813,640,-0.004472832661122084
1710644799.1068273,660,-0.004574951250106096
1710644802.728685,680,-0.004670087248086929
1710644805.8695977,700,-0.004769136663526297
1710644812.3995674,740,-0.0049573625437915325
1710644822.8188455,800,-0.005216051824390888
1710644826.1128519,820,-0.005299448035657406
1710644833.2061334,860,-0.005450262688100338
1710644836.7551076,880,-0.005527624860405922
1710644840.247844,900,-0.005606658291071653
1710644843.3857207,920,-0.005678342655301094
1710644850.3840125,960,-0.005817207507789135
1710644856.6741467,1000,-0.005946926306933165
1710644860.5472715,1020,-0.006013808306306601
1710644870.4183316,1080,-0.006190515123307705
1710644874.057635,1100,-0.006240928545594215
1710644876.9548109,1120,-0.0062953513115644455
1710644880.827223,1140,-0.006348953116685152
1710644883.724535,1160,-0.006399647332727909
1710644893.4239318,1220,-0.006527278572320938
1710644897.2877111,1240,-0.006572070997208357
1710644904.0511992,1280,-0.006658102851361036
1710644906.9484105,1300,-0.006699044723063707
1710644910.5608163,1320,-0.006738080643117428
1710644913.7096896,1340,-0.006782684475183487
1710644917.2620203,1360,-0.006818249821662903
1710644920.4554834,1380,-0.0068526132963597775
1710644923.3560088,1400,-0.006891407072544098
1710644930.1326017,1440,-0.006960551720112562
1710644934.0066397,1460,-0.0069969124160707
1710644936.9092631,1480,-0.007030996959656477
1710644940.7767255,1500,-0.007065494544804096
1710644946.8570335,1540,-0.007138032000511885
1710644953.3533258,1580,-0.007203506305813789
1710644957.2230191,1600,-0.007235419005155563
1710644963.8298252,1640,-0.007300299126654863
1710644966.895135,1660,-0.00733550637960434
1710644973.6583118,1700,-0.00740058021619916
1710644976.553866,1720,-0.00743086077272892
1710644980.421396,1740,-0.0074593257158994675
1710644983.323113,1760,-0.007489353884011507
1710644986.5391395,1780,-0.007519152015447617
1710644990.0883284,1800,-0.0075530968606472015
1710644996.8537102,1840,-0.007609131745994091
1710644999.7543466,1860,-0.007640175521373749
1710645003.621684,1880,-0.007665093056857586
1710645006.5238585,1900,-0.007693444844335318
1710645022.7147007,2000,-0.007833579555153847
1710645026.1002083,2020,-0.007866719737648964
1710645032.70478,2060,-0.007930779829621315
1710645039.394439,2100,-0.007984781637787819
1710645042.5326037,2120,-0.00801366288214922
1710645046.1569822,2140,-0.008042458444833755
1710645056.065078,2200,-0.008135910145938396
1710645069.4135883,2280,-0.008246353827416897
1710645079.7856715,2340,-0.008329745382070541
1710645086.2131522,2380,-0.008388081565499306
1710645089.8377697,2400,-0.008411889895796776
1710645092.978833,2420,-0.008447594940662384
1710645106.4854295,2500,-0.008559090085327625
1710645109.3909357,2520,-0.008584147319197655
1710645113.2652276,2540,-0.00861506350338459
1710645116.166954,2560,-0.008638188242912292
1710645122.9372807,2600,-0.00869178306311369
1710645126.8069105,2620,-0.008719762787222862
1710645136.4870696,2680,-0.008799700997769833
1710645146.152735,2740,-0.00888392236083746
1710645150.0192816,2760,-0.008915955200791359
1710645156.192473,2800,-0.008968153968453407
1710645162.5610662,2840,-0.009026598185300827
1710645166.4271076,2860,-0.00905262678861618
1710645169.3229053,2880,-0.009074166417121887
1710645173.1582146,2900,-0.009106038138270378
1710645176.0702999,2920,-0.009131699800491333
1710645179.5537782,2940,-0.009157744236290455
1710645185.7149863,2980,-0.009213108569383621
1710645189.5831976,3000,-0.009240204468369484
1710645192.4842932,3020,-0.009267517365515232
1710645196.346444,3040,-0.009294558316469193
1710645203.1121082,3080,-0.009339738637208939
1710645206.0144286,3100,-0.00936669111251831
1710645209.2195556,3120,-0.00939104426652193
1710645215.6744728,3160,-0.009446804411709309
1710645219.5441198,3180,-0.009467286057770252
1710645222.4417548,3200,-0.00949034746736288
1710645229.2067795,3240,-0.00954054668545723
1710645233.084135,3260,-0.009569792076945305
1710645239.3786926,3300,-0.009615174494683743
1710645242.2763762,3320,-0.009640996344387531
1710645249.045804,3360,-0.009682416915893555
1710645251.9452498,3380,-0.009705509059131145
1710645255.4334786,3400,-0.009726150892674923
1710645261.588316,3440,-0.009778552688658237
1710645275.100152,3520,-0.00987280998378992
1710645278.6316745,3540,-0.009890113957226276
1710645281.8441546,3560,-0.009912538342177868
1710645284.9842348,3580,-0.009928751736879349
1710645291.5119114,3620,-0.009972619824111462
1710645295.3830235,3640,-0.00999570544809103
1710645302.0859153,3680,-0.010031834244728088
1710645308.6823204,3720,-0.010071851313114166
1710645311.773294,3740,-0.010084681212902069
1710645315.479961,3760,-0.010104508139193058
1710645318.5171971,3780,-0.010127097368240356
1710645325.2744102,3820,-0.010165018029510975
1710645328.4239004,3840,-0.010185366496443748
1710645352.3023124,3980,-0.010318891145288944
1710645365.376943,4060,-0.010389608331024647
1710645375.81398,4120,-0.010442170314490795
1710645379.808033,4140,-0.01045718789100647
1710645382.848672,4160,-0.010477017611265182
1710645386.6392515,4180,-0.01049509085714817
1710645399.4464266,4260,-0.010558826848864555
1710645403.0673509,4280,-0.01057369727641344
1710645406.209333,4300,-0.010585760697722435
1710645410.0820105,4320,-0.010599707253277302
1710645419.7491403,4380,-0.010645746253430843
1710645423.6207075,4400,-0.010660574771463871
1710645426.5214767,4420,-0.010675182566046715
1710645430.2242064,4440,-0.01069069467484951
1710645433.2807846,4460,-0.01070426870137453
1710645436.9259665,4480,-0.010719998739659786
1710645443.4243205,4520,-0.010745525360107422
1710645446.8102684,4540,-0.010762613266706467
1710645450.08802,4560,-0.010780375450849533
1710645457.2603061,4600,-0.010808729566633701
1710645460.3221214,4620,-0.010819055140018463
1710645463.2455366,4640,-0.01083923690021038
1710645467.0615592,4660,-0.010856116190552711
1710645469.956309,4680,-0.010872334241867065
1710645472.85166,4700,-0.010885384865105152
1710645482.5717711,4760,-0.010924039408564568
1710645486.3457868,4780,-0.010935287922620773
1710645493.1008568,4820,-0.010960717685520649
1710645506.6359532,4900,-0.011011249385774136
1710645510.0982661,4920,-0.011023187078535557
1710645516.2746122,4960,-0.011044216342270374
1710645520.1463053,4980,-0.011055003851652145
1710645523.1329067,5000,-0.011062778532505035
1710645526.9177086,5020,-0.01107023935765028
1710645529.8214307,5040,-0.011083623394370079
1710645532.7214391,5060,-0.011095359921455383
1710645542.6643794,5120,-0.011125878430902958
1710645552.52101,5180,-0.01115912850946188
1710645555.9049165,5200,-0.01117132231593132
1710645558.8007505,5220,-0.011179996654391289
1710645562.6697075,5240,-0.011189710348844528
1710645568.4598126,5280,-0.011214293539524078
1710645580.9955728,5360,-0.011268909089267254
1710645587.0463226,5400,-0.01129384245723486
1710645593.5579758,5440,-0.01131528988480568
1710645596.4549875,5460,-0.011325077153742313
1710645599.3582377,5480,-0.011331100948154926
1710645602.9820242,5500,-0.011338798329234123
1710645606.121552,5520,-0.011347642168402672
1710645611.9184399,5560,-0.01136874221265316
1710645615.1456397,5580,-0.011381915770471096
1710645621.586949,5620,-0.011395667679607868
1710645627.7275515,5660,-0.011408389545977116
1710645634.1294086,5700,-0.011434006504714489
1710645649.562307,5800,-0.011480633169412613
1710645655.8518105,5840,-0.011493479833006859
1710645659.2377286,5860,-0.011501762084662914
1710645665.0439572,5900,-0.011516747996211052
1710645668.4266055,5920,-0.011528562754392624
1710645671.7688892,5940,-0.011533270590007305
1710645674.709254,5960,-0.01154232956469059
1710645677.606126,5980,-0.011553467251360416
1710645680.9913704,6000,-0.011558271013200283
1710645684.377444,6020,-0.011569307185709476
1710645687.276365,6040,-0.011580392718315125
1710645690.178445,6060,-0.01158609427511692
1710645693.5601392,6080,-0.011590993963181973
1710645705.9747922,6160,-0.011619975790381432
1710645709.0047998,6180,-0.011632811278104782
1710645715.2876573,6220,-0.01164836436510086
1710645724.9282432,6280,-0.011671577580273151
1710645737.2627568,6360,-0.011702444404363632
1710645740.3707626,6380,-0.011708508245646954
1710645743.2657769,6400,-0.011713657528162003
1710645746.6460173,6420,-0.01172354631125927
1710645752.9095907,6460,-0.011740141548216343
1710645755.8726258,6480,-0.0117484200745821
1710645759.1851263,6500,-0.011755880899727345
1710645762.081445,6520,-0.011768938973546028
1710645765.4637284,6540,-0.01178375817835331
1710645768.3561153,6560,-0.011788502335548401
1710645778.016259,6620,-0.011823642067611217
1710645780.9130235,6640,-0.011834695003926754
1710645787.1936915,6680,-0.011845862492918968
1710645793.4791334,6720,-0.011864406056702137
1710645799.7647293,6760,-0.011876489035785198
1710645806.5332568,6800,-0.01188366487622261
1710645812.8181298,6840,-0.01190281379967928
1710645815.718663,6860,-0.011907629668712616
1710645818.617031,6880,-0.01191380713135004
1710645821.5167663,6900,-0.01191621832549572
1710645824.4192882,6920,-0.011929605156183243
1710645828.1788151,6940,-0.011936910450458527
1710645831.1886327,6960,-0.01194230280816555
1710645834.0865345,6980,-0.011944562196731567
1710645837.9560397,7000,-0.01195413339883089
1710645843.7544675,7040,-0.011971374973654747
1710645850.5182662,7080,-0.011981049552559853
1710645853.417212,7100,-0.011986027471721172
1710645860.1910033,7140,-0.01200145948678255
1710645866.0235615,7180,-0.012018794193863869
1710645869.8580263,7200,-0.012020676396787167
1710645872.757369,7220,-0.01203235425055027
1710645875.6544132,7240,-0.012034468352794647
1710645879.3089767,7260,-0.01204202976077795
1710645882.4205546,7280,-0.012046758085489273
1710645885.3154483,7300,-0.012054124847054482
1710645888.7291749,7320,-0.01205739751458168
1710645892.0814288,7340,-0.01206660270690918
1710645894.9778893,7360,-0.012067302130162716
1710645897.873458,7380,-0.01207460556179285
1710645904.63545,7420,-0.012082300148904324
1710645907.8482835,7440,-0.012092016637325287
1710645914.2936091,7480,-0.012101713567972183
1710645921.056917,7520,-0.012114804238080978
1710645923.9525595,7540,-0.012124385684728622
1710645927.1630023,7560,-0.012126103043556213
1710645930.7116609,7580,-0.012135235592722893
1710645933.6080027,7600,-0.012139233760535717
1710645940.35308,7640,-0.012152105569839478
1710645943.251183,7660,-0.012155179865658283
1710645949.9938812,7700,-0.012167569249868393
1710645952.8917534,7720,-0.012174278497695923
1710645956.6034143,7740,-0.012182183563709259
1710645959.661233,7760,-0.012187140993773937
1710645962.5572805,7780,-0.012193955481052399
1710645969.302876,7820,-0.012199800461530685
1710645972.2050285,7840,-0.01220274344086647
1710645975.286405,7860,-0.01220898237079382
1710645978.9622993,7880,-0.012216277420520782
1710645994.4238997,7980,-0.01225416548550129
1710645998.129062,8000,-0.01226341538131237
1710646007.6337104,8060,-0.012279742397367954
1710646010.826084,8080,-0.012285071425139904
1710646017.4243703,8120,-0.012294475920498371
1710646020.4894512,8140,-0.012302202172577381
1710646027.2607226,8180,-0.012313907966017723
1710646033.059076,8220,-0.012328551150858402
1710646049.5008428,8320,-0.012364731170237064
1710646052.8829267,8340,-0.012365924194455147
1710646062.5420833,8400,-0.012380653992295265
1710646065.7590888,8420,-0.01238603238016367
1710646068.817303,8440,-0.012394019402563572
1710646072.196712,8460,-0.012396438978612423
1710646075.5783174,8480,-0.012400572188198566
1710646078.4749274,8500,-0.01241045817732811
1710646085.2393277,8540,-0.012419107370078564
1710646091.5185244,8580,-0.012432234361767769
1710646097.805223,8620,-0.012442070990800858
1710646104.5739713,8660,-0.012453257106244564
1710646114.0626197,8720,-0.012472419999539852
1710646117.1214197,8740,-0.012476463802158833
1710646126.783449,8800,-0.012491229921579361
1710646129.6827602,8820,-0.012497692368924618
1710646132.5847194,8840,-0.012505180202424526
1710646135.5647314,8860,-0.012508170679211617
1710646142.257567,8900,-0.012517783790826797
1710646145.1564791,8920,-0.012527663260698318
1710646154.8207939,8980,-0.012544186785817146
1710646157.8302512,9000,-0.012549268081784248
1710646164.4544313,9040,-0.012564637698233128
1710646174.1280215,9100,-0.012579295784235
1710646183.8074138,9160,-0.012592636980116367
1710646186.7032814,9180,-0.012597298249602318
1710646190.5831196,9200,-0.012601322494447231
1710646193.483681,9220,-0.012607254087924957
1710646196.386354,9240,-0.012611815705895424
1710646203.156356,9280,-0.012619531713426113
1710646206.0534546,9300,-0.01262322161346674
1710646209.9200623,9320,-0.012631428427994251
1710646212.819602,9340,-0.012634736485779285
1710646216.4486814,9360,-0.012635395862162113
1710646219.5928173,9380,-0.01264389231801033
1710646222.493162,9400,-0.012647144496440887
1710646229.2571018,9440,-0.0126532893627882
1710646235.7935295,9480,-0.012665389105677605
1710646238.9262571,9500,-0.0126669155433774
1710646248.5695221,9560,-0.01268152054399252
1710646251.4682477,9580,-0.012687946669757366
1710646264.0076172,9660,-0.012715554796159267
1710646273.6707363,9720,-0.012733160518109798
1710646276.8223698,9740,-0.012736080214381218
1710646283.3613734,9780,-0.012748385779559612
1710646286.2609487,9800,-0.012753537856042385
1710646293.0234919,9840,-0.012756661511957645
1710646295.9219055,9860,-0.012757689692080021
1710646299.6247187,9880,-0.012763144448399544
1710646309.4474337,9940,-0.012780354358255863
1710646312.3420014,9960,-0.012784270569682121
1710646318.943319,10000,-0.012794457376003265
1710646331.6620097,10080,-0.012816484086215496
1710646340.587445,10140,-0.012829217128455639
1710646344.1999671,10160,-0.012834811583161354
1710646347.098744,10180,-0.01284026075154543
1710646350.7263024,10200,-0.012845640070736408
1710646353.8691924,10220,-0.012847479432821274
1710646356.7684572,10240,-0.012854385189712048
1710646360.4720004,10260,-0.012856703251600266
1710646366.4337132,10300,-0.012871669605374336
1710646370.3002617,10320,-0.012874200008809566
1710646373.198075,10340,-0.012876707129180431
1710646376.0992925,10360,-0.012880093418061733
1710646379.9674282,10380,-0.012882668524980545
1710646382.865907,10400,-0.012884321622550488
1710646385.7634046,10420,-0.01289300061762333
1710646399.0617886,10500,-0.012908940203487873
1710646402.2037663,10520,-0.012913886457681656
1710646421.517714,10640,-0.012928393669426441
1710646427.7106237,10680,-0.01293590571731329
1710646430.951639,10700,-0.012940594926476479
1710646434.0824392,10720,-0.01294313557446003
1710646436.987201,10740,-0.012945283204317093
1710646440.1255925,10760,-0.012952631339430809
1710646443.2641604,10780,-0.012949883937835693
1710646446.6538227,10800,-0.012954315170645714
1710646449.5503771,10820,-0.012966252863407135
1710646452.447433,10840,-0.012970144860446453
1710646455.3383553,10860,-0.012972626835107803
1710646458.9661632,10880,-0.012975979596376419
1710646462.0853653,10900,-0.012985562905669212
1710646465.9502838,10920,-0.012983311899006367
1710646469.307702,10940,-0.012988015078008175
1710646472.7108665,10960,-0.012991446070373058
1710646476.101122,10980,-0.012994684278964996
1710646479.4835436,11000,-0.013000231236219406
1710646486.2533283,11040,-0.013013250194489956
1710646490.1210136,11060,-0.01302119717001915
1710646493.3992372,11080,-0.013024610467255116
1710646499.7583432,11120,-0.01303005963563919
