Wall time,Step,Value
1710644711.737143,80,0.4967231750488281
1710644717.5731158,120,0.3672224283218384
1710644720.4729583,140,0.3396081328392029
1710644726.2650385,180,0.2832396924495697
1710644732.0635545,220,0.2295057475566864
1710644734.9594026,240,0.23186998069286346
1710644737.8551278,260,0.20751555263996124
1710644740.7497647,280,0.19798874855041504
1710644743.650244,300,0.18344177305698395
1710644746.5482404,320,0.18158653378486633
1710644749.4438038,340,0.17365770041942596
1710644752.3427773,360,0.16179971396923065
1710644755.2381146,380,0.16175365447998047
1710644758.137865,400,0.1630859524011612
1710644761.0390968,420,0.1524139940738678
1710644766.8924172,460,0.14430320262908936
1710644772.8274982,500,0.1388200968503952
1710644775.7216756,520,0.1358678787946701
1710644792.3906033,620,0.12552307546138763
1710644796.0149243,640,0.12161082029342651
1710644799.1542745,660,0.12642277777194977
1710644802.7751036,680,0.1206769123673439
1710644805.917713,700,0.11777011305093765
1710644812.4493155,740,0.12110647559165955
1710644822.8672793,800,0.10990826040506363
1710644826.1654642,820,0.11136072129011154
1710644833.254349,860,0.10925599187612534
1710644836.843164,880,0.1054028868675232
1710644840.2948003,900,0.10728765279054642
1710644843.4658003,920,0.1031232625246048
1710644850.438153,960,0.10425962507724762
1710644856.724181,1000,0.1007099449634552
1710644860.5954764,1020,0.10196547210216522
1710644870.4689853,1080,0.09855325520038605
1710644874.105177,1100,0.09834832698106766
1710644877.0011947,1120,0.09591072797775269
1710644880.875182,1140,0.09518203884363174
1710644883.7717168,1160,0.09955909848213196
1710644893.4707546,1220,0.09722207486629486
1710644897.3347497,1240,0.09250665456056595
1710644904.0979683,1280,0.09158584475517273
1710644906.9958763,1300,0.08996443450450897
1710644910.6125505,1320,0.09008094668388367
1710644913.7583706,1340,0.09137056022882462
1710644917.3609252,1360,0.08986709266901016
1710644920.502332,1380,0.08768706023693085
1710644923.4042184,1400,0.08803845942020416
1710644930.1795483,1440,0.08724471926689148
1710644934.0562763,1460,0.08549510687589645
1710644936.9562864,1480,0.08960359543561935
1710644940.825093,1500,0.08639093488454819
1710644946.9292717,1540,0.08774389326572418
1710644953.4005575,1580,0.08405284583568573
1710644957.2715642,1600,0.08385930955410004
1710644963.877029,1640,0.0847763642668724
1710644966.9436939,1660,0.08145216107368469
1710644973.705125,1700,0.0806439220905304
1710644976.601676,1720,0.08108135312795639
1710644980.469362,1740,0.08847265690565109
1710644983.372055,1760,0.08184279501438141
1710644986.587887,1780,0.08095711469650269
1710644990.1385238,1800,0.08131265640258789
1710644996.9016352,1840,0.07920477539300919
1710644999.8011851,1860,0.08145015686750412
1710645003.6706088,1880,0.08116742968559265
1710645006.5716996,1900,0.07892347872257233
1710645022.7639723,2000,0.07754626870155334
1710645026.1500945,2020,0.07672679424285889
1710645032.7526925,2060,0.07480069249868393
1710645039.4420187,2100,0.07540656626224518
1710645042.5807097,2120,0.07586846500635147
1710645046.2037716,2140,0.07636208087205887
1710645056.1141937,2200,0.0757628008723259
1710645069.4617877,2280,0.07303019613027573
1710645079.8884048,2340,0.07256211340427399
1710645086.2619536,2380,0.07384157180786133
1710645089.8855944,2400,0.07507467269897461
1710645093.0266101,2420,0.07166175544261932
1710645106.5374699,2500,0.0714167132973671
1710645109.4393582,2520,0.07068858295679092
1710645113.3149853,2540,0.07110913842916489
1710645116.2148204,2560,0.0704672783613205
1710645122.9860165,2600,0.07403868436813354
1710645126.8556325,2620,0.06889665126800537
1710645136.535675,2680,0.06884036958217621
1710645146.2003684,2740,0.07084070891141891
1710645150.0675607,2760,0.06986993551254272
1710645156.2919383,2800,0.06829573214054108
1710645162.6095483,2840,0.06695154309272766
1710645166.4736693,2860,0.06768723577260971
1710645169.3700008,2880,0.06722427904605865
1710645173.2183738,2900,0.06897252053022385
1710645176.118992,2920,0.07063989341259003
1710645179.650972,2940,0.06686296314001083
1710645185.7631981,2980,0.06999778747558594
1710645189.6315608,3000,0.06666837632656097
1710645192.534668,3020,0.06836271286010742
1710645196.393661,3040,0.06780869513750076
1710645203.1631668,3080,0.06618878245353699
1710645206.0636644,3100,0.06567502021789551
1710645209.2679024,3120,0.06610597670078278
1710645215.724795,3160,0.06479156017303467
1710645219.5916972,3180,0.06535505503416061
1710645222.4984243,3200,0.06496983021497726
1710645229.261131,3240,0.06446751207113266
1710645233.1357648,3260,0.06675703078508377
1710645239.4271357,3300,0.06691932678222656
1710645242.3238173,3320,0.06367678195238113
1710645249.0941463,3360,0.06378348171710968
1710645251.9923205,3380,0.0643407329916954
1710645255.5308971,3400,0.0636080652475357
1710645261.6385047,3440,0.06200605258345604
1710645275.1472714,3520,0.06161632388830185
1710645278.7289248,3540,0.06309693306684494
1710645281.8929365,3560,0.06237795576453209
1710645285.0315435,3580,0.06366385519504547
1710645291.5626836,3620,0.06328797340393066
1710645295.4314299,3640,0.06233757361769676
1710645302.173015,3680,0.06082155182957649
1710645308.7560554,3720,0.062444090843200684
1710645311.8205686,3740,0.06350164860486984
1710645315.5811675,3760,0.061932653188705444
1710645318.568771,3780,0.06209597364068031
1710645325.324282,3820,0.06139012798666954
1710645328.470617,3840,0.06336076557636261
1710645352.3524978,3980,0.060445964336395264
1710645365.5505848,4060,0.060448646545410156
1710645375.862418,4120,0.05863368511199951
1710645379.8615513,4140,0.059049319475889206
1710645382.9265738,4160,0.06007034331560135
1710645386.687148,4180,0.05945025384426117
1710645399.493777,4260,0.059106338769197464
1710645403.1322892,4280,0.06068960204720497
1710645406.2571013,4300,0.05905240774154663
1710645410.1294475,4320,0.06030740216374397
1710645419.7974288,4380,0.0583273284137249
1710645423.6704438,4400,0.058807581663131714
1710645426.5688798,4420,0.058512166142463684
1710645430.271215,4440,0.0575442761182785
1710645433.3289363,4460,0.05719264969229698
1710645436.973296,4480,0.06029100343585014
1710645443.4707787,4520,0.058313559740781784
1710645446.8577642,4540,0.05621838942170143
1710645450.191466,4560,0.0592329204082489
1710645457.3075988,4600,0.057685017585754395
1710645460.3740637,4620,0.05729632079601288
1710645463.3202338,4640,0.057602982968091965
1710645467.1099598,4660,0.05634947493672371
1710645470.003813,4680,0.05805395543575287
1710645472.8978064,4700,0.056423332542181015
1710645482.669784,4760,0.057042207568883896
1710645486.393422,4780,0.057072438299655914
1710645493.1472826,4820,0.059780579060316086
1710645506.6834571,4900,0.05629049241542816
1710645510.1899207,4920,0.05589662119746208
1710645516.3224492,4960,0.055815067142248154
1710645520.1938915,4980,0.055479686707258224
1710645523.1808076,5000,0.05640242621302605
1710645526.9662793,5020,0.05720124766230583
1710645529.8698199,5040,0.05560890957713127
1710645532.7704637,5060,0.055629752576351166
1710645542.7383811,5120,0.056718986481428146
1710645552.5699992,5180,0.056584376841783524
1710645555.9537318,5200,0.05424852296710014
1710645558.8496826,5220,0.054448239505290985
1710645562.7171142,5240,0.054404743015766144
1710645568.5075226,5280,0.05506901443004608
1710645581.0426252,5360,0.053307242691516876
1710645587.0979924,5400,0.05589483305811882
1710645593.606017,5440,0.053707242012023926
1710645596.5076413,5460,0.05378524586558342
1710645599.404718,5480,0.053875941783189774
1710645603.048348,5500,0.053686998784542084
1710645606.1692126,5520,0.05469600111246109
1710645611.9717755,5560,0.054192569106817245
1710645615.203708,5580,0.05283277854323387
1710645621.6384451,5620,0.05324182286858559
1710645627.785144,5660,0.054482027888298035
1710645634.1763098,5700,0.05386865511536598
1710645649.610349,5800,0.052648287266492844
1710645655.9003325,5840,0.05327294394373894
1710645659.2855597,5860,0.052558306604623795
1710645665.0915747,5900,0.05391271412372589
1710645668.474909,5920,0.053678613156080246
1710645671.8543642,5940,0.05230948328971863
1710645674.7559664,5960,0.05229079723358154
1710645677.6551447,5980,0.0511237233877182
1710645681.039953,6000,0.051824964582920074
1710645684.4254522,6020,0.053123898804187775
1710645687.3283217,6040,0.052443549036979675
1710645690.2256472,6060,0.051873013377189636
1710645693.608382,6080,0.05152709409594536
1710645706.0264633,6160,0.05319936200976372
1710645709.0526245,6180,0.05189695209264755
1710645715.337783,6220,0.051839884370565414
1710645724.9784818,6280,0.05068352445960045
1710645737.3483758,6360,0.051043033599853516
1710645740.419188,6380,0.05018410459160805
1710645743.31348,6400,0.0510016568005085
1710645746.6969767,6420,0.05097205564379692
1710645752.956653,6460,0.05152297765016556
1710645755.9229052,6480,0.05031276494264603
1710645759.2352881,6500,0.052726488560438156
1710645762.1342072,6520,0.05089159682393074
1710645765.5109673,6540,0.050906673073768616
1710645768.4029663,6560,0.05066262185573578
1710645778.0632212,6620,0.05127906799316406
1710645780.9631014,6640,0.04947834089398384
1710645787.2409997,6680,0.05071747675538063
1710645793.5318358,6720,0.05200127884745598
1710645799.8122923,6760,0.0496540404856205
1710645806.580298,6800,0.049284834414720535
1710645812.8660238,6840,0.049586255103349686
1710645815.7671812,6860,0.05000174418091774
1710645818.6646938,6880,0.049539096653461456
1710645821.5640385,6900,0.04942549020051956
1710645824.4667063,6920,0.049962833523750305
1710645828.2465725,6940,0.050756003707647324
1710645831.2366164,6960,0.04848351702094078
1710645834.1351736,6980,0.04901828616857529
1710645838.0037208,7000,0.04891815036535263
1710645843.8014297,7040,0.048292629420757294
1710645850.566205,7080,0.049268417060375214
1710645853.4642248,7100,0.04986511915922165
1710645860.2393777,7140,0.049078501760959625
1710645866.0723538,7180,0.04989585652947426
1710645869.9072013,7200,0.04900338500738144
1710645872.8055115,7220,0.04903731122612953
1710645875.7008848,7240,0.04887906834483147
1710645879.357471,7260,0.048009131103754044
1710645882.466617,7280,0.04938645660877228
1710645885.3626735,7300,0.04983570799231529
1710645888.7761066,7320,0.0475185252726078
1710645892.129856,7340,0.04883084073662758
1710645895.02743,7360,0.049203433096408844
1710645897.9217257,7380,0.049373555928468704
1710645904.6820486,7420,0.049018602818250656
1710645907.9009922,7440,0.047464918345212936
1710645914.3425784,7480,0.04755641892552376
1710645921.1051311,7520,0.04944925382733345
1710645923.999567,7540,0.04776810482144356
1710645927.2532055,7560,0.04693632945418358
1710645930.7588222,7580,0.04878183826804161
1710645933.656,7600,0.04862787574529648
1710645940.4023774,7640,0.04691114276647568
1710645943.2987704,7660,0.04746818542480469
1710645950.0434713,7700,0.04785468056797981
1710645952.9414165,7720,0.04787649214267731
1710645956.6519902,7740,0.04702218994498253
1710645959.709513,7760,0.04722493141889572
1710645962.6059258,7780,0.04672379046678543
1710645969.3529751,7820,0.04701470583677292
1710645972.2574492,7840,0.04860137775540352
1710645975.3361433,7860,0.046834953129291534
1710645979.0100896,7880,0.047815561294555664
1710645994.47239,7980,0.04714271053671837
1710645998.175642,8000,0.04750924929976463
1710646007.730246,8060,0.04612129554152489
1710646010.8731744,8080,0.047043170779943466
1710646017.4718342,8120,0.04752132296562195
1710646020.5396254,8140,0.048027485609054565
1710646027.3083823,8180,0.04625896364450455
1710646033.1075358,8220,0.04560690000653267
1710646049.5492325,8320,0.04578379541635513
1710646052.9322965,8340,0.045522578060626984
1710646062.5915987,8400,0.045184507966041565
1710646065.8293574,8420,0.045408524572849274
1710646068.864498,8440,0.046504512429237366
1710646072.2470465,8460,0.045933421701192856
1710646075.628073,8480,0.045957401394844055
1710646078.5230343,8500,0.04726734012365341
1710646085.2862961,8540,0.04684760794043541
1710646091.5660105,8580,0.04531370848417282
1710646097.852512,8620,0.0457378551363945
1710646104.6226115,8660,0.0474172905087471
1710646114.1244526,8720,0.04518112167716026
1710646117.168034,8740,0.0462123341858387
1710646126.832684,8800,0.04616992920637131
1710646129.735363,8820,0.04529283568263054
1710646132.6358516,8840,0.04444742575287819
1710646135.6438174,8860,0.04575727507472038
1710646142.3050995,8900,0.04447685927152634
1710646145.207898,8920,0.0454232357442379
1710646154.8685632,8980,0.045567017048597336
1710646157.9294739,9000,0.04561862722039223
1710646164.5068033,9040,0.04576224088668823
1710646174.1776273,9100,0.045076608657836914
1710646183.8542502,9160,0.044593047350645065
1710646186.7522428,9180,0.044922836124897
1710646190.6329515,9200,0.0438937284052372
1710646193.532789,9220,0.04420718923211098
1710646196.4376004,9240,0.04414317011833191
1710646203.2036226,9280,0.04530259594321251
1710646206.1009402,9300,0.044926490634679794
1710646209.9672801,9320,0.04479246214032173
1710646212.8681297,9340,0.0475342757999897
1710646216.496385,9360,0.04428677633404732
1710646219.6405091,9380,0.04539308324456215
1710646222.5419483,9400,0.044673699885606766
1710646229.3047202,9440,0.04380085691809654
1710646235.843285,9480,0.044188082218170166
1710646238.9773586,9500,0.04419364407658577
1710646248.6171343,9560,0.04481823742389679
1710646251.5178206,9580,0.045653581619262695
1710646264.0542572,9660,0.04401100054383278
1710646273.719063,9720,0.04480772837996483
1710646276.8744192,9740,0.044805631041526794
1710646283.4087963,9780,0.04463544860482216
1710646286.3082213,9800,0.04545813053846359
1710646293.0722454,9840,0.0436534583568573
1710646295.9714878,9860,0.04436757043004036
1710646299.6732674,9880,0.04348859190940857
1710646309.4950812,9940,0.04362227022647858
1710646312.388751,9960,0.04391225054860115
1710646318.9939532,10000,0.046777404844760895
1710646331.711502,10080,0.043546874076128006
1710646340.645125,10140,0.0445929616689682
1710646344.2496402,10160,0.04307147115468979
1710646347.1491868,10180,0.042886774986982346
1710646350.7748892,10200,0.04424697905778885
1710646353.9176996,10220,0.04252474755048752
1710646356.8160567,10240,0.04293600842356682
1710646360.520814,10260,0.04324567690491676
1710646366.480054,10300,0.04365682601928711
1710646370.351031,10320,0.04228256642818451
1710646373.2507675,10340,0.04251192510128021
1710646376.14713,10360,0.0447550043463707
1710646380.0151007,10380,0.04372289404273033
1710646382.914228,10400,0.04253821447491646
1710646385.8127725,10420,0.04329274222254753
1710646399.1092384,10500,0.04264801740646362
1710646402.2539432,10520,0.04437335953116417
1710646421.5662873,10640,0.042476024478673935
1710646427.7902508,10680,0.04203200340270996
1710646431.0460703,10700,0.04202468320727348
