Wall time,Step,Value
1710645403.954228,80,0.08126708120107651
1710645410.760547,120,0.1198972836136818
1710645413.919398,140,0.13861234486103058
1710645420.5091014,180,0.17488348484039307
1710645427.3305838,220,0.2096613496541977
1710645430.8802216,240,0.22650988399982452
1710645434.147386,260,0.24300821125507355
1710645437.50329,280,0.25916358828544617
1710645440.9532228,300,0.27498310804367065
1710645443.8676178,320,0.2904738485813141
1710645447.7808304,340,0.30564218759536743
1710645450.69679,360,0.3204954266548157
1710645454.6048408,380,0.3350396454334259
1710645457.516837,400,0.3492817282676697
1710645461.4302907,420,0.3632274270057678
1710645468.255154,460,0.39025500416755676
1710645475.07893,500,0.4161704480648041
1710645478.7370794,520,0.4287256896495819
1710645495.5720687,620,0.48769280314445496
1710645499.2382388,640,0.49876078963279724
1710645502.1517727,660,0.5095987319946289
1710645505.065622,680,0.5202113389968872
1710645508.9818387,700,0.5306032299995422
1710645515.4880412,740,0.5507435202598572
1710645525.6148436,800,0.5794104933738708
1710645528.7016602,820,0.5885717272758484
1710645535.2791488,860,0.6063265800476074
1710645538.4483166,880,0.6149281859397888
1710645541.8800383,900,0.6233509182929993
1710645545.0173814,920,0.6315985321998596
1710645551.8411016,960,0.6475827097892761
1710645557.9052415,1000,0.6629091501235962
1710645561.5744066,1020,0.6703340411186218
1710645570.6666718,1080,0.6916958689689636
1710645574.2054627,1100,0.6985224485397339
1710645577.1141691,1120,0.7052072882652283
1710645580.0269802,1140,0.7117530703544617
1710645582.9361863,1160,0.7181626558303833
1710645592.6854355,1220,0.7366028428077698
1710645595.5966074,1240,0.7424957752227783
1710645602.4304178,1280,0.753916323184967
1710645605.341227,1300,0.7594492435455322
1710645608.2540312,1320,0.7648671269416809
1710645611.4168224,1340,0.7701722383499146
1710645615.004642,1360,0.7753673791885376
1710645617.972781,1380,0.7804542779922485
1710645620.8869467,1400,0.7854354977607727
1710645627.487008,1440,0.795089066028595
1710645630.6134763,1460,0.799765944480896
1710645633.5248947,1480,0.8043452501296997
1710645636.6928554,1500,0.808829665184021
1710645643.270171,1540,0.8175210356712341
1710645649.34692,1580,0.8258545398712158
1710645652.259791,1600,0.8298916816711426
1710645658.8143258,1640,0.837715744972229
1710645661.7479038,1660,0.8415064215660095
1710645668.5493348,1700,0.8488526344299316
