Wall time,Step,Value
1710644711.683236,80,0.0002964646555483341
1710644717.5244336,120,0.002270161174237728
1710644720.423605,140,0.0030939928255975246
1710644726.2164261,180,0.004297181963920593
1710644732.013594,220,0.005363760516047478
1710644734.9102411,240,0.00577885564416647
1710644737.806883,260,0.006154871080070734
1710644740.7003512,280,0.006554880179464817
1710644743.597528,300,0.006845768541097641
1710644746.4985416,320,0.007119594607502222
1710644749.3945625,340,0.007385661825537682
1710644752.2937353,360,0.007656489964574575
1710644755.18967,380,0.007927699014544487
1710644758.0869489,400,0.008178806863725185
1710644760.9869096,420,0.008433369919657707
1710644766.843966,460,0.008918154053390026
1710644772.7775705,500,0.009386846795678139
1710644775.6729877,520,0.00962649192661047
1710644792.3423269,620,0.010690495371818542
1710644795.965696,640,0.01092902198433876
1710644799.1066427,660,0.011181513778865337
1710644802.7284994,680,0.011364258825778961
1710644805.869423,700,0.011595197021961212
1710644812.3993335,740,0.012026732787489891
1710644822.818655,800,0.012743485160171986
1710644826.1126642,820,0.013002436608076096
1710644833.205946,860,0.013533280231058598
1710644836.754936,880,0.01380843110382557
1710644840.2476587,900,0.014058775268495083
1710644843.385508,920,0.014327432960271835
1710644850.3838391,960,0.015001492574810982
1710644856.6739762,1000,0.01558664720505476
1710644860.5470593,1020,0.015915794298052788
1710644870.418145,1080,0.016888458281755447
1710644874.057445,1100,0.01721855252981186
1710644876.9546287,1120,0.017545383423566818
1710644880.8270383,1140,0.017896141856908798
1710644883.72435,1160,0.018241113051772118
1710644893.423746,1220,0.019294502213597298
1710644897.2875195,1240,0.019684134051203728
1710644904.0509775,1280,0.020397517830133438
1710644906.9482057,1300,0.02077236771583557
1710644910.5606287,1320,0.021147681400179863
1710644913.709506,1340,0.021563638001680374
1710644917.2618358,1360,0.021930240094661713
1710644920.4552908,1380,0.02231905423104763
1710644923.3558316,1400,0.022717097774147987
1710644930.1324334,1440,0.023515895009040833
1710644934.0064504,1460,0.023923713713884354
1710644936.90909,1480,0.024302542209625244
1710644940.7765417,1500,0.024660149589180946
1710644946.8568473,1540,0.025381460785865784
1710644953.3531544,1580,0.026130396872758865
1710644957.2228332,1600,0.02656427025794983
1710644963.8296373,1640,0.027380043640732765
1710644966.8949487,1660,0.027834268286824226
1710644973.658121,1700,0.028670771047472954
1710644976.5536835,1720,0.02912271022796631
1710644980.4212058,1740,0.02949933335185051
1710644983.3227096,1760,0.029872672632336617
1710644986.5389533,1780,0.030291974544525146
1710644990.08814,1800,0.030697058886289597
1710644996.8535254,1840,0.03158452361822128
1710644999.7541537,1860,0.032017309218645096
1710645003.621502,1880,0.03243345022201538
1710645006.5236726,1900,0.032859910279512405
1710645022.7145238,2000,0.034927546977996826
1710645026.1000366,2020,0.035353630781173706
1710645032.7045844,2060,0.03620699793100357
1710645039.394241,2100,0.037091948091983795
1710645042.53242,2120,0.037515584379434586
1710645046.1567945,2140,0.0379171222448349
1710645056.0648894,2200,0.03926468268036842
1710645069.4133909,2280,0.04099215194582939
1710645079.7853935,2340,0.04232454299926758
1710645086.2129674,2380,0.04311196133494377
1710645089.837586,2400,0.04356229677796364
1710645092.9786437,2420,0.043974436819553375
1710645106.485237,2500,0.045598410069942474
1710645109.3907478,2520,0.04602537304162979
1710645113.2650542,2540,0.04643038287758827
1710645116.166781,2560,0.04690200462937355
1710645122.9370956,2600,0.047763217240571976
1710645126.8067002,2620,0.048245131969451904
1710645136.4867868,2680,0.049536097794771194
1710645146.1525614,2740,0.05080324411392212
1710645150.0191088,2760,0.05119498446583748
1710645156.1922874,2800,0.05201778560876846
1710645162.5608816,2840,0.052839506417512894
1710645166.426924,2860,0.053279291838407516
1710645169.3227198,2880,0.05365506187081337
1710645173.1580257,2900,0.054039597511291504
1710645176.0701165,2920,0.054525088518857956
1710645179.5536032,2940,0.054883744567632675
1710645185.7147934,2980,0.055772289633750916
1710645189.5830252,3000,0.05620107799768448
1710645192.48412,3020,0.05664955452084541
1710645196.3462474,3040,0.05706227198243141
1710645203.111938,3080,0.057898394763469696
1710645206.0142326,3100,0.05830588936805725
1710645209.2193685,3120,0.05869148299098015
1710645215.6742945,3160,0.05943046137690544
1710645219.543934,3180,0.059883683919906616
1710645222.4414983,3200,0.06023513525724411
1710645229.2065957,3240,0.06105787307024002
1710645233.0839505,3260,0.061498984694480896
1710645239.3785083,3300,0.06233542785048485
1710645242.2761862,3320,0.06275160610675812
1710645249.0456314,3360,0.06360632181167603
1710645251.9450665,3380,0.06395896524190903
1710645255.433297,3400,0.06436475366353989
1710645261.5880995,3440,0.0652519166469574
1710645275.099967,3520,0.06686107814311981
1710645278.6314867,3540,0.06729847192764282
1710645281.843969,3560,0.06770854443311691
1710645284.9840505,3580,0.06812964379787445
1710645291.511726,3620,0.06893566250801086
1710645295.3828526,3640,0.06934018433094025
1710645302.0857272,3680,0.07010219991207123
1710645308.682133,3720,0.07095900177955627
1710645311.7731066,3740,0.0712847113609314
1710645315.479776,3760,0.07163948565721512
1710645318.5170245,3780,0.07202296704053879
1710645325.2742171,3820,0.07281781733036041
1710645328.4237127,3840,0.0732475146651268
1710645352.302058,3980,0.07604970037937164
1710645365.3767447,4060,0.07763081789016724
1710645375.8137982,4120,0.07883855700492859
1710645379.807814,4140,0.07921721041202545
1710645382.8484867,4160,0.07957416027784348
1710645386.6390789,4180,0.08003256469964981
1710645399.4461975,4260,0.081619992852211
1710645403.0671625,4280,0.08197236061096191
1710645406.20916,4300,0.08235620707273483
1710645410.0818381,4320,0.08266471326351166
1710645419.748954,4380,0.08383182436227798
1710645423.6205325,4400,0.08425863087177277
1710645426.521283,4420,0.08462610840797424
1710645430.2240343,4440,0.0849759578704834
1710645433.280601,4460,0.085392065346241
1710645436.9257855,4480,0.08567362278699875
1710645443.4241343,4520,0.08651150017976761
1710645446.8100908,4540,0.0869070440530777
1710645450.0878224,4560,0.08723974972963333
1710645457.2601326,4600,0.08800296485424042
1710645460.3219473,4620,0.08842410147190094
1710645463.2453349,4640,0.08877746760845184
1710645467.061388,4660,0.08918961882591248
1710645469.9561388,4680,0.08951827138662338
1710645472.851477,4700,0.08989280462265015
1710645482.5715861,4760,0.09103060513734818
1710645486.3456016,4780,0.09139043092727661
1710645493.1006715,4820,0.092067189514637
1710645506.635766,4900,0.09358435124158859
1710645510.0980833,4920,0.09390726685523987
1710645516.2744286,4960,0.09462766349315643
1710645520.1461196,4980,0.09504561126232147
1710645523.1327217,5000,0.0953197181224823
1710645526.9175231,5020,0.09564030170440674
