Wall time,Step,Value
1710639830.4164588,80,0.04814731329679489
1710639836.321332,120,0.07891817390918732
1710639839.2799869,140,0.09147348254919052
1710639845.1987097,180,0.11268157511949539
1710639851.114193,220,0.12947580218315125
1710639854.0841212,240,0.1367044895887375
1710639857.0376716,260,0.1435224562883377
1710639859.9930866,280,0.1502591371536255
1710639862.9593058,300,0.15685629844665527
1710639865.9181955,320,0.1632021963596344
1710639868.8747008,340,0.16945041716098785
1710639871.8395038,360,0.17554256319999695
1710639874.7967975,380,0.1817397177219391
1710639877.7362623,400,0.18716111779212952
1710639880.6871166,420,0.19218066334724426
1710639886.6209698,460,0.20355407893657684
1710639892.5370896,500,0.21325337886810303
1710639895.5118937,520,0.21794544160366058
1710639910.2577157,620,0.2406240999698639
1710639913.2223885,640,0.2448817789554596
1710639916.181747,660,0.2488166093826294
1710639919.1376226,680,0.2529449760913849
1710639922.1372235,700,0.25673907995224
1710639928.04411,740,0.26400768756866455
1710639936.949286,800,0.27536720037460327
1710639939.8972385,820,0.2786058783531189
1710639945.8216534,860,0.28479376435279846
1710639948.7841055,880,0.28789788484573364
1710639951.7348838,900,0.2910912036895752
1710639954.6838405,920,0.2942582368850708
1710639960.613662,960,0.3004053831100464
1710639966.5396426,1000,0.3061668574810028
1710639969.5048177,1020,0.30875280499458313
1710639978.3892457,1080,0.31672266125679016
1710639981.3381903,1100,0.3193950057029724
1710639984.3129838,1120,0.3218625485897064
1710639987.277852,1140,0.3240499794483185
1710639990.2329724,1160,0.32637783885002136
1710639999.9186635,1220,0.33334606885910034
1710640003.3739855,1240,0.33568817377090454
1710640010.5310795,1280,0.34028175473213196
1710640014.3945682,1300,0.34227246046066284
1710640018.2606764,1320,0.3440588712692261
1710640022.1306622,1340,0.3461691737174988
1710640026.0002937,1360,0.3480828106403351
1710640029.8630977,1380,0.3499486744403839
1710640033.4803789,1400,0.3519253432750702
1710640040.470486,1440,0.35568365454673767
1710640044.3391552,1460,0.35751447081565857
1710640048.2069979,1480,0.35952237248420715
1710640052.072201,1500,0.3615945875644684
1710640059.3917525,1540,0.36475273966789246
1710640066.5075197,1580,0.3685344159603119
1710640070.3686898,1600,0.37019628286361694
1710640078.1089177,1640,0.3735291361808777
1710640081.9740405,1660,0.37507864832878113
1710640089.7145126,1700,0.37830209732055664
1710640093.37259,1720,0.3796091079711914
1710640096.6866398,1740,0.38113027811050415
1710640100.5628123,1760,0.3825111389160156
1710640104.16642,1780,0.3839159607887268
1710640108.0368364,1800,0.3855818808078766
1710640115.7813578,1840,0.38840368390083313
1710640119.649295,1860,0.3902132511138916
1710640123.5205088,1880,0.3914858102798462
1710640126.4073572,1900,0.39290446043014526
1710640142.812066,2000,0.39909809827804565
1710640145.6980114,2020,0.4003893733024597
1710640152.457251,2060,0.4027743339538574
1710640159.1893458,2100,0.405107706785202
1710640162.877149,2120,0.40629515051841736
1710640165.9428568,2140,0.40736836194992065
1710640175.5722737,2200,0.4108055531978607
1710640189.0093515,2280,0.4148554503917694
1710640198.6759741,2340,0.4177898168563843
1710640205.412242,2380,0.4198765456676483
1710640208.7828662,2400,0.42082861065864563
1710640212.1563437,2420,0.4219740331172943
1710640225.6639965,2500,0.4258596897125244
1710640228.5504205,2520,0.4267565906047821
1710640232.4171815,2540,0.4276726245880127
1710640235.3021107,2560,0.42859548330307007
1710640242.0551136,2600,0.4305684566497803
1710640245.4661343,2620,0.43144941329956055
