Wall time,Step,Value
1710639830.4163227,80,0.48967689275741577
1710639836.3210216,120,0.36931222677230835
1710639839.2798529,140,0.32945558428764343
1710639845.1986198,180,0.2691822052001953
1710639851.114076,220,0.2305595874786377
1710639854.0839922,240,0.2218080312013626
1710639857.0375493,260,0.2094273567199707
1710639859.9929552,280,0.20583385229110718
1710639862.9591699,300,0.18873171508312225
1710639865.9180725,320,0.18233022093772888
1710639868.8745403,340,0.18116071820259094
1710639871.839366,360,0.17703095078468323
1710639874.7966971,380,0.166131392121315
1710639877.736132,400,0.16210849583148956
1710639880.6869814,420,0.1605842411518097
1710639886.6208398,460,0.15253522992134094
1710639892.537,500,0.1409815102815628
1710639895.511764,520,0.1391490250825882
1710639910.2576349,620,0.12639445066452026
1710639913.222264,640,0.12147638946771622
1710639916.1816547,660,0.1275540143251419
1710639919.1375291,680,0.12235356867313385
1710639922.137136,700,0.12418927252292633
1710639928.044005,740,0.1200571209192276
1710639936.949189,800,0.11212681978940964
1710639939.8971517,820,0.10805264860391617
1710639945.821561,860,0.1100483164191246
1710639948.783989,880,0.10537668317556381
1710639951.734697,900,0.1066109836101532
1710639954.6837323,920,0.10799727588891983
1710639960.613518,960,0.1039825975894928
1710639966.5395238,1000,0.10191455483436584
1710639969.504669,1020,0.09965216368436813
1710639978.3891585,1080,0.09592859447002411
1710639981.3380487,1100,0.09776570647954941
1710639984.3129058,1120,0.09362208843231201
1710639987.2777288,1140,0.09172267466783524
1710639990.2328873,1160,0.09899719059467316
1710639999.9185393,1220,0.08936826884746552
1710640003.3738737,1240,0.08854840695858002
1710640010.5309663,1280,0.08977286517620087
1710640014.394465,1300,0.08830203115940094
1710640018.2605555,1320,0.08728408068418503
1710640022.1305695,1340,0.08571980148553848
1710640026.0001898,1360,0.082875095307827
1710640029.8630202,1380,0.08466492593288422
1710640033.4802678,1400,0.08556210994720459
1710640040.4703803,1440,0.08610329031944275
1710640044.3390555,1460,0.08226227015256882
1710640048.2068493,1480,0.08444490283727646
1710640052.0721068,1500,0.08078602701425552
1710640059.3916578,1540,0.08327027410268784
1710640066.5074267,1580,0.08162984251976013
1710640070.3685966,1600,0.08072837442159653
1710640078.1088183,1640,0.07831212133169174
1710640081.9739525,1660,0.07912077754735947
1710640089.7143803,1700,0.07645413279533386
1710640093.3724833,1720,0.07655554264783859
1710640096.686522,1740,0.07458379119634628
1710640100.5626917,1760,0.07356735318899155
1710640104.1662824,1780,0.07504678517580032
1710640108.036709,1800,0.07465523481369019
1710640115.7812288,1840,0.07319368422031403
1710640119.6491838,1860,0.07721112668514252
1710640123.5203433,1880,0.07475096732378006
1710640126.4072752,1900,0.07234376668930054
1710640142.811932,2000,0.0752541720867157
1710640145.6979144,2020,0.07218899577856064
1710640152.457103,2060,0.07420490682125092
1710640159.1892047,2100,0.07009422034025192
1710640162.8770146,2120,0.07123282551765442
1710640165.9427826,2140,0.0682290717959404
1710640175.5721831,2200,0.06938426196575165
1710640189.009201,2280,0.06668325513601303
1710640198.6758788,2340,0.06740736216306686
1710640205.4121637,2380,0.06541217118501663
1710640208.7827387,2400,0.06836413592100143
1710640212.1562455,2420,0.06954102963209152
1710640225.663901,2500,0.06889381259679794
1710640228.5502782,2520,0.06670158356428146
1710640232.4170828,2540,0.06655330210924149
1710640235.3020139,2560,0.06468232721090317
1710640242.0550082,2600,0.06256724894046783
1710640245.46593,2620,0.0648748055100441
1710640255.5294633,2680,0.06395603716373444
1710640265.2039037,2740,0.061537593603134155
1710640269.0162427,2760,0.06604169309139252
1710640275.771379,2800,0.06270811706781387
1710640282.5337691,2840,0.06665824353694916
1710640285.6632187,2860,0.06091483682394028
1710640289.281953,2880,0.0630393698811531
1710640292.3046272,2900,0.06155134737491608
1710640296.0435228,2920,0.061187658458948135
1710640298.9258912,2940,0.06279324740171432
1710640305.6822066,2980,0.061938393861055374
1710640309.550949,3000,0.06118432804942131
1710640312.438237,3020,0.059550050646066666
1710640316.3038037,3040,0.058908212929964066
1710640323.0595398,3080,0.05865481123328209
1710640325.9445524,3100,0.05994850769639015
1710640329.8069446,3120,0.05865098908543587
1710640336.158691,3160,0.05882319435477257
1710640339.4462726,3180,0.05630524829030037
1710640342.8574884,3200,0.05663372948765755
1710640349.3525996,3240,0.0616399422287941
1710640352.9540024,3260,0.06185978278517723
1710640359.7398264,3300,0.058182843029499054
1710640362.6679816,3320,0.05984330549836159
1710640368.565518,3360,0.05972679331898689
1710640371.478048,3380,0.05707867816090584
1710640374.3978767,3400,0.060284655541181564
1710640380.2749054,3440,0.05955761298537254
1710640392.0109904,3520,0.05661274865269661
1710640394.9395473,3540,0.056495487689971924
1710640397.8670967,3560,0.05671164393424988
1710640400.8038733,3580,0.05544295907020569
