Wall time,Step,Value
1718106332.6961486,80,0.2960929274559021
1718106338.8205092,120,0.25899559259414673
1718106341.888312,140,0.23912391066551208
1718106348.0108025,180,0.21082083880901337
1718106354.1524029,220,0.197291761636734
1718106357.211278,240,0.1861356645822525
1718106360.2723615,260,0.17887651920318604
1718106363.3656642,280,0.1773330271244049
1718106366.428299,300,0.16955658793449402
1718106369.4847226,320,0.17108950018882751
1718106372.5579722,340,0.16577035188674927
1718106375.6199708,360,0.15996649861335754
1718106378.6842084,380,0.15988017618656158
1718106381.7625713,400,0.15335603058338165
1718106384.9214966,420,0.1494893580675125
1718106391.1965292,460,0.14567312598228455
1718106397.677397,500,0.15043096244335175
1718106400.7604508,520,0.1405503749847412
1718106416.709234,620,0.1314239501953125
1718106419.800469,640,0.12938633561134338
1718106422.8951805,660,0.12627863883972168
1718106425.9735835,680,0.12495731562376022
1718106429.0344055,700,0.14202801883220673
1718106435.1691804,740,0.12212909758090973
1718106444.3667696,800,0.12497301399707794
1718106447.4247124,820,0.119478240609169
1718106453.5583146,860,0.12018831819295883
1718106456.6317384,880,0.11887750029563904
1718106459.700116,900,0.11462154984474182
1718106462.7758927,920,0.11972706764936447
1718106468.9132879,960,0.11156488955020905
1718106475.0677774,1000,0.11318257451057434
1718106478.1307921,1020,0.11313199251890182
1718106487.8085349,1080,0.1055537611246109
1718106490.9231384,1100,0.10913871973752975
1718106494.0916355,1120,0.10752706229686737
1718106497.4300406,1140,0.10324051231145859
1718106500.6555445,1160,0.10461246967315674
1718106510.592136,1220,0.10076697170734406
1718106514.0556781,1240,0.1004253551363945
1718106520.2406695,1280,0.10150045156478882
1718106523.3126357,1300,0.09845495969057083
1718106526.3755844,1320,0.10193812102079391
1718106529.4388444,1340,0.09760663658380508
1718106532.5067725,1360,0.09739689528942108
1718106535.5740561,1380,0.09934535622596741
1718106538.6396124,1400,0.09867064654827118
1718106544.760865,1440,0.09719789773225784
1718106547.817051,1460,0.09521627426147461
1718106550.899083,1480,0.09712093323469162
1718106553.975549,1500,0.09331836551427841
1718106560.09841,1540,0.09242914617061615
1718106566.242218,1580,0.09135717153549194
1718106569.3015501,1600,0.09476546198129654
1718106575.460483,1640,0.09260191023349762
1718106578.5157075,1660,0.09119760245084763
1718106584.6685998,1700,0.08972342312335968
1718106587.7256005,1720,0.09016169607639313
1718106590.7940753,1740,0.08927014470100403
1718106593.8669932,1760,0.08763426542282104
1718106596.9267206,1780,0.08713629096746445
1718106599.9818566,1800,0.09007438272237778
1718106606.1274972,1840,0.09245846420526505
1718106609.1841943,1860,0.08552578836679459
1718106612.2720127,1880,0.08622828125953674
1718106615.3449569,1900,0.08661925047636032
1718106630.6592274,2000,0.08448653668165207
1718106633.726245,2020,0.08711681514978409
1718106640.264825,2060,0.08362109959125519
1718106646.5643685,2100,0.08366475254297256
1718106649.6208909,2120,0.08373039215803146
1718106652.6780465,2140,0.08354711532592773
1718106661.9146326,2200,0.081382617354393
1718106674.181222,2280,0.08026348799467087
1718106683.3891628,2340,0.08070880174636841
1718106689.5144036,2380,0.07938148081302643
1718106692.5799465,2400,0.07938206940889359
1718106695.6390722,2420,0.07839133590459824
1718106707.8884957,2500,0.07856732606887817
1718106710.950972,2520,0.0774049311876297
1718106714.012237,2540,0.07666251063346863
1718106717.0764506,2560,0.07648614048957825
1718106723.215949,2600,0.07708659768104553
1718106726.2760692,2620,0.07656815648078918
1718106735.4460025,2680,0.07599059492349625
1718106744.6335135,2740,0.0751560628414154
1718106747.6841633,2760,0.08000683039426804
1718106753.8040025,2800,0.07458783686161041
1718106759.9333925,2840,0.07507405430078506
1718106763.01842,2860,0.07590387761592865
1718106766.08663,2880,0.07649880647659302
1718106769.1507175,2900,0.07519230991601944
1718106772.2034817,2920,0.0774356797337532
