Wall time,Step,Value
1718106597.4945822,80,0.47107940912246704
1718106602.8897061,120,0.3574747145175934
1718106605.5826936,140,0.3250124752521515
1718106610.9816985,180,0.2712549567222595
1718106616.3985705,220,0.23080198466777802
1718106619.088828,240,0.23685932159423828
1718106621.790584,260,0.21221542358398438
1718106624.4999156,280,0.19963550567626953
1718106627.2020705,300,0.19501414895057678
1718106629.8894799,320,0.21341118216514587
1718106632.5946743,340,0.18265053629875183
1718106635.3033848,360,0.17692142724990845
1718106638.075917,380,0.17724433541297913
1718106641.3463159,400,0.16830793023109436
1718106644.0428863,420,0.16089323163032532
1718106649.448382,460,0.17218807339668274
1718106654.8444686,500,0.15233847498893738
1718106657.5530505,520,0.14931641519069672
1718106671.0844424,620,0.1368098258972168
1718106673.788976,640,0.15968607366085052
1718106676.4778788,660,0.13422155380249023
1718106679.16551,680,0.13656319677829742
1718106681.8511903,700,0.1277361512184143
1718106687.2182736,740,0.12465863674879074
1718106695.2665527,800,0.12287824600934982
1718106697.9547648,820,0.1245269775390625
1718106703.3334222,860,0.12036596238613129
1718106706.0193496,880,0.11888498067855835
1718106708.7107596,900,0.12928372621536255
1718106711.3950298,920,0.11752951890230179
1718106716.7635968,960,0.11937645077705383
1718106722.1404402,1000,0.11478352546691895
1718106724.8264365,1020,0.11620986461639404
1718106732.877609,1080,0.10979023575782776
1718106735.5723212,1100,0.11075116693973541
1718106738.2566888,1120,0.10982468724250793
1718106740.942045,1140,0.105545274913311
1718106743.6223154,1160,0.10610034316778183
1718106751.6828496,1220,0.1038503497838974
1718106754.369553,1240,0.10182783007621765
1718106759.743664,1280,0.10410618782043457
1718106762.4296613,1300,0.10735223442316055
1718106765.1119595,1320,0.10169382393360138
1718106767.7944314,1340,0.10100587457418442
1718106770.4796815,1360,0.10871618986129761
1718106773.1655529,1380,0.10456971079111099
1718106775.844947,1400,0.1007719337940216
1718106781.2086976,1440,0.09903958439826965
1718106783.898937,1460,0.09784822165966034
