Wall time,Step,Value
1718702282.7665467,80,0.3384149968624115
1718702293.7914226,120,0.29191893339157104
1718702298.8957875,140,0.2663363814353943
1718702309.638886,180,0.2358522117137909
1718702320.1066759,220,0.22028489410877228
1718702324.0551748,240,0.20787066221237183
1718702330.8313255,260,0.20164579153060913
1718702335.7591815,280,0.19349908828735352
1718702339.9851258,300,0.18672508001327515
1718702345.8218243,320,0.18458396196365356
1718702350.081069,340,0.18171945214271545
1718702356.2544549,360,0.1743454933166504
1718702361.4029264,380,0.1686389148235321
1718702365.69691,400,0.16450870037078857
1718702371.8039331,420,0.16884402930736542
1718702381.3279574,460,0.1586403250694275
1718702391.7664669,500,0.15147928893566132
1718702398.4028583,520,0.14930570125579834
1718702424.4531999,620,0.13380303978919983
1718702430.2263193,640,0.13813968002796173
1718702434.8551917,660,0.13409475982189178
1718702441.4644659,680,0.1318967044353485
1718702445.7130616,700,0.12945108115673065
1718702456.5140572,740,0.1315583735704422
1718702472.3104696,800,0.12746532261371613
1718702477.5456479,820,0.11903021484613419
1718702487.514397,860,0.11895520240068436
1718702493.9712062,880,0.11616066098213196
1718702499.2168615,900,0.11471310257911682
1718702504.1101995,920,0.11558463424444199
1718702514.6949768,960,0.11019652336835861
1718702526.013045,1000,0.10778214037418365
1718702530.7885666,1020,0.11197380721569061
1718702547.0393152,1080,0.10382910072803497
1718702552.9393334,1100,0.1055341362953186
1718702557.0777502,1120,0.10644502937793732
1718702563.689771,1140,0.10599394142627716
1718702568.0498965,1160,0.10296311229467392
1718702583.8601935,1220,0.09968599677085876
1718702589.5337045,1240,0.10289698094129562
1718702599.9630933,1280,0.09998217970132828
1718702606.4559295,1300,0.10076795518398285
1718702610.6812057,1320,0.09615901857614517
1718702616.7965615,1340,0.09512417018413544
1718702622.6247368,1360,0.10294393450021744
1718702626.7268298,1380,0.09381308406591415
1718702632.9275255,1400,0.0985998883843422
1718702642.5977452,1440,0.09291969984769821
1718702648.556347,1460,0.09719795733690262
1718702653.039796,1480,0.092884860932827
1718702658.55389,1500,0.0914447233080864
1718702669.1788638,1540,0.09391625225543976
1718702679.5234995,1580,0.08889153599739075
1718702684.1126041,1600,0.09075015783309937
1718702695.4436347,1640,0.08519390970468521
1718702700.6327777,1660,0.09048633277416229
1718702710.941997,1700,0.08496570587158203
1718702717.3418436,1720,0.08801940083503723
1718702721.5338519,1740,0.08935269713401794
1718702726.9111118,1760,0.08702594041824341
1718702732.3750708,1780,0.08659789711236954
1718702736.7059953,1800,0.08304353058338165
1718702747.2379227,1840,0.08427782356739044
1718702751.8514748,1860,0.08348186314105988
1718702758.1240718,1880,0.08371185511350632
1718702762.5530896,1900,0.08929213881492615
1718702789.3519418,2000,0.08144538849592209
1718702793.8836749,2020,0.08042563498020172
1718702803.3229418,2060,0.08001096546649933
1718702815.272861,2100,0.08175089955329895
1718702819.7919898,2120,0.08171539753675461
1718702825.3266065,2140,0.08202672749757767
1718702840.6184924,2200,0.07893171906471252
1718702861.874478,2280,0.07634493708610535
1718702878.8861048,2340,0.07975682616233826
1718702888.733536,2380,0.0774662047624588
1718702894.1504023,2400,0.0777202695608139
1718702898.2494526,2420,0.07606091350317001
1718702920.7894998,2500,0.0741041824221611
1718702925.1088755,2520,0.07327836751937866
1718702931.3855948,2540,0.07490453869104385
1718702936.6676502,2560,0.07057836651802063
1718702947.5585167,2600,0.07468651980161667
1718702951.800339,2620,0.0739978551864624
1718702967.3818095,2680,0.06887763738632202
1718702984.1844718,2740,0.06995940208435059
1718702990.3120134,2760,0.07129518687725067
1718703000.1400063,2800,0.06962751597166061
1718703010.4158444,2840,0.07158074527978897
1718703017.064088,2860,0.07124745845794678
1718703021.298246,2880,0.06914186477661133
1718703025.702488,2900,0.06853280961513519
1718703031.5984015,2920,0.06963802874088287
1718703035.903342,2940,0.07201531529426575
1718703046.7130167,2980,0.0696272924542427
1718703051.200835,3000,0.06757539510726929
1718703057.2240758,3020,0.06870875507593155
