Wall time,Step,Value
1718702283.074517,80,0.33908411860466003
1718702294.683476,120,0.2934417128562927
1718702299.0682225,140,0.26787281036376953
1718702309.0024307,180,0.23784373700618744
1718702320.7071612,220,0.22174286842346191
1718702324.7145395,240,0.21307508647441864
1718702330.8625574,260,0.20604950189590454
1718702335.758337,280,0.1965557187795639
1718702340.0491922,300,0.19018344581127167
1718702346.0200794,320,0.19140200316905975
1718702350.4125087,340,0.18282757699489594
1718702356.6818485,360,0.1808774322271347
1718702361.1752055,380,0.17248260974884033
1718702366.3135064,400,0.16878876090049744
1718702372.2393093,420,0.16817711293697357
1718702383.6375961,460,0.16407954692840576
1718702394.2264469,500,0.15700441598892212
1718702400.0214465,520,0.15907326340675354
1718702425.788809,620,0.14380209147930145
1718702429.833323,640,0.14079953730106354
1718702435.503328,660,0.13774743676185608
1718702441.700525,680,0.13453441858291626
1718702446.365314,700,0.13512985408306122
1718702458.0222776,740,0.13166703283786774
1718702474.301755,800,0.13359121978282928
1718702479.6383882,820,0.12650811672210693
1718702489.559712,860,0.1235978752374649
1718702495.8773792,880,0.12217289209365845
1718702500.1227727,900,0.1227712333202362
1718702505.9518735,920,0.12492562085390091
1718702515.827789,960,0.12235220521688461
1718702526.8448417,1000,0.11266390234231949
1718702531.9409447,1020,0.11316220462322235
1718702548.8624532,1080,0.11005920171737671
1718702554.054115,1100,0.11265009641647339
1718702558.3106313,1120,0.11336572468280792
1718702564.8328192,1140,0.1115020364522934
1718702569.6667488,1160,0.10750915855169296
1718702585.1234496,1220,0.10620583593845367
1718702590.8285584,1240,0.10879290848970413
1718702601.052416,1280,0.10777918994426727
1718702607.4003246,1300,0.10648896545171738
1718702612.183837,1320,0.10190777480602264
1718702616.7147028,1340,0.10039728134870529
1718702622.630558,1360,0.10693219304084778
1718702626.3668387,1380,0.10103705525398254
1718702633.0143454,1400,0.1043407991528511
1718702642.4639266,1440,0.09884575009346008
1718702648.555935,1460,0.10208624601364136
1718702652.7881413,1480,0.10195383429527283
1718702658.6630704,1500,0.09708096832036972
1718702668.5939052,1540,0.09919171780347824
1718702680.5985837,1580,0.09464839100837708
1718702684.2898402,1600,0.09709453582763672
1718702695.469616,1640,0.09398649632930756
1718702700.6635344,1660,0.09478174895048141
1718702710.6552742,1700,0.09211090207099915
1718702717.3597543,1720,0.09323538839817047
1718702722.361399,1740,0.09451471269130707
1718702726.8751843,1760,0.09313709288835526
1718702732.8552895,1780,0.09461146593093872
1718702737.1725495,1800,0.08990638703107834
1718702748.0417817,1840,0.09011099487543106
1718702752.7606027,1860,0.09049398452043533
1718702758.2647266,1880,0.08912519365549088
1718702762.7610047,1900,0.09580674022436142
1718702789.7431917,2000,0.08796381205320358
1718702795.6644726,2020,0.08713319897651672
1718702805.9239204,2060,0.0876748263835907
1718702816.3937888,2100,0.0875329002737999
1718702821.5133786,2120,0.0867762640118599
1718702827.2029986,2140,0.08675867319107056
1718702841.7235043,2200,0.08439365774393082
1718702863.6310089,2280,0.08261427283287048
1718702878.726496,2340,0.08486970514059067
1718702889.1060352,2380,0.08518107235431671
1718702894.68317,2400,0.08256104588508606
1718702899.0269125,2420,0.08171466737985611
1718702920.8939953,2500,0.07960221916437149
1718702925.8917644,2520,0.07982105761766434
1718702932.5771604,2540,0.08036714047193527
1718702936.9778736,2560,0.07619354873895645
1718702947.6063304,2600,0.07974354922771454
1718702952.0637877,2620,0.07917109876871109
1718702967.971811,2680,0.07460231333971024
1718702984.9679108,2740,0.0760953277349472
1718702990.907021,2760,0.07724931836128235
1718703002.1052237,2800,0.07762303948402405
1718703012.405855,2840,0.07722844183444977
1718703017.9989934,2860,0.07667604833841324
1718703021.9614522,2880,0.07727926969528198
1718703028.340672,2900,0.07358936220407486
1718703033.0730946,2920,0.07566844671964645
1718703038.4563558,2940,0.07689207047224045
1718703048.9031239,2980,0.07510600239038467
1718703055.4797647,3000,0.07288186252117157
1718703060.2770307,3020,0.07492473721504211
1718703065.8632827,3040,0.07478604465723038
1718703076.6257496,3080,0.0736682265996933
1718703082.1606352,3100,0.07296585291624069
1718703087.8483834,3120,0.07204639911651611
1718703096.121219,3160,0.07519344240427017
1718703099.185057,3180,0.0760800689458847
1718703102.2285762,3200,0.07421238720417023
1718703108.3104336,3240,0.07034315168857574
1718703111.345821,3260,0.0760154202580452
1718703117.4182336,3300,0.07153994590044022
1718703120.4737525,3320,0.07224542647600174
1718703126.5614808,3360,0.07059542834758759
1718703129.5996783,3380,0.07152823358774185
1718703132.6348312,3400,0.06923244893550873
1718703138.7262695,3440,0.07003243267536163
1718703150.9181273,3520,0.07187309861183167
1718703153.9682388,3540,0.06936515867710114
1718703157.018432,3560,0.07014714181423187
1718703160.0608604,3580,0.07098937779664993
1718703166.1508465,3620,0.07170939445495605
1718703169.2104127,3640,0.0691949799656868
1718703175.302229,3680,0.06890561431646347
1718703181.3975987,3720,0.06811432540416718
1718703184.4524555,3740,0.06858563423156738
1718703187.4962096,3760,0.07035993784666061
1718703190.5437884,3780,0.06745753437280655
1718703196.6313338,3820,0.06798771768808365
1718703199.6770816,3840,0.06738759577274323
1718703220.9896724,3980,0.06677743792533875
1718703233.213996,4060,0.06533488631248474
1718703242.365585,4120,0.06788362562656403
1718703245.4144833,4140,0.06655555963516235
1718703248.4502003,4160,0.06654535233974457
1718703251.4935687,4180,0.0664079487323761
1718703263.6950161,4260,0.06720404326915741
1718703266.7556775,4280,0.0691017210483551
1718703269.8005753,4300,0.06281175464391708
1718703272.84662,4320,0.06483320891857147
1718703282.0273333,4380,0.06759939342737198
1718703287.91289,4400,0.06507579237222672
1718703292.505575,4420,0.06437292695045471
1718703297.4612596,4440,0.06346374750137329
1718703303.1571052,4460,0.06228361651301384
1718703307.3768249,4480,0.0635295882821083
1718703318.9564378,4520,0.06471822410821915
1718703322.9264295,4540,0.0612739622592926
1718703328.8639045,4560,0.06330963969230652
1718703339.3656974,4600,0.06556688249111176
1718703345.080629,4620,0.06551271677017212
1718703349.1548626,4640,0.06352072954177856
1718703355.9803863,4660,0.06516826152801514
1718703361.5559537,4680,0.06144130975008011
1718703366.064095,4700,0.06410837173461914
1718703381.7380059,4760,0.062450870871543884
1718703387.6218507,4780,0.06240032613277435
1718703398.278677,4820,0.06125166639685631
1718703418.0003877,4900,0.06211911141872406
1718703424.5061805,4920,0.06421390920877457
1718703433.527311,4960,0.060515351593494415
1718703439.5200028,4980,0.06171256676316261
1718703443.4103076,5000,0.06347526609897614
1718703449.8178985,5020,0.062093351036310196
1718703454.434791,5040,0.0607101172208786
1718703459.684317,5060,0.06032392010092735
1718703476.5285664,5120,0.06069948151707649
1718703492.6891074,5180,0.05964907258749008
1718703496.8150158,5200,0.060621052980422974
1718703502.1799304,5220,0.06154785305261612
1718703507.9682524,5240,0.06401284039020538
1718703518.336457,5280,0.06635642796754837
1718703538.8061826,5360,0.05785492807626724
1718703550.0644658,5400,0.06033455207943916
1718703559.7197518,5440,0.06079170107841492
1718703565.275886,5460,0.06057075783610344
1718703570.0855196,5480,0.05862012133002281
1718703575.738295,5500,0.06116371229290962
1718703581.1323924,5520,0.05955151468515396
1718703591.4534004,5560,0.058401767164468765
1718703595.4788034,5580,0.060853488743305206
1718703606.585706,5620,0.059306349605321884
