Wall time,Step,Value
1718106428.6761615,80,0.021633809432387352
1718106434.816237,120,0.04404588043689728
1718106437.8791795,140,0.05394566431641579
1718106443.9912252,180,0.07077044993638992
1718106450.1304665,220,0.08640783280134201
1718106453.1793797,240,0.0935613214969635
1718106456.2291265,260,0.10019013285636902
1718106459.29,280,0.10645931959152222
1718106462.347846,300,0.11308594048023224
1718106465.4124956,320,0.11923130601644516
1718106468.4699514,340,0.1250034123659134
1718106471.5330484,360,0.1305030733346939
1718106474.5902283,380,0.1360538899898529
1718106477.6435935,400,0.14144480228424072
1718106480.704094,420,0.14662589132785797
1718106486.8905284,460,0.15728813409805298
1718106493.4111123,500,0.16717477142810822
1718106496.8290648,520,0.17205487191677094
1718106513.4662018,620,0.1955406218767166
1718106516.6276624,640,0.20102563500404358
1718106519.682795,660,0.20521923899650574
1718106522.747124,680,0.2092810720205307
1718106525.8153024,700,0.21387958526611328
1718106531.9296403,740,0.22198815643787384
1718106541.123345,800,0.2334904670715332
1718106544.1813242,820,0.2373458743095398
1718106550.328301,860,0.24463652074337006
1718106553.3903103,880,0.2482967972755432
1718106556.4800696,900,0.2517022490501404
1718106559.528447,920,0.2553650736808777
1718106565.684562,960,0.2619348466396332
1718106571.8330243,1000,0.267962247133255
1718106574.9073174,1020,0.2715316712856293
1718106584.1020944,1080,0.2811444401741028
1718106587.1764555,1100,0.2838328182697296
1718106590.23399,1120,0.2865767776966095
1718106593.3065453,1140,0.2893499732017517
1718106596.3632166,1160,0.2919859290122986
1718106605.5419228,1220,0.299439400434494
1718106608.5975037,1240,0.30184414982795715
1718106614.7514071,1280,0.3069188892841339
1718106617.8116558,1300,0.3096853792667389
1718106620.8695414,1320,0.31203219294548035
1718106623.9269438,1340,0.3141465485095978
1718106626.9986155,1360,0.3164331614971161
1718106630.0626338,1380,0.31864526867866516
1718106633.128167,1400,0.32053980231285095
1718106639.4654794,1440,0.32489627599716187
1718106642.9140787,1460,0.32702580094337463
1718106645.988757,1480,0.3287743330001831
1718106649.0529945,1500,0.33069539070129395
1718106655.216764,1540,0.3341731131076813
1718106661.37084,1580,0.3377186954021454
1718106664.4636557,1600,0.3395459055900574
1718106670.6226888,1640,0.342879980802536
1718106673.7110271,1660,0.3447358310222626
1718106679.8510504,1700,0.34822413325309753
1718106682.9116907,1720,0.3500220775604248
1718106685.9812,1740,0.35171759128570557
1718106689.031075,1760,0.3533661365509033
1718106692.0880089,1780,0.3549036979675293
1718106695.1583066,1800,0.3562975227832794
1718106701.2719376,1840,0.35918524861335754
1718106704.3393877,1860,0.3605118989944458
1718106707.4089746,1880,0.36199715733528137
1718106710.4766927,1900,0.36311426758766174
1718106725.788057,2000,0.37017446756362915
1718106728.8611352,2020,0.3714466691017151
1718106734.9725962,2060,0.3739783465862274
1718106741.1042485,2100,0.376293420791626
1718106744.1670601,2120,0.3775177001953125
1718106747.2218957,2140,0.3787451386451721
1718106756.4132445,2200,0.3817514181137085
1718106768.6460736,2280,0.38644343614578247
1718106777.8248742,2340,0.38927432894706726
1718106783.9410005,2380,0.3914342522621155
1718106786.9938424,2400,0.39249885082244873
1718106790.0514328,2420,0.39348408579826355
1718106802.3106227,2500,0.39685186743736267
1718106805.372659,2520,0.39766034483909607
1718106808.4403481,2540,0.3983168601989746
1718106811.498013,2560,0.3992350995540619
1718106817.6075618,2600,0.40086695551872253
1718106820.6654754,2620,0.4017833471298218
1718106829.8499303,2680,0.40408751368522644
1718106839.0311134,2740,0.406901478767395
1718106842.1043196,2760,0.40758922696113586
1718106848.2248697,2800,0.4094175398349762
1718106854.3487794,2840,0.4110882580280304
1718106857.4041767,2860,0.411661833524704
1718106860.4569001,2880,0.4124399423599243
1718106863.528539,2900,0.413027822971344
1718106866.5984502,2920,0.41362637281417847
1718106869.6555169,2940,0.4143660366535187
1718106875.810821,2980,0.4159495532512665
1718106878.8770068,3000,0.41638168692588806
1718106881.9344995,3020,0.41713041067123413
1718106885.0013587,3040,0.4175773859024048
1718106891.1278703,3080,0.41860347986221313
1718106894.2045057,3100,0.4190070629119873
1718106897.2750928,3120,0.41960886120796204
1718106903.4213989,3160,0.4209301471710205
1718106906.4984567,3180,0.4214625060558319
1718106909.5667758,3200,0.422060489654541
1718106915.7003973,3240,0.4231836199760437
1718106918.7605388,3260,0.4235564172267914
1718106924.8847399,3300,0.4247145652770996
1718106927.9479742,3320,0.4253138303756714
1718106934.0765686,3360,0.4262656569480896
1718106937.137398,3380,0.42664676904678345
1718106940.201701,3400,0.4272615313529968
1718106946.3368986,3440,0.4284171462059021
1718106958.6032584,3520,0.4302162826061249
1718106961.6786966,3540,0.43076035380363464
1718106964.74773,3560,0.43131697177886963
1718106967.8188658,3580,0.43161022663116455
1718106973.9485083,3620,0.43255379796028137
1718106977.0076509,3640,0.43276914954185486
1718106983.1445453,3680,0.43354132771492004
1718106989.258737,3720,0.43403446674346924
1718106992.3272707,3740,0.4344552159309387
1718106995.3872287,3760,0.4348795413970947
1718106998.4581668,3780,0.43550118803977966
1718107004.5930405,3820,0.4363822937011719
1718107007.6658437,3840,0.43661046028137207
1718107029.1292627,3980,0.4390770196914673
1718107041.946482,4060,0.440798282623291
1718107051.1927063,4120,0.4413951337337494
1718107054.267982,4140,0.4416089951992035
1718107057.3270674,4160,0.44190871715545654
1718107060.3805652,4180,0.4423023760318756
1718107072.655848,4260,0.4432271420955658
1718107075.712873,4280,0.44329628348350525
1718107078.7721727,4300,0.4436746835708618
1718107081.8318758,4320,0.4440002143383026
1718107091.0288634,4380,0.44496509432792664
1718107094.0956295,4400,0.4453522264957428
1718107097.1672318,4420,0.44551748037338257
1718107100.2330315,4440,0.4458198547363281
1718107103.2943883,4460,0.4459196627140045
1718107106.3485968,4480,0.44626232981681824
1718107112.4754918,4520,0.44668447971343994
1718107115.5342495,4540,0.4469904601573944
1718107118.6001594,4560,0.44716018438339233
1718107124.7406518,4600,0.4477013051509857
1718107127.7994452,4620,0.44760483503341675
1718107130.8526156,4640,0.4477849304676056
1718107133.9089525,4660,0.4478464126586914
1718107136.9707704,4680,0.44822728633880615
1718107140.02233,4700,0.4481671154499054
1718107149.2179658,4760,0.4491247534751892
1718107152.2855997,4780,0.44943955540657043
1718107158.403442,4820,0.4497118592262268
1718107170.6787846,4900,0.4507482349872589
1718107173.7356608,4920,0.4508919417858124
1718107179.872951,4960,0.4513466954231262
1718107182.961319,4980,0.4514402449131012
1718107186.033291,5000,0.45148733258247375
1718107189.0902584,5020,0.45168042182922363
1718107192.1660485,5040,0.4519308805465698
1718107195.2475166,5060,0.45209765434265137
1718107204.4791243,5120,0.4527367055416107
1718107213.6896024,5180,0.45311883091926575
1718107216.7494023,5200,0.4533134996891022
1718107219.8031104,5220,0.4535650312900543
1718107222.871819,5240,0.45369192957878113
1718107228.9982054,5280,0.4536139965057373
1718107241.2174287,5360,0.45435261726379395
1718107247.3350563,5400,0.45452970266342163
1718107253.4653776,5440,0.45500174164772034
1718107256.515334,5460,0.45523443818092346
1718107259.580584,5480,0.4553714692592621
1718107262.6577795,5500,0.4552598297595978
1718107265.713988,5520,0.4555611312389374
1718107271.834298,5560,0.45578569173812866
1718107274.8919497,5580,0.45576637983322144
1718107281.0072694,5620,0.4562453627586365
1718107287.117031,5660,0.4565154016017914
1718107293.2694838,5700,0.4569450914859772
1718107308.5920255,5800,0.4575726091861725
1718107314.7328594,5840,0.45777493715286255
1718107317.7842057,5860,0.45798051357269287
1718107323.924273,5900,0.4584798812866211
1718107326.9849818,5920,0.45846468210220337
1718107330.0488517,5940,0.45850932598114014
1718107333.1025467,5960,0.4584192633628845
1718107336.151845,5980,0.45855894684791565
1718107339.2032223,6000,0.4586508274078369
1718107342.2849503,6020,0.45872724056243896
1718107345.3667006,6040,0.45907357335090637
1718107348.4296005,6060,0.4590054154396057
1718107351.4979274,6080,0.4589608311653137
1718107363.7489235,6160,0.45935142040252686
1718107366.8245232,6180,0.45961207151412964
1718107372.9797018,6220,0.45977306365966797
1718107382.1730068,6280,0.46009302139282227
1718107394.4026153,6360,0.46037882566452026
1718107397.4527917,6380,0.46013954281806946
1718107400.5162823,6400,0.4604479968547821
1718107403.5728621,6420,0.4603874683380127
1718107409.6919734,6460,0.4606858789920807
1718107412.7662015,6480,0.4606727063655853
1718107415.8450823,6500,0.4607016444206238
1718107418.9044628,6520,0.4605415463447571
1718107421.9735017,6540,0.4606606662273407
1718107425.0264046,6560,0.4607555568218231
1718107434.216167,6620,0.4611867368221283
1718107437.6891553,6640,0.46098923683166504
1718107443.974016,6680,0.4612721800804138
1718107450.0979428,6720,0.46139997243881226
1718107456.2266347,6760,0.46152564883232117
1718107462.3547857,6800,0.4618680775165558
1718107468.4798784,6840,0.4617908298969269
1718107471.5500286,6860,0.462005615234375
1718107474.5978801,6880,0.46210744976997375
1718107477.6568084,6900,0.4621177315711975
1718107480.7265942,6920,0.462042897939682
1718107483.7968407,6940,0.46201661229133606
1718107486.8467329,6960,0.462146133184433
1718107489.8926456,6980,0.46226221323013306
1718107492.9643474,7000,0.4624113142490387
1718107499.1094384,7040,0.46266499161720276
1718107505.2316482,7080,0.46266037225723267
1718107508.2920153,7100,0.4626021087169647
1718107514.4068096,7140,0.4626646041870117
1718107520.5352674,7180,0.4630802571773529
1718107523.599979,7200,0.4633893370628357
1718107526.6711385,7220,0.4630635678768158
1718107529.7256114,7240,0.46307575702667236
1718107532.7894874,7260,0.46302035450935364
1718107535.864283,7280,0.46314969658851624
1718107538.9419427,7300,0.463067889213562
1718107542.01342,7320,0.46322688460350037
1718107545.070516,7340,0.4631927013397217
1718107548.124054,7360,0.4631516635417938
1718107551.1766915,7380,0.46298956871032715
1718107557.3068368,7420,0.46330946683883667
1718107560.3732078,7440,0.46342703700065613
1718107566.5042374,7480,0.46368715167045593
1718107572.662408,7520,0.46372491121292114
1718107575.7286813,7540,0.4635988771915436
1718107578.7912042,7560,0.4635588824748993
1718107581.862014,7580,0.4632902443408966
1718107584.923104,7600,0.4633132219314575
1718107591.0393186,7640,0.4633186161518097
1718107594.1001365,7660,0.4632512032985687
1718107600.2113442,7700,0.46329861879348755
1718107603.2724237,7720,0.463573694229126
1718107606.3305025,7740,0.4635845124721527
1718107609.3941865,7760,0.4638591408729553
1718107612.466577,7780,0.4638981819152832
1718107618.5830934,7820,0.463741660118103
1718107621.6567442,7840,0.4639013409614563
1718107624.7457979,7860,0.46385902166366577
1718107627.7978125,7880,0.46379783749580383
1718107643.1124625,7980,0.46424248814582825
1718107646.1773303,8000,0.46425604820251465
1718107655.3633757,8060,0.46424680948257446
1718107658.4345074,8080,0.46430978178977966
1718107664.5599792,8120,0.46416664123535156
1718107667.6105664,8140,0.46434879302978516
1718107673.7217138,8180,0.4645178020000458
1718107679.830225,8220,0.4643426537513733
1718107695.1455147,8320,0.4645519554615021
1718107698.2118795,8340,0.4644215404987335
1718107707.3867126,8400,0.4644230306148529
1718107710.4471257,8420,0.46441885828971863
1718107713.5079293,8440,0.4642682671546936
1718107716.562221,8460,0.4646312892436981
1718107719.6121192,8480,0.46469101309776306
1718107722.678014,8500,0.4647921919822693
1718107728.7774,8540,0.4648911952972412
1718107734.928466,8580,0.4648253917694092
1718107741.0429168,8620,0.46474507451057434
1718107747.183854,8660,0.4649253785610199
1718107756.3684547,8720,0.46494540572166443
1718107759.4250495,8740,0.46507400274276733
1718107768.6034603,8800,0.465019553899765
1718107771.682417,8820,0.46536916494369507
1718107774.7435758,8840,0.46509817242622375
1718107777.8041167,8860,0.46496671438217163
1718107783.9272335,8900,0.46542415022850037
1718107786.979664,8920,0.46534234285354614
1718107796.1769173,8980,0.46546632051467896
1718107799.2410839,9000,0.4654906988143921
1718107805.3733644,9040,0.4652670621871948
1718107814.586623,9100,0.4651665985584259
1718107824.3174603,9160,0.4650386571884155
1718107827.3836808,9180,0.464854896068573
1718107830.4366512,9200,0.4652126133441925
1718107833.5200655,9220,0.465134859085083
1718107836.5917835,9240,0.46505624055862427
1718107842.712348,9280,0.46524789929389954
1718107845.773195,9300,0.4650319516658783
1718107848.8378503,9320,0.465150386095047
1718107851.893557,9340,0.46505481004714966
1718107854.9685311,9360,0.46534910798072815
1718107858.0345907,9380,0.4652116000652313
1718107861.0936186,9400,0.46510806679725647
1718107867.239236,9440,0.4651145040988922
1718107873.375762,9480,0.4654710590839386
1718107876.4267023,9500,0.4655066132545471
1718107885.6303785,9560,0.4654512405395508
1718107888.6841738,9580,0.46548059582710266
1718107900.9404104,9660,0.4653981328010559
1718107910.1305773,9720,0.46542584896087646
1718107913.2048364,9740,0.4653196930885315
1718107919.3240619,9780,0.46530649065971375
1718107922.4100828,9800,0.46543970704078674
1718107928.5680664,9840,0.4654446840286255
1718107931.66404,9860,0.4654221534729004
1718107934.740277,9880,0.4653194546699524
1718107943.973262,9940,0.4654931128025055
1718107947.026566,9960,0.46551790833473206
1718107953.185086,10000,0.46559712290763855
1718107965.4896367,10080,0.4653271436691284
1718107974.6781507,10140,0.46546125411987305
1718107977.7370746,10160,0.46533167362213135
1718107980.7924242,10180,0.46550115942955017
1718107983.8714037,10200,0.4655580222606659
1718107986.9421244,10220,0.4653969705104828
1718107990.027869,10240,0.4655194878578186
1718107993.0920534,10260,0.4654729962348938
1718107999.2116213,10300,0.4654180407524109
1718108002.2717044,10320,0.46544548869132996
1718108005.3340616,10340,0.4653877317905426
1718108008.418037,10360,0.4651203453540802
1718108011.4769647,10380,0.4652882516384125
1718108014.5492442,10400,0.46516653895378113
1718108017.6193144,10420,0.46541279554367065
1718108029.9175222,10500,0.46567827463150024
1718108032.976722,10520,0.46569469571113586
1718108051.3928258,10640,0.46586593985557556
1718108057.514578,10680,0.46556684374809265
1718108060.579726,10700,0.46563223004341125
1718108063.6497214,10720,0.46558427810668945
1718108066.709976,10740,0.46570801734924316
1718108069.7668087,10760,0.46563923358917236
1718108072.8382816,10780,0.46547961235046387
1718108075.8877766,10800,0.46541261672973633
1718108078.948482,10820,0.4653668701648712
1718108082.008318,10840,0.46529707312583923
1718108085.065008,10860,0.4654202163219452
1718108088.125379,10880,0.4654150903224945
1718108091.1835747,10900,0.46539101004600525
1718108094.2365875,10920,0.46542200446128845
1718108097.2965477,10940,0.46520236134529114
1718108100.3468304,10960,0.4655084013938904
1718108103.4063559,10980,0.465425580739975
1718108106.460376,11000,0.4652783274650574
1718108112.578016,11040,0.4651735723018646
1718108115.648836,11060,0.46513843536376953
1718108118.7125087,11080,0.46524593234062195
1718108124.8633687,11120,0.46525466442108154
1718108130.9815073,11160,0.46534353494644165
1718108137.110605,11200,0.465166836977005
