Wall time,Step,Value
1718106597.216973,80,0.4909897744655609
1718106602.617151,120,0.3648762106895447
1718106605.3130782,140,0.33192938566207886
1718106610.713616,180,0.2686757743358612
1718106616.1289194,220,0.241583451628685
1718106618.8208914,240,0.22411102056503296
1718106621.5236504,260,0.21633686125278473
1718106624.224836,280,0.20157094299793243
1718106626.9314003,300,0.1929016262292862
1718106629.6225271,320,0.21296414732933044
1718106632.3239183,340,0.1793440729379654
1718106635.0315464,360,0.17774143815040588
1718106637.786359,380,0.18221518397331238
1718106641.0749748,400,0.1697331815958023
1718106643.7739933,420,0.16023914515972137
1718106649.1807022,460,0.16558435559272766
1718106654.5733159,500,0.15662413835525513
1718106657.281274,520,0.14938081800937653
1718106670.7842338,620,0.13734519481658936
1718106673.511802,640,0.14131666719913483
1718106676.210355,660,0.13663730025291443
1718106678.9004803,680,0.12816981971263885
1718106681.5841281,700,0.1259475201368332
1718106686.9514582,740,0.1258893609046936
1718106694.9995666,800,0.1259082853794098
1718106697.6869543,820,0.12497693300247192
1718106703.066881,860,0.11999837309122086
1718106705.752776,880,0.11612197756767273
1718106708.4367418,900,0.12044619023799896
1718106711.1297743,920,0.12147492170333862
1718106716.4968536,960,0.12008609622716904
1718106721.868293,1000,0.11558464169502258
1718106724.558828,1020,0.11289610713720322
1718106732.611919,1080,0.11192549765110016
1718106735.2958128,1100,0.10740474611520767
1718106737.990345,1120,0.11385563760995865
1718106740.675219,1140,0.10421648621559143
1718106743.3587396,1160,0.10393387079238892
1718106751.417712,1220,0.1058792769908905
1718106754.101144,1240,0.10186658799648285
1718106759.4781282,1280,0.10182160139083862
1718106762.1617582,1300,0.10600755363702774
1718106764.845531,1320,0.10356288403272629
1718106767.5280325,1340,0.10264565050601959
1718106770.2110403,1360,0.10279904305934906
1718106772.898971,1380,0.10054445266723633
1718106775.580285,1400,0.10054871439933777
1718106780.9416935,1440,0.09762592613697052
1718106783.6298027,1460,0.10110992938280106
1718106786.3160698,1480,0.09747331589460373
1718106789.0052366,1500,0.09838737547397614
1718106794.3934674,1540,0.09790584444999695
1718106799.7746754,1580,0.09331443905830383
1718106802.4676702,1600,0.09081017225980759
1718106807.8416584,1640,0.0909726694226265
1718106810.5312364,1660,0.09227313101291656
1718106815.9063544,1700,0.09347376227378845
1718106818.5909832,1720,0.09090226888656616
1718106821.2731566,1740,0.09040717035531998
1718106823.9579847,1760,0.09014232456684113
1718106826.6434007,1780,0.09304933249950409
1718106829.3269286,1800,0.09315595030784607
1718106834.6935887,1840,0.08898750692605972
1718106837.376811,1860,0.08990512788295746
1718106840.0562596,1880,0.0886024683713913
1718106842.740882,1900,0.0897645577788353
1718106856.1712532,2000,0.08769931644201279
1718106858.8596833,2020,0.08469840884208679
1718106864.2405095,2060,0.08734296262264252
1718106869.6082897,2100,0.08592430502176285
1718106872.2924325,2120,0.08619801700115204
1718106874.97853,2140,0.08452463895082474
1718106883.0303216,2200,0.08343449234962463
1718106893.773694,2280,0.08382748812437057
1718106901.8401878,2340,0.08406022191047668
1718106907.2281947,2380,0.09023966640233994
1718106909.9219391,2400,0.08194956183433533
1718106912.6152558,2420,0.0820179209113121
1718106923.3884444,2500,0.08809683471918106
1718106926.0792696,2520,0.08059975504875183
1718106928.765141,2540,0.0795123428106308
1718106931.4542737,2560,0.07926750928163528
1718106936.8497915,2600,0.08035612851381302
1718106939.5501986,2620,0.07893136888742447
1718106947.6319864,2680,0.08318544924259186
1718106955.7182374,2740,0.07979225367307663
1718106958.4073713,2760,0.07787825167179108
1718106963.81291,2800,0.07655323296785355
1718106969.1972811,2840,0.07788373529911041
1718106971.893354,2860,0.07415846735239029
1718106974.5780473,2880,0.07729620486497879
1718106977.2669208,2900,0.07952724397182465
1718106979.9566772,2920,0.07823774218559265
1718106982.64159,2940,0.07431204617023468
1718106988.0151222,2980,0.07765071839094162
1718106990.7071111,3000,0.07439640909433365
1718106993.3996706,3020,0.07755321264266968
1718106996.0957122,3040,0.07853885740041733
