Wall time,Step,Value
1718106332.4286497,80,0.014104668982326984
1718106338.557252,120,0.01879171095788479
1718106341.6226776,140,0.02060193009674549
1718106347.7439566,180,0.02673090249300003
1718106353.8806355,220,0.033607061952352524
1718106356.9479325,240,0.03689754381775856
1718106360.0063713,260,0.04017103090882301
1718106363.088541,280,0.04339933022856712
1718106366.1636627,300,0.046671394258737564
1718106369.2191868,320,0.04969269037246704
1718106372.29088,340,0.05281075835227966
1718106375.3564477,360,0.056052450090646744
1718106378.4152384,380,0.05887743458151817
1718106381.493122,400,0.061626918613910675
1718106384.6555831,420,0.06431332975625992
1718106390.9291413,460,0.06966587901115417
1718106397.4099302,500,0.07470250129699707
1718106400.494479,520,0.07717999070882797
1718106416.4337952,620,0.08907017111778259
1718106419.5197616,640,0.09129925817251205
1718106422.619216,660,0.09351307153701782
1718106425.6998267,680,0.09560751914978027
1718106428.7687967,700,0.09764047712087631
1718106434.9009967,740,0.10215175151824951
1718106444.091802,800,0.1079748347401619
1718106447.1602957,820,0.11001250892877579
1718106453.29142,860,0.11388061195611954
1718106456.3575184,880,0.11583524942398071
1718106459.433545,900,0.1178915724158287
1718106462.5023713,920,0.11981188505887985
1718106468.6433315,960,0.12347999960184097
1718106474.8013248,1000,0.12700365483760834
1718106477.8662896,1020,0.128782257437706
1718106487.3894718,1080,0.13385866582393646
1718106490.648748,1100,0.13560079038143158
1718106493.806841,1120,0.13722875714302063
1718106497.1260984,1140,0.13891169428825378
1718106500.3673615,1160,0.14048074185848236
1718106510.3082347,1220,0.14514440298080444
1718106513.7645607,1240,0.14674070477485657
1718106519.9700358,1280,0.1498928815126419
1718106523.0470843,1300,0.15130789577960968
1718106526.1028953,1320,0.15275967121124268
1718106529.173675,1340,0.15419839322566986
1718106532.240155,1360,0.15559479594230652
1718106535.3073013,1380,0.15701933205127716
1718106538.3641431,1400,0.15850967168807983
1718106544.4950454,1440,0.16154059767723083
1718106547.5506191,1460,0.1630675196647644
1718106550.6338053,1480,0.16436989605426788
1718106553.7105794,1500,0.1657273769378662
1718106559.8355806,1540,0.16848213970661163
1718106565.9658177,1580,0.17115414142608643
1718106569.0350935,1600,0.17255795001983643
1718106575.194327,1640,0.17527146637439728
1718106578.2495496,1660,0.1765858232975006
1718106584.401816,1700,0.17913515865802765
1718106587.459663,1720,0.18037590384483337
1718106590.528232,1740,0.18169790506362915
1718106593.6008644,1760,0.18296878039836884
1718106596.662997,1780,0.18419668078422546
1718106599.7167566,1800,0.1853909194469452
1718106605.86447,1840,0.187787726521492
1718106608.918117,1860,0.18910463154315948
1718106612.005979,1880,0.19030292332172394
1718106615.0770993,1900,0.1915389448404312
1718106630.383907,2000,0.19728568196296692
1718106633.4578862,2020,0.19840781390666962
1718106639.8889139,2060,0.2008117437362671
1718106646.294827,2100,0.20299944281578064
1718106649.3543742,2120,0.2041073888540268
1718106652.4127252,2140,0.20516149699687958
1718106661.6490514,2200,0.20834477245807648
1718106673.9107144,2280,0.21251022815704346
1718106683.1262133,2340,0.21572929620742798
1718106689.2515602,2380,0.2176939696073532
1718106692.3122275,2400,0.2186967432498932
1718106695.372688,2420,0.21957509219646454
1718106707.623981,2500,0.22351986169815063
1718106710.6873658,2520,0.22450311481952667
1718106713.7484384,2540,0.2255023568868637
1718106716.8090734,2560,0.2264830619096756
1718106722.9495502,2600,0.22831976413726807
1718106726.0113723,2620,0.22924019396305084
1718106735.1809545,2680,0.2318636178970337
1718106744.3688056,2740,0.23454682528972626
1718106747.4216087,2760,0.23546744883060455
1718106753.5391247,2800,0.23716025054454803
1718106759.6672359,2840,0.2387603521347046
1718106762.7499962,2860,0.2395990639925003
1718106765.818818,2880,0.24031902849674225
1718106768.8767788,2900,0.24106687307357788
1718106771.9411497,2920,0.24188484251499176
1718106774.9927335,2940,0.24266059696674347
1718106781.1065545,2980,0.24439287185668945
1718106784.1719177,3000,0.24526432156562805
1718106787.2306144,3020,0.24620869755744934
1718106790.2939317,3040,0.24708780646324158
1718106796.4380345,3080,0.2485920786857605
1718106799.5119314,3100,0.2493167668581009
1718106802.5943677,3120,0.2500607669353485
1718106808.7205362,3160,0.2516644299030304
