Wall time,Step,Value
1718106332.4288146,80,0.0007662652060389519
1718106338.5574152,120,0.002211308805271983
1718106341.6230378,140,0.0024880426935851574
1718106347.744128,180,0.0023404620587825775
1718106353.8808112,220,0.002147458028048277
1718106356.9480867,240,0.0021093226969242096
1718106360.0065296,260,0.0021057226695120335
1718106363.0887954,280,0.0021255742758512497
1718106366.1638196,300,0.0021295463666319847
1718106369.2193499,320,0.002216593362390995
1718106372.291102,340,0.00217614509165287
1718106375.3565998,360,0.002208487130701542
1718106378.4155087,380,0.0023181219585239887
1718106381.4932766,400,0.002391398185864091
1718106384.6557465,420,0.0024411750491708517
1718106390.9292972,460,0.002558307722210884
1718106397.4101026,500,0.0027524945326149464
1718106400.4946358,520,0.0028436104767024517
1718106416.434024,620,0.0034716068767011166
1718106419.5199814,640,0.0036346190609037876
1718106422.6194005,660,0.0038214577361941338
1718106425.6999812,680,0.004046629648655653
1718106428.7689512,700,0.004257470369338989
1718106434.901148,740,0.004637378267943859
1718106444.0919757,800,0.005389274097979069
1718106447.160459,820,0.005610679276287556
1718106453.291576,860,0.006125087849795818
1718106456.3576725,880,0.006371824536472559
1718106459.4336994,900,0.006622191518545151
1718106462.502533,920,0.006874170154333115
1718106468.6434968,960,0.007420914247632027
1718106474.8015199,1000,0.007976914756000042
1718106477.866518,1020,0.008214057423174381
1718106487.3897061,1080,0.009094706736505032
1718106490.6489408,1100,0.009380270726978779
1718106493.8069959,1120,0.009681826457381248
1718106497.1262534,1140,0.009973240084946156
1718106500.367549,1160,0.01028299331665039
1718106510.3084168,1220,0.011051502078771591
1718106513.7647152,1240,0.011320913210511208
1718106519.9701896,1280,0.011876004748046398
1718106523.0472383,1300,0.012187359854578972
1718106526.1030498,1320,0.01245221495628357
1718106529.1738312,1340,0.012732169590890408
1718106532.2403097,1360,0.013032212853431702
1718106535.307467,1380,0.013297692872583866
1718106538.3643034,1400,0.013541522435843945
1718106544.4951868,1440,0.014034331776201725
1718106547.550773,1460,0.014342664740979671
1718106550.6339617,1480,0.014606836251914501
1718106553.710736,1500,0.014878211542963982
1718106559.8357334,1540,0.01544196717441082
1718106565.9659767,1580,0.015978112816810608
1718106569.035249,1600,0.01618349179625511
1718106575.194501,1640,0.01664777845144272
1718106578.2497072,1660,0.016943806782364845
1718106584.4020002,1700,0.017534378916025162
1718106587.4598176,1720,0.017740463837981224
1718106590.5284557,1740,0.0180194154381752
1718106593.6010966,1760,0.01830577850341797
1718106596.6631496,1780,0.018576623871922493
1718106599.7169135,1800,0.018871262669563293
1718106605.8646245,1840,0.01939941756427288
1718106608.918272,1860,0.019694674760103226
1718106612.006137,1880,0.019956551492214203
1718106615.0772562,1900,0.020234903320670128
1718106630.384436,2000,0.021540477871894836
1718106633.458042,2020,0.021826637908816338
1718106639.8890817,2060,0.022220933809876442
1718106646.2949781,2100,0.022762345150113106
1718106649.3545284,2120,0.023023268207907677
1718106652.4128914,2140,0.023251308128237724
1718106661.649281,2200,0.023988056927919388
1718106673.9108665,2280,0.024999164044857025
1718106683.1263824,2340,0.025688037276268005
1718106689.2517009,2380,0.02622206136584282
1718106692.3124325,2400,0.026402773335576057
1718106695.3728302,2420,0.026649110019207
1718106707.6241825,2500,0.0275269728153944
1718106710.687523,2520,0.027713822200894356
1718106713.7485929,2540,0.027949364855885506
1718106716.8092577,2560,0.028143413364887238
1718106722.9497209,2600,0.028658706694841385
1718106726.0115259,2620,0.028860094025731087
1718106735.1811104,2680,0.029506083577871323
1718106744.3689504,2740,0.030171813443303108
1718106747.4217641,2760,0.030340347439050674
1718106753.5392778,2800,0.030752962455153465
1718106759.6674302,2840,0.031171541661024094
1718106762.750147,2860,0.03142595663666725
1718106765.81899,2880,0.03163667395710945
1718106768.876937,2900,0.03182266280055046
1718106771.9413035,2920,0.032032087445259094
1718106774.992886,2940,0.032183874398469925
1718106781.106768,2980,0.032510269433259964
1718106784.172068,3000,0.03270120546221733
1718106787.2307596,3020,0.03283004090189934
1718106790.2942073,3040,0.03294728696346283
1718106796.4383008,3080,0.033380188047885895
1718106799.5121093,3100,0.03355180099606514
1718106802.5945282,3120,0.03371686488389969
1718106808.7206914,3160,0.034117646515369415
1718106811.7772183,3180,0.03432907909154892
1718106814.833084,3200,0.034472882747650146
1718106820.9494185,3240,0.03466540202498436
1718106824.010738,3260,0.03492238000035286
1718106830.1283298,3300,0.03524540364742279
1718106833.1891115,3320,0.035387713462114334
1718106839.3125224,3360,0.03568943589925766
1718106842.3789842,3380,0.035849545150995255
1718106845.445871,3400,0.036025453358888626
1718106851.569178,3440,0.03634241223335266
1718106863.823533,3520,0.036991458386182785
1718106866.8968978,3540,0.03707287460565567
1718106869.9543324,3560,0.0372692234814167
1718106873.016455,3580,0.037440020591020584
1718106879.1484628,3620,0.03778151422739029
1718106882.2090914,3640,0.037936046719551086
1718106888.3391466,3680,0.03828446939587593
1718106894.4949949,3720,0.038654424250125885
1718106897.5753524,3740,0.03881252557039261
1718106900.6444135,3760,0.03891655057668686
1718106903.7060344,3780,0.03899979591369629
1718106909.859168,3820,0.03935990110039711
1718106912.930694,3840,0.039498887956142426
1718106934.4167268,3980,0.04042741283774376
1718106946.7018347,4060,0.04085606336593628
1718106955.9116876,4120,0.041204750537872314
1718106958.9717693,4140,0.04139354079961777
1718106962.0407584,4160,0.0415380485355854
1718106965.0975692,4180,0.04167195037007332
1718106977.3548062,4260,0.042249783873558044
1718106980.414421,4280,0.042359359562397
1718106983.4695778,4300,0.042482126504182816
1718106986.531658,4320,0.04256631061434746
1718106995.7257595,4380,0.042877521365880966
1718106998.7899992,4400,0.04302968457341194
1718107001.8583658,4420,0.04312196001410484
1718107004.9221404,4440,0.043237220495939255
1718107007.9728866,4460,0.043337877839803696
1718107011.03712,4480,0.043428823351860046
1718107017.1657577,4520,0.04367364943027496
1718107020.2274578,4540,0.04378429055213928
1718107023.297289,4560,0.04389080032706261
1718107029.4267457,4600,0.044135741889476776
1718107032.4835832,4620,0.04423947259783745
1718107035.5686808,4640,0.04435863718390465
1718107039.0407772,4660,0.04445382207632065
1718107042.2513638,4680,0.044500723481178284
1718107045.3571696,4700,0.044634684920310974
1718107054.5576966,4760,0.04499592259526253
1718107057.632082,4780,0.04508291184902191
1718107063.7509751,4820,0.04543226957321167
1718107075.9905524,4900,0.045868877321481705
1718107079.0636024,4920,0.04595751315355301
1718107085.2020745,4960,0.046111635863780975
1718107088.2584743,4980,0.04624774679541588
1718107091.318441,5000,0.04637466371059418
1718107094.3728495,5020,0.04646836221218109
1718107097.4449236,5040,0.04652116820216179
1718107100.5106556,5060,0.04662761837244034
1718107109.6973183,5120,0.04696717485785484
1718107118.894594,5180,0.04713454097509384
1718107121.9602227,5200,0.04724586755037308
1718107125.0215697,5220,0.04736391082406044
1718107128.0758758,5240,0.04749922454357147
1718107134.2124128,5280,0.047623708844184875
1718107146.4706693,5360,0.04810894653201103
1718107152.5955293,5400,0.048305634409189224
1718107158.723903,5440,0.04844776540994644
1718107161.7941637,5460,0.048491910099983215
1718107164.8574262,5480,0.04856502264738083
1718107167.9116173,5500,0.04876347631216049
1718107170.9634662,5520,0.048908885568380356
1718107177.1032872,5560,0.04912591353058815
1718107180.1697733,5580,0.049190931022167206
1718107186.3051589,5620,0.04931068792939186
1718107192.4408677,5660,0.04954037442803383
1718107198.5553064,5700,0.04975193366408348
1718107213.8965554,5800,0.0501721128821373
1718107220.0359604,5840,0.05040872469544411
1718107223.1091065,5860,0.05055844783782959
1718107229.2338214,5900,0.05076446011662483
1718107232.303699,5920,0.05085933580994606
1718107235.3707027,5940,0.050888944417238235
1718107238.4270365,5960,0.051005590707063675
1718107241.4940686,5980,0.051090095192193985
1718107244.5545094,6000,0.051193416118621826
1718107247.6191058,6020,0.051317185163497925
1718107250.6749647,6040,0.051324956119060516
