Wall time,Step,Value
1718106332.428601,80,0.018653621897101402
1718106338.5572042,120,0.03489450365304947
1718106341.6225512,140,0.04290073364973068
1718106347.7439017,180,0.05511989817023277
1718106353.8805892,220,0.06444524973630905
1718106356.9478862,240,0.06878280639648438
1718106360.0063136,260,0.07280576974153519
1718106363.0884633,280,0.07688014209270477
1718106366.1636155,300,0.08072330802679062
1718106369.219141,320,0.08410294353961945
1718106372.2908144,340,0.08862429112195969
1718106375.3564029,360,0.0924110859632492
1718106378.415156,380,0.09568875283002853
1718106381.4930754,400,0.09901196509599686
1718106384.6555154,420,0.10213225334882736
1718106390.9290786,460,0.10892145335674286
1718106397.4098723,500,0.11494322121143341
1718106400.4944317,520,0.11833139508962631
1718106416.4337282,620,0.13411420583724976
1718106419.5196989,640,0.13701051473617554
1718106422.619156,660,0.13986913859844208
1718106425.699782,680,0.14250697195529938
1718106428.7687516,700,0.1452811360359192
1718106434.900952,740,0.15161995589733124
1718106444.0917528,800,0.15939253568649292
1718106447.1602507,820,0.16241681575775146
1718106453.291372,860,0.16746555268764496
1718106456.3574731,880,0.17008042335510254
1718106459.4335005,900,0.17298191785812378
1718106462.5023193,920,0.17554153501987457
1718106468.643287,960,0.1804054081439972
1718106474.8012698,1000,0.1851898431777954
1718106477.8662252,1020,0.1876942217350006
1718106487.3894,1080,0.1951393038034439
1718106490.6486912,1100,0.19728291034698486
1718106493.8067956,1120,0.19949834048748016
1718106497.1260486,1140,0.20187658071517944
1718106500.3673005,1160,0.2039218544960022
1718106510.308188,1220,0.21031630039215088
1718106513.7645142,1240,0.21224822103977203
1718106519.9699903,1280,0.21627479791641235
1718106523.0470383,1300,0.21830876171588898
1718106526.102851,1320,0.2200898677110672
1718106529.1736283,1340,0.2219720184803009
1718106532.2401109,1360,0.22364312410354614
1718106535.307255,1380,0.22562119364738464
1718106538.364098,1400,0.22776654362678528
1718106544.4949973,1440,0.23159687221050262
1718106547.5505743,1460,0.23344996571540833
1718106550.63376,1480,0.23525691032409668
1718106553.7105336,1500,0.23700401186943054
1718106559.8355355,1540,0.24023520946502686
1718106565.9657714,1580,0.24380367994308472
1718106569.0350482,1600,0.24577748775482178
1718106575.1942797,1640,0.24944764375686646
1718106578.2495043,1660,0.2509898245334625
1718106584.4017615,1700,0.25428158044815063
1718106587.4596176,1720,0.256277859210968
1718106590.528176,1740,0.25793659687042236
1718106593.6007872,1760,0.259505957365036
1718106596.6629512,1780,0.2609129250049591
1718106599.7167108,1800,0.2623612582683563
1718106605.8644242,1840,0.2654007077217102
1718106608.9180725,1860,0.2671114504337311
1718106612.005933,1880,0.26861217617988586
1718106615.0770519,1900,0.27011868357658386
1718106630.3837516,2000,0.27715349197387695
1718106633.457839,2020,0.2785610854625702
1718106639.8888683,2060,0.281436562538147
1718106646.2947829,2100,0.28408220410346985
1718106649.3543231,2120,0.285342276096344
1718106652.4126766,2140,0.28672412037849426
1718106661.6489823,2200,0.2903224229812622
1718106673.9106696,2280,0.29532989859580994
1718106683.1261647,2340,0.29902252554893494
1718106689.2515125,2380,0.3011620044708252
1718106692.3121722,2400,0.3023921847343445
1718106695.3726413,2420,0.30347663164138794
1718106707.6239219,2500,0.3080543279647827
1718106710.6873112,2520,0.30919352173805237
1718106713.7483916,2540,0.31035709381103516
1718106716.8090193,2560,0.3114580512046814
1718106722.9494927,2600,0.3134227395057678
1718106726.0113206,2620,0.3142305016517639
1718106735.1809077,2680,0.3173396587371826
1718106744.3687572,2740,0.32015177607536316
1718106747.4215631,2760,0.3211930990219116
1718106753.539078,2800,0.3228946626186371
1718106759.6671824,2840,0.32434847950935364
1718106762.7499518,2860,0.3253544569015503
1718106765.818762,2880,0.32618042826652527
1718106768.8767304,2900,0.3271959125995636
1718106771.9411054,2920,0.3282568156719208
1718106774.9926875,2940,0.3292326033115387
1718106781.106494,2980,0.33174946904182434
1718106784.1718683,3000,0.3325376808643341
1718106787.2305655,3020,0.33322158455848694
1718106790.2938492,3040,0.33388251066207886
1718106796.4379513,3080,0.3355717658996582
1718106799.5118864,3100,0.33632761240005493
1718106802.5943136,3120,0.33707699179649353
1718106808.7204866,3160,0.3385799825191498
1718106811.7770245,3180,0.3393705189228058
1718106814.8328865,3200,0.3400547206401825
1718106820.9492137,3240,0.34182682633399963
1718106824.010539,3260,0.34242329001426697
1718106830.1281285,3300,0.34408852458000183
1718106833.1889112,3320,0.34482672810554504
1718106839.312313,3360,0.3460576832294464
1718106842.3787873,3380,0.3469493091106415
1718106845.4456718,3400,0.3478228747844696
1718106851.5689712,3440,0.3489153981208801
1718106863.823193,3520,0.3518071472644806
1718106866.8966966,3540,0.3523416817188263
1718106869.9541314,3560,0.35272979736328125
1718106873.016249,3580,0.3533788025379181
1718106879.1482446,3620,0.3542938232421875
1718106882.208892,3640,0.3549167513847351
1718106888.338949,3680,0.355874627828598
1718106894.4947891,3720,0.35700327157974243
1718106897.5746524,3740,0.35772013664245605
1718106900.6442082,3760,0.3583700954914093
1718106903.705836,3780,0.3591482639312744
1718106909.8589258,3820,0.36041155457496643
1718106912.9300618,3840,0.3609691858291626
1718106934.4162345,3980,0.36468827724456787
1718106946.7016404,4060,0.36708128452301025
1718106955.911488,4120,0.3689272403717041
1718106958.9714668,4140,0.369150847196579
1718106962.0405564,4160,0.369678258895874
1718106965.0973682,4180,0.37021544575691223
1718106977.3546057,4260,0.37198492884635925
1718106980.414214,4280,0.3723832964897156
1718106983.4693792,4300,0.3729086220264435
1718106986.5314627,4320,0.37325575947761536
1718106995.7255719,4380,0.37467309832572937
1718106998.7898035,4400,0.3751247525215149
1718107001.8580303,4420,0.3756939470767975
1718107004.9219408,4440,0.37622615694999695
1718107007.9726868,4460,0.3766520619392395
1718107011.036924,4480,0.3769795000553131
1718107017.1655588,4520,0.3777448534965515
1718107020.2272365,4540,0.3782523572444916
1718107023.2968066,4560,0.3787243366241455
1718107029.4265492,4600,0.3794851005077362
1718107032.4833832,4620,0.37991878390312195
1718107035.5684776,4640,0.3801668882369995
1718107039.040582,4660,0.3806687593460083
1718107042.2511516,4680,0.3813200891017914
1718107045.3568945,4700,0.3816288113594055
1718107054.557506,4760,0.382502943277359
1718107057.6317556,4780,0.3826516270637512
1718107063.7507772,4820,0.38338416814804077
1718107075.9903505,4900,0.3845372200012207
1718107079.063253,4920,0.38488343358039856
1718107085.2018778,4960,0.3860054612159729
1718107088.258268,4980,0.3865036964416504
1718107091.3182402,5000,0.3867466151714325
1718107094.3726494,5020,0.3869961202144623
1718107097.444728,5040,0.38726383447647095
1718107100.5104563,5060,0.3875955045223236
1718107109.6970797,5120,0.38854387402534485
1718107118.8943472,5180,0.3898285925388336
1718107121.960035,5200,0.3902967870235443
1718107125.0213702,5220,0.39065077900886536
1718107128.0756822,5240,0.3907206654548645
1718107134.2122004,5280,0.39149579405784607
1718107146.4704235,5360,0.39250612258911133
1718107152.594838,5400,0.3930501639842987
1718107158.7237005,5440,0.3937329947948456
1718107161.7936504,5460,0.3940713703632355
1718107164.8572237,5480,0.39478978514671326
1718107167.9114146,5500,0.3949796259403229
1718107170.9632585,5520,0.39533644914627075
1718107177.103088,5560,0.39592716097831726
1718107180.1695738,5580,0.3959590196609497
1718107186.3049595,5620,0.39685913920402527
1718107192.4406698,5660,0.39730527997016907
1718107198.5551114,5700,0.3977987468242645
1718107213.8963702,5800,0.3992055654525757
1718107220.0357633,5840,0.39940330386161804
1718107223.1088767,5860,0.3995884656906128
1718107229.2335129,5900,0.39993759989738464
1718107232.3034723,5920,0.40039029717445374
1718107235.3705082,5940,0.40077683329582214
1718107238.4268386,5960,0.4009386897087097
1718107241.4938712,5980,0.4012412428855896
1718107244.5543058,6000,0.4016112685203552
1718107247.6188436,6020,0.40181294083595276
1718107250.674768,6040,0.40228062868118286
1718107253.7477715,6060,0.402498334646225
1718107256.8096333,6080,0.4025728404521942
1718107269.068274,6160,0.40367209911346436
1718107272.1296005,6180,0.4038994014263153
1718107278.2539577,6220,0.4042927324771881
1718107287.442233,6280,0.4049607813358307
1718107299.698021,6360,0.4058074951171875
1718107302.7785037,6380,0.4060695469379425
1718107305.8575065,6400,0.406245619058609
1718107308.9131432,6420,0.4065511226654053
1718107315.0524976,6460,0.40730834007263184
1718107318.1127365,6480,0.40764564275741577
1718107321.168921,6500,0.40776774287223816
1718107324.2449615,6520,0.40791749954223633
