Wall time,Step,Value
1709197279.1350644,80,7.472869037883356e-05
1709197284.9512234,120,0.00022090028505772352
1709197287.8508847,140,0.00029611922218464315
1709197293.7901006,180,0.00037762222927995026
1709197299.9734082,220,0.00025279837427660823
1709197302.8918083,240,0.00019151893502566963
1709197305.8329482,260,0.00013674928050022572
1709197308.8610442,280,6.608905096072704e-05
1709197311.7647953,300,-3.4263208362972364e-05
1709197314.6744015,320,-0.00013545708497986197
1709197317.5705295,340,-0.0002679110621102154
1709197320.4704318,360,-0.00038674965617246926
1709197323.3694212,380,-0.0005151188815943897
1709197326.2775033,400,-0.0006555344443768263
1709197329.1789834,420,-0.0008214107365347445
1709197334.991082,460,-0.0011528823524713516
1709197340.7940352,500,-0.00150030548684299
1709197343.6999965,520,-0.0016929637640714645
1709197358.9303045,620,-0.002803622279316187
1709197361.9886355,640,-0.003033146494999528
1709197365.0513444,660,-0.0032659752760082483
1709197368.1314173,680,-0.003527398919686675
1709197371.1884136,700,-0.0037971569690853357
1709197377.039759,740,-0.0043287440203130245
1709197385.7288642,800,-0.005161593668162823
1709197388.6248946,820,-0.00548273092135787
1709197394.4350934,860,-0.006102533545345068
1709197397.3388414,880,-0.006386049557477236
1709197400.2360914,900,-0.006667614448815584
1709197403.1307347,920,-0.006949008908122778
1709197408.9297583,960,-0.007521693594753742
1709197414.7381742,1000,-0.00810610968619585
1709197417.641499,1020,-0.008429783396422863
1709197426.3562455,1080,-0.009250203147530556
1709197429.2561145,1100,-0.009528874419629574
1709197432.1635125,1120,-0.00981853436678648
1709197435.064076,1140,-0.010085818357765675
1709197437.9724731,1160,-0.010364551097154617
1709197446.6845114,1220,-0.011245867237448692
1709197449.5826085,1240,-0.01153803151100874
1709197455.3831475,1280,-0.01207767054438591
1709197458.3133588,1300,-0.012346526607871056
1709197461.2190814,1320,-0.012620102614164352
1709197464.1183093,1340,-0.01290285773575306
1709197467.0214765,1360,-0.013204354792833328
1709197469.9221146,1380,-0.013473929837346077
