Wall time,Step,Value
1709197279.1871412,80,0.3699163794517517
1709197285.0035934,120,0.31087520718574524
1709197287.8996985,140,0.28937891125679016
1709197294.1882281,180,0.251598984003067
1709197300.023032,220,0.2221435159444809
1709197302.9435804,240,0.21081382036209106
1709197305.900696,260,0.2022673785686493
1709197308.9114902,280,0.19507640600204468
1709197311.816908,300,0.18632009625434875
1709197314.7246928,320,0.1797327995300293
1709197317.6200998,340,0.1777159869670868
1709197320.521461,360,0.17103025317192078
1709197323.4288743,380,0.16790692508220673
1709197326.3264713,400,0.16431446373462677
1709197329.2355816,420,0.16347312927246094
1709197335.0404348,460,0.158073291182518
1709197340.8464975,500,0.1528332680463791
1709197343.7554257,520,0.1502549946308136
1709197358.9977272,620,0.1401684284210205
1709197362.0472083,640,0.13849742710590363
1709197365.131655,660,0.13580182194709778
1709197368.1996958,680,0.13679204881191254
1709197371.2387106,700,0.13517993688583374
1709197377.0870686,740,0.13073699176311493
1709197385.7786763,800,0.12867487967014313
1709197388.6795223,820,0.12735900282859802
1709197394.4867506,860,0.12750917673110962
1709197397.3891869,880,0.1259838491678238
1709197400.2844107,900,0.12429961562156677
1709197403.1808856,920,0.12444358319044113
1709197408.9869888,960,0.1256929337978363
1709197414.7920756,1000,0.12565626204013824
1709197417.6912866,1020,0.12075714021921158
1709197426.4052927,1080,0.11832021176815033
1709197429.3110173,1100,0.11957345902919769
1709197432.2166722,1120,0.11980142444372177
1709197435.1214952,1140,0.11487772315740585
1709197438.0218024,1160,0.12539993226528168
1709197446.7345371,1220,0.1133224368095398
1709197449.6301806,1240,0.11406674236059189
1709197455.4640625,1280,0.11280559003353119
1709197458.3676355,1300,0.11286474019289017
1709197461.2671373,1320,0.1136515811085701
1709197464.1691604,1340,0.1109781563282013
1709197467.072681,1360,0.11172214150428772
1709197469.9756072,1380,0.11196774244308472
1709197472.8750522,1400,0.11049006879329681
1709197478.67853,1440,0.11025647073984146
1709197481.5786786,1460,0.10995014011859894
1709197484.4809031,1480,0.10882226377725601
1709197487.3830733,1500,0.11016923934221268
1709197493.2017343,1540,0.10765952616930008
1709197499.0064824,1580,0.10643209517002106
1709197501.9047706,1600,0.10751762241125107
1709197507.7074647,1640,0.10884448885917664
1709197510.6068604,1660,0.10545539855957031
1709197516.4124575,1700,0.10755634307861328
1709197519.3155499,1720,0.10509046167135239
1709197522.2216184,1740,0.10732238739728928
1709197525.1207798,1760,0.10635001212358475
1709197528.0255566,1780,0.10660097748041153
1709197530.928253,1800,0.10784422606229782
1709197536.7398167,1840,0.10522670298814774
1709197539.6388516,1860,0.1035824567079544
1709197542.537141,1880,0.10369618982076645
1709197545.4664936,1900,0.10278810560703278
1709197559.988608,2000,0.1022876724600792
1709197562.8960676,2020,0.10280770063400269
1709197568.7142055,2060,0.10195337980985641
1709197574.5188606,2100,0.1018095538020134
1709197577.431417,2120,0.10317932069301605
1709197580.373226,2140,0.10029172897338867
1709197589.0799751,2200,0.09955120831727982
1709197600.6948698,2280,0.0982903465628624
1709197609.4205852,2340,0.09904486685991287
1709197615.2422113,2380,0.10045164078474045
1709197618.1510093,2400,0.09801067411899567
1709197621.0571606,2420,0.09884701669216156
1709197632.6849928,2500,0.09700652956962585
1709197635.5925987,2520,0.09681831300258636
1709197638.4996758,2540,0.09845250099897385
1709197641.4072402,2560,0.09864296764135361
1709197647.2164087,2600,0.09915737062692642
1709197650.123679,2620,0.09636177122592926
1709197658.8500578,2680,0.09507960081100464
1709197667.570608,2740,0.0969158262014389
1709197670.4885402,2760,0.0947885662317276
1709197676.3023858,2800,0.09516225755214691
1709197682.1144242,2840,0.09552983939647675
1709197685.0201323,2860,0.0975065752863884
1709197687.926248,2880,0.09474611282348633
1709197690.8382707,2900,0.09801467508077621
1709197693.7456057,2920,0.0968506783246994
1709197696.651539,2940,0.09521827846765518
1709197702.4699235,2980,0.09372533857822418
1709197705.401751,3000,0.0957438051700592
1709197708.3103206,3020,0.09294933080673218
1709197711.2217417,3040,0.09406549483537674
1709197717.0456307,3080,0.09667336940765381
1709197719.9596837,3100,0.09713778644800186
1709197722.8700535,3120,0.09465385973453522
1709197728.6816103,3160,0.0930575355887413
1709197731.5898485,3180,0.09292228519916534
1709197734.4942439,3200,0.09308237582445145
1709197740.306992,3240,0.09500338137149811
1709197743.2051134,3260,0.09420862793922424
1709197749.0134656,3300,0.09418900310993195
1709197751.913112,3320,0.09151247143745422
1709197757.71708,3360,0.09342576563358307
1709197760.616374,3380,0.09262335300445557
1709197763.517441,3400,0.09366534650325775
1709197769.3256435,3440,0.09144841879606247
1709197780.9341476,3520,0.09310954064130783
1709197783.835302,3540,0.08876090496778488
1709197786.744213,3560,0.09188564121723175
1709197789.6489131,3580,0.09437606483697891
1709197795.4492936,3620,0.09108594805002213
1709197798.3496115,3640,0.09087705612182617
1709197804.1533475,3680,0.08864638954401016
1709197809.957296,3720,0.09189582616090775
1709197812.8584397,3740,0.08992353081703186
1709197815.756194,3760,0.08985147625207901
1709197818.6595943,3780,0.09219826757907867
1709197824.4647248,3820,0.08848872780799866
1709197827.3738232,3840,0.0886639878153801
1709197847.695006,3980,0.08838219195604324
1709197859.3038518,4060,0.08848179876804352
1709197867.9994,4120,0.08819121867418289
1709197870.9020414,4140,0.08720138669013977
1709197873.8012044,4160,0.09060099720954895
1709197876.7015452,4180,0.09006967395544052
1709197888.341697,4260,0.08759011328220367
1709197891.2417643,4280,0.0886421725153923
1709197894.1436512,4300,0.08900556713342667
1709197897.0379233,4320,0.08707677572965622
1709197905.7325313,4380,0.08950698375701904
1709197908.6309152,4400,0.09026061743497849
1709197911.534493,4420,0.0885651558637619
1709197914.4379501,4440,0.08695559948682785
1709197917.3354824,4460,0.08711809664964676
1709197920.242656,4480,0.08749116957187653
1709197926.0519028,4520,0.08790323138237
1709197928.9516826,4540,0.08735518902540207
1709197931.8506303,4560,0.08976957201957703
1709197937.6483228,4600,0.08532532304525375
1709197940.569316,4620,0.08506989479064941
1709197943.4740279,4640,0.08588211983442307
1709197946.369581,4660,0.08645722270011902
1709197949.2691667,4680,0.0878852978348732
1709197952.1738734,4700,0.08970922976732254
1709197960.8739636,4760,0.0867421105504036
1709197963.7760503,4780,0.08639909327030182
1709197969.570991,4820,0.08838792890310287
1709197981.1904328,4900,0.08515548706054688
1709197984.1055133,4920,0.08673160523176193
1709197989.912121,4960,0.08796428143978119
1709197992.8122678,4980,0.08613885939121246
1709197995.7142472,5000,0.08510997891426086
1709197998.620112,5020,0.08387558162212372
1709198001.5239697,5040,0.08412418514490128
1709198004.431585,5060,0.08626174926757812
1709198013.1383345,5120,0.08459525555372238
1709198021.8375213,5180,0.0863855704665184
1709198024.734286,5200,0.08510079979896545
1709198027.6339016,5220,0.08368029445409775
1709198030.5391116,5240,0.08360359072685242
1709198036.340192,5280,0.08570532500743866
1709198047.9429631,5360,0.08569196611642838
1709198053.7421844,5400,0.08635450154542923
1709198059.5334997,5440,0.08541034162044525
1709198062.43129,5460,0.08404111862182617
1709198065.3356113,5480,0.08116328716278076
1709198068.2380235,5500,0.08391645550727844
