Wall time,Step,Value
1709197279.1349068,80,0.0002859506930690259
1709197284.9510694,120,0.00032649326021783054
1709197287.8507295,140,0.0003799998085014522
1709197293.7895954,180,0.00048504062579013407
1709197299.9732552,220,0.0006073421100154519
1709197302.8916032,240,0.0006262341048568487
1709197305.8327928,260,0.0005936715169809759
1709197308.860892,280,0.00047378899762406945
1709197311.7645957,300,0.0003423226298764348
1709197314.6742496,320,0.00016430857067462057
1709197317.5703812,340,-4.023910514661111e-05
1709197320.4702773,360,-0.00022646240540780127
1709197323.369268,380,-0.00041894163587130606
1709197326.2773492,400,-0.0006279360386542976
1709197329.1788273,420,-0.0008178836433216929
1709197334.9909327,460,-0.0012072024401277304
1709197340.7937434,500,-0.0015591040719300508
1709197343.699839,520,-0.001738091348670423
1709197358.9301548,620,-0.002672678092494607
1709197361.9884808,640,-0.002843689639121294
1709197365.0511923,660,-0.0030066657345741987
1709197368.1312609,680,-0.0031556454487144947
1709197371.1882603,700,-0.0033633874263614416
1709197377.039598,740,-0.0036539118736982346
1709197385.7287126,800,-0.00415770011022687
1709197388.62474,820,-0.004313308745622635
1709197394.4349418,860,-0.004752323031425476
1709197397.3386936,880,-0.004912658594548702
1709197400.2359424,900,-0.005065124481916428
1709197403.130567,920,-0.005269999150186777
1709197408.9295936,960,-0.005637559108436108
1709197414.7380211,1000,-0.005974721163511276
1709197417.6413453,1020,-0.006167449522763491
1709197426.3560934,1080,-0.006759971380233765
1709197429.25596,1100,-0.006966351997107267
1709197432.1633618,1120,-0.0071921334601938725
1709197435.063927,1140,-0.007367244455963373
1709197437.9723032,1160,-0.00755828944966197
1709197446.6843555,1220,-0.008202720433473587
1709197449.582457,1240,-0.008406485430896282
1709197455.3829954,1280,-0.008863682858645916
1709197458.3132067,1300,-0.009043805301189423
1709197461.2189305,1320,-0.00928136333823204
1709197464.1181571,1340,-0.009533322416245937
1709197467.021326,1360,-0.009735573083162308
1709197469.921913,1380,-0.009948831982910633
1709197472.826965,1400,-0.01016735378652811
1709197478.6251376,1440,-0.010584275238215923
1709197481.5290027,1460,-0.010827070102095604
1709197484.4309647,1480,-0.011074014008045197
1709197487.3309216,1500,-0.011304141953587532
1709197493.1506112,1540,-0.0117446668446064
1709197498.9560878,1580,-0.012190979905426502
1709197501.8559616,1600,-0.012436263263225555
1709197507.6598914,1640,-0.01293045375496149
