Wall time,Step,Value
1709197395.6586914,80,0.3163614571094513
1709197400.865949,120,0.2852511703968048
1709197403.4695468,140,0.267255574464798
1709197408.6935656,180,0.23895850777626038
1709197413.9194174,220,0.2165823131799698
1709197416.5328467,240,0.2046976387500763
1709197419.149789,260,0.196621835231781
1709197421.7458277,280,0.18609590828418732
1709197424.3581495,300,0.19072245061397552
1709197426.9654157,320,0.17996768653392792
1709197429.5678291,340,0.17795705795288086
1709197432.1550796,360,0.17511795461177826
1709197434.7762628,380,0.17311643064022064
1709197437.3617892,400,0.16525180637836456
1709197439.9635851,420,0.16328805685043335
1709197445.1823726,460,0.15768122673034668
1709197450.3955498,500,0.15235096216201782
1709197453.0178862,520,0.1524030715227127
1709197466.0328078,620,0.14072196185588837
1709197468.6389835,640,0.1407412886619568
1709197471.2485263,660,0.13776497542858124
1709197473.8626952,680,0.13635148108005524
1709197476.4770286,700,0.1366165280342102
1709197481.674096,740,0.13067206740379333
1709197489.489801,800,0.13042233884334564
1709197492.0460756,820,0.12594754993915558
1709197497.240022,860,0.12773723900318146
1709197500.7059708,880,0.12126798182725906
1709197503.2594116,900,0.1221657246351242
1709197506.657712,920,0.12265913933515549
1709197511.9147675,960,0.12438894063234329
1709197518.0049438,1000,0.11925923824310303
1709197520.818575,1020,0.1276874989271164
1709197530.0697644,1080,0.11838394403457642
1709197532.7733598,1100,0.12420324981212616
1709197536.3313963,1120,0.11944015324115753
1709197539.2166824,1140,0.11946024000644684
1709197542.2431254,1160,0.12000509351491928
1709197551.0552745,1220,0.11441010236740112
1709197554.0545256,1240,0.11295182257890701
1709197560.041305,1280,0.11207807809114456
1709197563.2628634,1300,0.11132854223251343
1709197565.900522,1320,0.11063384264707565
1709197569.3747184,1340,0.10825522243976593
1709197571.9309552,1360,0.10954266786575317
1709197575.2307732,1380,0.1146145761013031
1709197578.0485835,1400,0.1128092110157013
1709197584.1535583,1440,0.11381050199270248
1709197586.9576225,1460,0.1098400205373764
1709197589.6115477,1480,0.11307024210691452
1709197592.7906148,1500,0.10880513489246368
1709197598.433103,1540,0.10721634328365326
1709197604.2651837,1580,0.10466902703046799
1709197607.8114471,1600,0.1097283586859703
1709197613.926796,1640,0.10618451237678528
1709197616.4868155,1660,0.1058940514922142
1709197622.596223,1700,0.10797174274921417
1709197626.1439312,1720,0.10705925524234772
1709197629.6883585,1740,0.102727510035038
1709197633.2531137,1760,0.10668963938951492
1709197636.8051612,1780,0.10217484086751938
1709197640.3549564,1800,0.10666356235742569
1709197646.9756262,1840,0.10123646259307861
1709197650.2153776,1860,0.10397154837846756
1709197653.5166574,1880,0.10244591534137726
1709197657.0659277,1900,0.10219666361808777
1709197672.7994666,2000,0.10047753155231476
1709197676.102997,2020,0.10289554297924042
1709197681.7532172,2060,0.09789752215147018
1709197688.3088524,2100,0.09852275252342224
1709197691.3683136,2120,0.09774812310934067
1709197694.6700125,2140,0.09994585067033768
1709197704.3065073,2200,0.10089761018753052
1709197717.5135455,2280,0.09901305288076401
1709197727.148943,2340,0.09770318865776062
1709197733.7710083,2380,0.09799963980913162
1709197736.766392,2400,0.09447149187326431
1709197740.3168325,2420,0.09774483740329742
