Wall time,Step,Value
1710340247.5167916,80,-0.015418412163853645
1710340253.3533885,120,-0.022743497043848038
1710340256.2726943,140,-0.02628936804831028
1710340262.1156034,180,-0.033165037631988525
1710340267.9568112,220,-0.03974057734012604
1710340270.8772855,240,-0.04293529689311981
1710340273.7957053,260,-0.046071842312812805
1710340276.7151146,280,-0.04913274198770523
1710340279.6324255,300,-0.05213271826505661
1710340282.5498192,320,-0.055056411772966385
1710340285.4715142,340,-0.05793064832687378
1710340288.3915954,360,-0.06074301898479462
1710340291.3111396,380,-0.06349538266658783
1710340294.2318501,400,-0.06619434058666229
1710340297.151,420,-0.06882816553115845
1710340302.994591,460,-0.07395625859498978
1710340308.8346357,500,-0.07886342704296112
1710340311.7531097,520,-0.08124736696481705
1710340326.3566506,620,-0.09239940345287323
1710340329.2774725,640,-0.09449052065610886
1710340332.1937,660,-0.09653831273317337
1710340335.1188564,680,-0.09855139255523682
1710340338.0354273,700,-0.10052818059921265
1710340343.8807182,740,-0.10433898866176605
1710340352.6454456,800,-0.10977603495121002
1710340355.5658867,820,-0.11150193214416504
1710340361.4052942,860,-0.11486654728651047
1710340364.3234456,880,-0.1164998784661293
1710340367.2416139,900,-0.11807803064584732
1710340370.156626,920,-0.11963662505149841
1710340375.9889467,960,-0.12266319245100021
1710340381.8233922,1000,-0.12558139860630035
1710340384.739747,1020,-0.12699490785598755
1710340393.5023115,1080,-0.1310528665781021
1710340396.4190874,1100,-0.13235507905483246
1710340399.3364894,1120,-0.1336243450641632
1710340402.2521682,1140,-0.13486123085021973
1710340405.166814,1160,-0.13606832921504974
1710340413.9203303,1220,-0.13955581188201904
1710340416.837966,1240,-0.14067396521568298
1710340422.6779988,1280,-0.14283981919288635
1710340425.5970006,1300,-0.1438840627670288
1710340428.519779,1320,-0.1449037492275238
1710340431.4381201,1340,-0.14590978622436523
1710340434.354954,1360,-0.1468920111656189
1710340437.272595,1380,-0.14785321056842804
1710340440.1918242,1400,-0.148799329996109
1710340446.0334635,1440,-0.15061834454536438
1710340448.953149,1460,-0.15150289237499237
1710340451.8771317,1480,-0.15236292779445648
1710340454.7990208,1500,-0.15321587026119232
1710340460.6436787,1540,-0.15486027300357819
1710340466.48845,1580,-0.1564466506242752
1710340469.4087346,1600,-0.15720927715301514
1710340475.2499886,1640,-0.1586950272321701
1710340478.1775978,1660,-0.15940769016742706
1710340484.0192094,1700,-0.16080966591835022
1710340486.937304,1720,-0.1614811271429062
1710340489.8544729,1740,-0.16215427219867706
1710340492.7701573,1760,-0.16280102729797363
1710340495.688453,1780,-0.16343820095062256
1710340498.6068678,1800,-0.1640576273202896
1710340504.4413788,1840,-0.16525593400001526
1710340507.358106,1860,-0.16583673655986786
1710340510.2775629,1880,-0.1663988083600998
1710340513.2009764,1900,-0.16695621609687805
1710340527.801743,2000,-0.16957558691501617
1710340530.7227266,2020,-0.17007239162921906
1710340536.5573742,2060,-0.1710401028394699
1710340542.389831,2100,-0.17196115851402283
1710340545.3068082,2120,-0.17240111529827118
1710340548.2227046,2140,-0.1728418469429016
1710340556.9732478,2200,-0.1740945279598236
1710340568.642382,2280,-0.17562071979045868
1710340577.3954856,2340,-0.17668667435646057
1710340583.227447,2380,-0.17736323177814484
1710340586.1453834,2400,-0.17769800126552582
1710340589.062702,2420,-0.17801988124847412
1710340600.7480357,2500,-0.17925474047660828
1710340603.6692817,2520,-0.17954525351524353
1710340606.5935855,2540,-0.17983004450798035
1710340609.5135014,2560,-0.1801116168498993
1710340615.3599696,2600,-0.18064869940280914
1710340618.2828906,2620,-0.18090704083442688
1710340627.0552964,2680,-0.18164965510368347
1710340635.8201823,2740,-0.1823711097240448
1710340638.7392933,2760,-0.18260425329208374
1710340644.5820715,2800,-0.18302659690380096
1710340650.4269013,2840,-0.18345290422439575
1710340653.3481143,2860,-0.18365797400474548
1710340656.2665894,2880,-0.18385906517505646
1710340659.1871085,2900,-0.18405397236347198
1710340662.1103084,2920,-0.18423615396022797
1710340665.0304554,2940,-0.18442288041114807
