Wall time,Step,Value
1710340247.5169432,80,-0.01965382881462574
1710340253.353548,120,-0.028994504362344742
1710340256.2728474,140,-0.03352278470993042
1710340262.115755,180,-0.04229600355029106
1710340267.9569724,220,-0.05069223418831825
1710340270.877449,240,-0.054757989943027496
1710340273.795859,260,-0.0587448924779892
1710340276.7152667,280,-0.06265703588724136
1710340279.6325743,300,-0.06647886335849762
1710340282.549972,320,-0.07022031396627426
1710340285.4716656,340,-0.07388689368963242
1710340288.391782,360,-0.07747743278741837
1710340291.3112898,380,-0.08100267499685287
1710340294.2320082,400,-0.08444817364215851
1710340297.1511502,420,-0.08782491832971573
1710340302.994742,460,-0.09436862915754318
1710340308.8347874,500,-0.10062937438488007
1710340311.753261,520,-0.10367152839899063
1710340326.356801,620,-0.11792647838592529
1710340329.277625,640,-0.12060921639204025
1710340332.193912,660,-0.12322240322828293
1710340335.1190042,680,-0.12580402195453644
1710340338.0355773,700,-0.12832358479499817
1710340343.8808975,740,-0.1331866830587387
1710340352.6455977,800,-0.14012427628040314
1710340355.566039,820,-0.1423494666814804
1710340361.405468,860,-0.14663641154766083
1710340364.3235936,880,-0.1487065851688385
1710340367.2417638,900,-0.1507483720779419
1710340370.15678,920,-0.15272493660449982
1710340375.989114,960,-0.15658190846443176
1710340381.8235435,1000,-0.16030201315879822
1710340384.7399023,1020,-0.16209667921066284
1710340393.502471,1080,-0.1672535389661789
1710340396.4192386,1100,-0.16889820992946625
1710340399.3366418,1120,-0.17051193118095398
1710340402.2523189,1140,-0.17209593951702118
1710340405.1669645,1160,-0.17364421486854553
1710340413.9204895,1220,-0.17811857163906097
1710340416.8381171,1240,-0.17954616248607635
1710340422.67815,1280,-0.1823134571313858
1710340425.5971515,1300,-0.18364831805229187
1710340428.5199323,1320,-0.1849457323551178
1710340431.4382699,1340,-0.1862339824438095
1710340434.3551025,1360,-0.1874805986881256
1710340437.2727473,1380,-0.18870426714420319
1710340440.192005,1400,-0.18990999460220337
1710340446.0336168,1440,-0.19226372241973877
1710340448.9533,1460,-0.19339707493782043
1710340451.8772826,1480,-0.19448812305927277
1710340454.799171,1500,-0.19556917250156403
1710340460.6438293,1540,-0.19767184555530548
1710340466.4886308,1580,-0.19968335330486298
1710340469.408885,1600,-0.2006576955318451
1710340475.2501404,1640,-0.20254108309745789
1710340478.1777523,1660,-0.20347626507282257
1710340484.019367,1700,-0.20524242520332336
1710340486.9374607,1720,-0.2061052918434143
1710340489.8546264,1740,-0.2069435864686966
1710340492.770353,1760,-0.2077796757221222
1710340495.688627,1780,-0.20858356356620789
1710340498.6070204,1800,-0.20937173068523407
1710340504.4415321,1840,-0.21090522408485413
1710340507.3582573,1860,-0.2116398811340332
1710340510.2778215,1880,-0.21236881613731384
1710340513.2011242,1900,-0.21308280527591705
1710340527.802029,2000,-0.21642448008060455
1710340530.7228806,2020,-0.21706581115722656
1710340536.557537,2060,-0.21828985214233398
1710340542.389996,2100,-0.2194572389125824
1710340545.306957,2120,-0.22003118693828583
1710340548.2228546,2140,-0.22058938443660736
1710340556.9734056,2200,-0.22218967974185944
1710340568.6425347,2280,-0.22415786981582642
1710340577.3956366,2340,-0.22553963959217072
1710340583.2275984,2380,-0.22642077505588531
1710340586.1455343,2400,-0.22683683037757874
1710340589.0628514,2420,-0.22725918889045715
1710340600.7481902,2500,-0.22881057858467102
1710340603.6694431,2520,-0.2291853427886963
1710340606.5938087,2540,-0.2295432686805725
1710340609.5136492,2560,-0.22989395260810852
1710340615.3601236,2600,-0.23059134185314178
1710340618.2830455,2620,-0.23092283308506012
1710340627.0554702,2680,-0.23187850415706635
1710340635.8203337,2740,-0.2327779084444046
1710340638.7394488,2760,-0.2330739051103592
1710340644.5822222,2800,-0.23362764716148376
1710340650.4270535,2840,-0.234156534075737
1710340653.348264,2860,-0.2344197928905487
1710340656.2667384,2880,-0.2346828579902649
1710340659.1872592,2900,-0.2349202185869217
1710340662.1104732,2920,-0.23516476154327393
1710340665.030605,2940,-0.23540695011615753
1710340670.874462,2980,-0.23586614429950714
1710340673.7960064,3000,-0.2360924333333969
1710340676.714009,3020,-0.23632541298866272
1710340679.637766,3040,-0.2365414798259735
1710340685.4869723,3080,-0.2369755208492279
1710340688.4081872,3100,-0.23718424141407013
1710340691.326512,3120,-0.2373831868171692
1710340697.1683295,3160,-0.23776017129421234
1710340700.0880654,3180,-0.23794151842594147
1710340703.0067885,3200,-0.2381225973367691
1710340708.8400862,3240,-0.23848070204257965
1710340711.7570062,3260,-0.2386450171470642
1710340717.5936487,3300,-0.23897463083267212
1710340720.509265,3320,-0.2391434907913208
1710340726.3493454,3360,-0.2394556701183319
1710340729.2635894,3380,-0.23960727453231812
1710340732.180319,3400,-0.23975344002246857
1710340738.0137193,3440,-0.24004077911376953
1710340749.6872392,3520,-0.24055439233779907
1710340752.6085715,3540,-0.2406797558069229
1710340755.5259008,3560,-0.24080249667167664
1710340758.4408429,3580,-0.24092471599578857
1710340764.2721748,3620,-0.24115951359272003
1710340767.190007,3640,-0.24128124117851257
1710340773.0367095,3680,-0.24150682985782623
1710340778.8814466,3720,-0.24169911444187164
1710340781.8010058,3740,-0.24180243909358978
1710340784.7193954,3760,-0.2419152706861496
1710340787.6376874,3780,-0.24201394617557526
1710340793.476147,3820,-0.24220876395702362
1710340796.397259,3840,-0.2423020452260971
1710340816.8386772,3980,-0.24287773668766022
1710340828.5144398,4060,-0.2431960254907608
1710340837.2767527,4120,-0.24342070519924164
1710340840.1957583,4140,-0.24349021911621094
1710340843.1141727,4160,-0.2435636967420578
1710340846.0325246,4180,-0.24362127482891083
1710340857.6991017,4260,-0.24385696649551392
1710340860.6153696,4280,-0.24391847848892212
1710340863.5316858,4300,-0.24397332966327667
1710340866.4476979,4320,-0.24402807652950287
1710340875.1894364,4380,-0.24419592320919037
1710340878.0991094,4400,-0.24424827098846436
1710340881.0111613,4420,-0.24429704248905182
1710340883.9227514,4440,-0.24434246122837067
1710340886.831465,4460,-0.244388610124588
1710340889.743212,4480,-0.24442996084690094
1710340895.566008,4520,-0.24452149868011475
1710340898.4767115,4540,-0.24456973373889923
1710340901.3888514,4560,-0.24461039900779724
1710340907.2115564,4600,-0.24468030035495758
1710340910.1283536,4620,-0.24471767246723175
1710340913.0435126,4640,-0.24475742876529694
1710340915.9554484,4660,-0.24480053782463074
1710340918.8670332,4680,-0.2448313683271408
1710340921.7817235,4700,-0.24486465752124786
1710340930.5271637,4760,-0.24496382474899292
1710340933.4497046,4780,-0.2449904829263687
1710340939.27549,4820,-0.24505826830863953
1710340950.925344,4900,-0.24517810344696045
1710340953.841693,4920,-0.24520914256572723
1710340959.6624515,4960,-0.24527695775032043
1710340962.572254,4980,-0.2453097552061081
1710340965.4842286,5000,-0.24533675611019135
1710340968.3958576,5020,-0.24537049233913422
1710340971.3047802,5040,-0.2453949749469757
1710340974.2155676,5060,-0.24541684985160828
1710340982.9483268,5120,-0.2454880028963089
1710340991.6881273,5180,-0.24555881321430206
1710340994.6028929,5200,-0.24558866024017334
1710340997.5183902,5220,-0.24560371041297913
1710341000.4282398,5240,-0.2456207573413849
1710341006.2498276,5280,-0.24566185474395752
1710341017.907222,5360,-0.2457207590341568
1710341023.7370863,5400,-0.2457605004310608
1710341029.559276,5440,-0.24579313397407532
1710341032.468302,5460,-0.24579527974128723
1710341035.378966,5480,-0.24580897390842438
1710341038.2914119,5500,-0.24582692980766296
1710341041.2079306,5520,-0.24584607779979706
1710341047.0297666,5560,-0.2458815574645996
1710341049.9399905,5580,-0.2458983063697815
1710341055.7585745,5620,-0.24592630565166473
1710341061.579494,5660,-0.24596312642097473
1710341067.410284,5700,-0.24598291516304016
1710341081.9812024,5800,-0.24604195356369019
1710341087.8134472,5840,-0.24605609476566315
1710341090.7265525,5860,-0.24606679379940033
1710341096.562586,5900,-0.24608951807022095
1710341099.4741728,5920,-0.24610845744609833
1710341102.3881874,5940,-0.24611881375312805
1710341105.300695,5960,-0.24613630771636963
1710341108.218292,5980,-0.24615009129047394
1710341111.1337287,6000,-0.24615450203418732
1710341114.0498314,6020,-0.24616479873657227
1710341116.962582,6040,-0.24617888033390045
1710341119.87367,6060,-0.24619300663471222
1710341122.7862942,6080,-0.24620553851127625
1710341134.4502466,6160,-0.24623022973537445
1710341137.3632696,6180,-0.24624387919902802
1710341143.1929624,6220,-0.24626120924949646
1710341151.9243622,6280,-0.24626894295215607
1710341163.5880284,6360,-0.246273010969162
1710341166.5010324,6380,-0.2462780624628067
1710341169.4125335,6400,-0.24628481268882751
1710341172.3264344,6420,-0.24629423022270203
1710341178.1591575,6460,-0.24631278216838837
1710341181.074419,6480,-0.24632535874843597
1710341183.9878757,6500,-0.24632380902767181
1710341186.9048693,6520,-0.24633322656154633
1710341189.8197243,6540,-0.2463463991880417
1710341192.7339792,6560,-0.24635162949562073
1710341201.4802377,6620,-0.2463575005531311
1710341204.3949566,6640,-0.246365025639534
1710341210.219903,6680,-0.24636834859848022
1710341216.0483768,6720,-0.24637150764465332
1710341221.8741443,6760,-0.24637439846992493
1710341227.7088995,6800,-0.24637451767921448
1710341233.5421135,6840,-0.24639728665351868
1710341236.4541292,6860,-0.24639804661273956
1710341239.3675468,6880,-0.24640357494354248
1710341242.2809904,6900,-0.24640889465808868
1710341245.1945434,6920,-0.24640852212905884
1710341248.1071024,6940,-0.24641218781471252
1710341251.0260713,6960,-0.2464168667793274
1710341253.9416513,6980,-0.2464195340871811
1710341256.8572085,7000,-0.24642793834209442
1710341262.6854117,7040,-0.24643927812576294
1710341268.51833,7080,-0.24644139409065247
1710341271.43304,7100,-0.24644485116004944
1710341277.2582026,7140,-0.24644817411899567
1710341283.0850313,7180,-0.24645617604255676
1710341286.0053635,7200,-0.2464606910943985
1710341288.9171786,7220,-0.24646061658859253
1710341291.828467,7240,-0.246463805437088
1710341294.7423427,7260,-0.2464696764945984
1710341297.6555312,7280,-0.2464757114648819
1710341300.5651927,7300,-0.24647216498851776
1710341303.4779248,7320,-0.24647358059883118
1710341306.392218,7340,-0.2464832067489624
1710341309.3050635,7360,-0.24646809697151184
1710341312.2165928,7380,-0.2464665174484253
1710341318.0452297,7420,-0.24647104740142822
1710341320.9566581,7440,-0.24648040533065796
1710341326.784049,7480,-0.24650129675865173
1710341332.6198833,7520,-0.2465028613805771
1710341335.5343957,7540,-0.24649669229984283
1710341338.4475055,7560,-0.2464969903230667
1710341341.3618207,7580,-0.24649669229984283
1710341344.2761772,7600,-0.24651017785072327
1710341350.1099823,7640,-0.246518075466156
1710341353.0295882,7660,-0.2465290129184723
1710341358.8620362,7700,-0.24654287099838257
1710341361.7764819,7720,-0.2465456873178482
1710341364.6936657,7740,-0.2465408891439438
1710341367.6099377,7760,-0.246545672416687
1710341370.524701,7780,-0.24655352532863617
1710341376.3574262,7820,-0.24656268954277039
1710341379.2750502,7840,-0.24656330049037933
1710341382.1915355,7860,-0.24656425416469574
1710341385.1079412,7880,-0.24656695127487183
1710341399.6982653,7980,-0.24655728042125702
1710341402.6184886,8000,-0.24656841158866882
1710341411.3798835,8060,-0.2465735226869583
1710341414.2972195,8080,-0.24657581746578217
1710341420.1291285,8120,-0.24657559394836426
1710341423.0495903,8140,-0.24657762050628662
1710341428.8827548,8180,-0.2465846836566925
1710341434.7209282,8220,-0.24660737812519073
1710341449.31782,8320,-0.24660183489322662
1710341452.2387996,8340,-0.24660494923591614
1710341460.9978862,8400,-0.2466115653514862
1710341463.9222813,8420,-0.2466181069612503
1710341466.8403,8440,-0.2466232180595398
1710341469.7605424,8460,-0.24663066864013672
1710341472.6754103,8480,-0.24663658440113068
1710341475.5931551,8500,-0.24664410948753357
1710341481.4359405,8540,-0.24665631353855133
1710341487.2714071,8580,-0.2466595619916916
1710341493.110771,8620,-0.24664171040058136
1710341498.9512718,8660,-0.24664157629013062
1710341507.7134871,8720,-0.24663260579109192
1710341510.63488,8740,-0.24663114547729492
1710341519.3948064,8800,-0.24663807451725006
1710341522.3146667,8820,-0.24663694202899933
1710341525.2338867,8840,-0.24663978815078735
1710341528.1591156,8860,-0.24664899706840515
1710341533.9955568,8900,-0.24664561450481415
1710341536.9167123,8920,-0.24663995206356049
1710341545.6788685,8980,-0.2466428279876709
1710341548.6020727,9000,-0.24663814902305603
1710341554.437485,9040,-0.24665425717830658
1710341563.1903245,9100,-0.24666832387447357
1710341571.9504735,9160,-0.2466689795255661
1710341574.8707469,9180,-0.24667252600193024
1710341577.790779,9200,-0.24666577577590942
1710341580.716989,9220,-0.2466629594564438
1710341583.633851,9240,-0.24665887653827667
1710341589.4709568,9280,-0.2466576248407364
1710341592.3906796,9300,-0.24665606021881104
1710341595.313036,9320,-0.24664917588233948
1710341598.2302892,9340,-0.24664688110351562
1710341601.1461856,9360,-0.24665194749832153
1710341604.0619261,9380,-0.24665187299251556
1710341606.9779286,9400,-0.24664387106895447
1710341612.8152673,9440,-0.24665102362632751
1710341618.6516688,9480,-0.24665313959121704
1710341621.5706174,9500,-0.24665963649749756
1710341630.326482,9560,-0.24663829803466797
1710341633.246434,9580,-0.24663515388965607
1710341644.9210434,9660,-0.24663618206977844
1710341653.668281,9720,-0.24663090705871582
1710341656.589075,9740,-0.2466321438550949
1710341662.427985,9780,-0.24664025008678436
1710341665.348056,9800,-0.24663066864013672
1710341671.1872678,9840,-0.24662786722183228
1710341674.1076303,9860,-0.2466244399547577
1710341677.0275662,9880,-0.2466314285993576
1710341685.783428,9940,-0.24662134051322937
