Wall time,Step,Value
1710340247.5165734,80,0.4439605176448822
1710340253.3531191,120,0.3697810471057892
1710340256.2724347,140,0.3414311707019806
1710340262.1153555,180,0.28848063945770264
1710340267.9565806,220,0.25196370482444763
1710340270.8769016,240,0.2469097375869751
1710340273.7954175,260,0.2427908480167389
1710340276.7148852,280,0.23090136051177979
1710340279.6321733,300,0.2125738263130188
1710340282.5495894,320,0.20539125800132751
1710340285.4712625,340,0.2151697725057602
1710340288.3912928,360,0.1911214143037796
1710340291.3109214,380,0.19555358588695526
1710340294.231588,400,0.18651966750621796
1710340297.1507757,420,0.17854928970336914
1710340302.9943497,460,0.18081127107143402
1710340308.8343217,500,0.16264072060585022
1710340311.7528355,520,0.15859119594097137
1710340326.3564065,620,0.15164659917354584
1710340329.27725,640,0.14586743712425232
1710340332.1934798,660,0.14330241084098816
1710340335.1186316,680,0.14806696772575378
1710340338.0351846,700,0.14261218905448914
1710340343.8802457,740,0.14278940856456757
1710340352.645164,800,0.13547824323177338
1710340355.565646,820,0.1374998539686203
1710340361.4050262,860,0.1327623724937439
1710340364.3232245,880,0.1316254585981369
1710340367.241381,900,0.12983056902885437
1710340370.156405,920,0.13725365698337555
1710340375.9887106,960,0.12886448204517365
1710340381.8231692,1000,0.12529177963733673
1710340384.7395165,1020,0.12463013827800751
1710340393.5020707,1080,0.12144038826227188
1710340396.4188633,1100,0.12125181406736374
1710340399.3362515,1120,0.12328605353832245
1710340402.2519405,1140,0.12338660657405853
1710340405.1665769,1160,0.1186734065413475
1710340413.9201164,1220,0.12125915288925171
1710340416.837724,1240,0.12369620054960251
1710340422.6777203,1280,0.11524562537670135
1710340425.596732,1300,0.11814897507429123
1710340428.5195196,1320,0.12117887288331985
1710340431.4378574,1340,0.11853960156440735
1710340434.3546848,1360,0.11774873733520508
1710340437.272379,1380,0.11317421495914459
1710340440.19152,1400,0.11213083565235138
1710340446.03325,1440,0.11395876109600067
1710340448.952915,1460,0.112481027841568
1710340451.8769019,1480,0.11282702535390854
1710340454.798777,1500,0.11690841615200043
1710340460.643431,1540,0.11160750687122345
1710340466.4881363,1580,0.11449790000915527
1710340469.4085133,1600,0.11324529349803925
1710340475.2497234,1640,0.11247865110635757
1710340478.1773388,1660,0.1081593930721283
1710340484.0189772,1700,0.10691042244434357
1710340486.9370599,1720,0.11198356002569199
1710340489.8541405,1740,0.10768502950668335
1710340492.7698765,1760,0.11174710839986801
1710340495.688174,1780,0.11197570711374283
1710340498.6066504,1800,0.11285549402236938
1710340504.4411352,1840,0.10398676991462708
1710340507.3578572,1860,0.11251309514045715
1710340510.2771645,1880,0.10572249442338943
1710340513.2007692,1900,0.11236726492643356
1710340527.8014326,2000,0.10609316825866699
1710340530.7225142,2020,0.10518568009138107
1710340536.5571568,2060,0.10429729521274567
1710340542.3895972,2100,0.10692986100912094
1710340545.3065672,2120,0.10110098868608475
1710340548.2224984,2140,0.10471716523170471
1710340556.9730399,2200,0.09811244159936905
1710340568.6421552,2280,0.1015193909406662
1710340577.3952703,2340,0.09867162257432938
1710340583.2272382,2380,0.099674291908741
1710340586.1450171,2400,0.09986872971057892
1710340589.0624745,2420,0.10156082361936569
1710340600.7477362,2500,0.09816741198301315
1710340603.6690276,2520,0.09903041273355484
1710340606.5931983,2540,0.0992051213979721
1710340609.513286,2560,0.10021643340587616
1710340615.3597202,2600,0.0981750413775444
1710340618.2825987,2620,0.09998346120119095
1710340627.0549119,2680,0.09817646443843842
1710340635.81993,2740,0.09850951284170151
1710340638.7390566,2760,0.09727893024682999
1710340644.5818305,2800,0.09828305244445801
1710340650.4266286,2840,0.09699654579162598
1710340653.3478699,2860,0.09560725837945938
1710340656.2663715,2880,0.09716605395078659
1710340659.1868901,2900,0.09629947692155838
