Wall time,Step,Value
1704009247.3910975,43,0.5143554210662842
1704009250.2114766,46,0.51544588804245
1704009275.0474465,72,0.5223627090454102
1704009302.1021469,95,0.5259137153625488
1704009386.8526483,168,0.5313711762428284
1704009465.302454,230,0.533801794052124
1704009473.002729,235,0.5339275598526001
1704009504.0906906,256,0.5341762900352478
1704009533.0176294,274,0.5343834161758423
1704009583.5584314,309,0.5348919034004211
1704009586.4188368,311,0.5349299907684326
1704009602.609972,319,0.5350437760353088
1704009857.3963594,475,0.5359204411506653
1704009955.111695,537,0.5365418791770935
1704010023.6227694,580,0.5363996624946594
1704010036.6917217,587,0.5364158153533936
1704010107.0657418,635,0.5366960763931274
1704010125.07218,648,0.5368218421936035
1704010163.2142673,672,0.536969006061554
1704010231.494125,715,0.5370566844940186
1704010243.2910414,723,0.537009596824646
1704010348.891282,786,0.5367293357849121
1704010373.391061,803,0.5366927981376648
1704010380.6930354,809,0.5366984009742737
1704010425.3934493,837,0.5366369485855103
1704010631.4174414,972,0.5361628532409668
1704010701.7914646,1015,0.5358640551567078
1704010787.1065857,1067,0.5353091359138489
1704010843.1100311,1105,0.5352475047111511
1704010963.8168783,1181,0.5345308184623718
1704011079.8933184,1262,0.5332539081573486
1704011159.892256,1317,0.532386839389801
1704011165.3911111,1320,0.5323235392570496
1704011186.0949025,1334,0.5321367979049683
1704011191.4629068,1338,0.5320947766304016
1704011265.3912988,1386,0.5317097306251526
1704011277.0911016,1393,0.5315676331520081
1704011348.9911904,1437,0.530500054359436
1704011398.4931722,1467,0.5297867059707642
1704011493.3893883,1524,0.5292905569076538
1704011541.4934607,1553,0.5287888050079346
1704011567.8916955,1569,0.5285384654998779
1704011590.6366017,1585,0.5280793905258179
1704011749.5919378,1692,0.5262353420257568
1704011815.4081047,1735,0.525699257850647
1704011821.3917334,1738,0.5256627202033997
1704011991.7892032,1845,0.5231105089187622
1704012022.595254,1867,0.5225522518157959
1704012039.2202687,1878,0.5221673250198364
1704012097.5890472,1918,0.5208230018615723
1704012121.6149259,1935,0.5207590460777283
1704012140.6922002,1948,0.5205004811286926
1704012283.9921446,2037,0.5179181098937988
1704012371.6253676,2097,0.5162054896354675
1704012513.0916119,2188,0.5142648816108704
1704012529.1137414,2200,0.5139927864074707
1704012576.5897021,2232,0.5127352476119995
1704012585.4922721,2238,0.5123605728149414
1704012632.489636,2263,0.5119848251342773
1704012699.5917284,2308,0.5104293823242188
1704012816.7920275,2390,0.5076720118522644
1704012884.9919677,2437,0.5061337351799011
1704012909.6058233,2454,0.5053549408912659
1704012913.1910667,2456,0.5053078532218933
1704012921.6926477,2461,0.5050643086433411
1704012956.291636,2486,0.5042463541030884
1704012957.6915917,2487,0.5042287707328796
1704012977.4900336,2499,0.5039905309677124
1704012986.3292909,2504,0.5037936568260193
1704013028.195383,2533,0.5024165511131287
