Wall time,Step,Value
1704009649.2894375,500,0.22047023475170135
1704010376.5893996,1000,0.16320307552814484
1704011086.3919067,1500,0.13723568618297577
1704011803.889263,2000,0.15458516776561737
1704012513.2892642,2500,0.1223062053322792
1704013210.189341,3000,0.12953844666481018
1704013900.8468525,3500,0.13523420691490173
1704014603.190255,4000,0.11653899401426315
1704015266.9953513,4500,0.12479915469884872
1704015928.7892103,5000,0.12603798508644104
1704016631.4950676,5500,0.11946504563093185
1704017321.3942344,6000,0.12148714065551758
1704018006.789452,6500,0.11852844059467316
1704018679.489354,7000,0.11508957296609879
1704019360.7893388,7500,0.10066968202590942
1704020031.2937303,8000,0.12210331112146378
1704020743.5891645,8500,0.11066371202468872
1704021388.9892726,9000,0.11320970207452774
1704022071.390024,9500,0.1309025138616562
1704022760.5893538,10000,0.11902828514575958
1704023427.9924176,10500,0.10332424938678741
1704024098.989557,11000,0.09768225997686386
1704024768.0895302,11500,0.10611362755298615
1704025426.5896695,12000,0.09712046384811401
1704026095.8053544,12500,0.09388291835784912
1704026763.3894715,13000,0.10757476091384888
1704027467.7103996,13500,0.1259775161743164
1704028173.289475,14000,0.1449863761663437
1704028836.2901394,14500,0.09524055570363998
1704029507.8899455,15000,0.13044865429401398
1704030194.792238,15500,0.10639088600873947
1704030862.989415,16000,0.10729976743459702
1704031526.3894649,16500,0.11232899874448776
1704032206.4893756,17000,0.129574716091156
1704032874.9991698,17500,0.10091229528188705
1704033576.289175,18000,0.10609748214483261
1704034237.5987527,18500,0.10144268721342087
1704034894.7895467,19000,0.10589990764856339
1704035515.696411,19500,0.11299692839384079
1704036178.9895296,20000,0.1118549033999443
1704036907.7896423,20500,0.1238812729716301
1704037604.5908756,21000,0.10970425605773926
1704038308.3915062,21500,0.11184867471456528
1704039012.5894547,22000,0.10758417099714279
1704039717.3914924,22500,0.10950229316949844
1704040431.5923848,23000,0.12104681879281998
1704041132.0895844,23500,0.116768479347229
1704041817.6925466,24000,0.09733491390943527
1704042517.189207,24500,0.11278311163187027
1704043226.2893515,25000,0.08942078799009323
1704043915.690071,25500,0.10453945398330688
1704044602.3894587,26000,0.09974250942468643
1704045264.5904498,26500,0.11036329716444016
1704045964.6060958,27000,0.10706312954425812
1704046666.090525,27500,0.10603079944849014
1704047343.9913023,28000,0.10554029792547226
1704048023.5916574,28500,0.09069246053695679
1704048737.8897161,29000,0.10427161306142807
1704049412.0175333,29500,0.10530979931354523
1704050091.2986133,30000,0.10423435270786285
1704050779.6897523,30500,0.10682540386915207
1704051483.2897675,31000,0.09677839279174805
1704052165.5894272,31500,0.09361044317483902
1704052866.5944948,32000,0.10100573301315308
1704053561.8894691,32500,0.09484192728996277
1704054266.5947561,33000,0.10953278839588165
1704054975.4893272,33500,0.11147203296422958
1704055675.089613,34000,0.10020885616540909
1704056368.3930893,34500,0.09216880053281784
1704057047.3904707,35000,0.1003376841545105
1704057766.590371,35500,0.10797438770532608
1704058485.089416,36000,0.10115747898817062
1704059159.1005938,36500,0.10387196391820908
1704059855.5893638,37000,0.0976284071803093
1704060546.0994213,37500,0.08749043941497803
1704061234.938575,38000,0.08967141062021255
1704061937.6893957,38500,0.10040705651044846
1704062640.215884,39000,0.10253218561410904
1704063342.1289861,39500,0.08857088536024094
1704064035.790056,40000,0.08563525974750519
1704064741.791503,40500,0.09509283304214478
1704065440.7991705,41000,0.09238674491643906
1704066151.2943912,41500,0.0881137028336525
1704066839.589738,42000,0.09334733337163925
1704067535.2894251,42500,0.11007791757583618
1704068235.1892893,43000,0.10263576358556747
1704068634.6896038,43500,0.09945282340049744
1704069033.3093095,44000,0.09550875425338745
1704069429.1893313,44500,0.09439457952976227
1704069821.2045698,45000,0.10312473028898239
1704070220.5044084,45500,0.1028032898902893
1704070603.3893473,46000,0.09354521334171295
1704070989.8942187,46500,0.10121805965900421
1704071375.0892634,47000,0.09598161280155182
1704071765.389615,47500,0.1088111400604248
1704072156.7892041,48000,0.08846685290336609
1704072546.6987796,48500,0.09506108611822128
1704072931.3996203,49000,0.09268876165151596
1704073342.389588,49500,0.09540549665689468
1704073777.789317,50000,0.08675850927829742
